TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.719,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2148.633,2148.633,249.000,64.000,3.890,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,51.179,85.298,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56035,65.55.118.107:80,3.425,5.481,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10622,147.31.122.1:443,636.673,555.048,551.846,72.117,8.777,1.147
UDP,172.16.255.1:50983,92.255.161.104:43708,332.789,332.789,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56256,65.54.95.75:80,266.982,266.982,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1472.368,1472.368,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,242.579,242.579,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,168010.752,168010.752,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,161.942,161.942,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,760.884,1521.768,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,372.475,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,1183.349,1183.349,64.333,126.833,0.507,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,262.146,393.219,570.750,90.333,4.212,0.666
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,190.918,190.918,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,293685.756,293685.756,93.000,74.000,1.256,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,154273.372,308546.744,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52399,72.14.213.132:443,2885.786,2885.786,601.857,204.571,2.942,1.000
TCP,192.168.3.131:56257,65.54.95.75:80,267.039,267.039,889.666,170.000,5.233,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.575,9.575,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,748.300,748.300,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1526.638,1526.638,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,682593.856,682593.856,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,248.292,372.438,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,24.156,38.650,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55966,63.215.202.48:80,12852.231,25704.462,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.893,5.786,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,327.723,393.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58327,208.82.236.129:80,1011.700,1180.317,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52152,72.14.213.147:443,27.217,14.300,590.728,108.161,10.394,1.903
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,28873.569,28873.569,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,269.964,269.964,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,485.292,485.292,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,276.362,276.362,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,67.522,32.597,1493.344,112.071,27.601,2.071
UDP,172.16.255.1:50983,147.31.122.1:18165,522739.153,522739.153,60.000,67.000,0.895,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.170,10.341,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,88.198.13.111:21368,373.011,373.011,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,639.966,639.966,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.975,6.361,178.800,416.875,0.268,0.625
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,400106.695,533475.593,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,4.475,8.950,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,764233.855,0.000,174.500,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,2587.144,3233.930,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,71.67.132.22:28376,261.044,261.044,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,19.811,39.622,213.000,272.500,0.390,0.500
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1119.631,0.000,92.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.846,10.392,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56034,65.55.206.199:80,10.958,8.219,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55962,65.55.5.232:80,2.889,5.779,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,23.579,10.648,734.161,555.071,2.928,2.214
TCP,192.168.3.131:55953,65.55.206.209:80,222.251,444.503,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1164.788,1164.788,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,285.418,380.557,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,67.117.28.180:56259,948.225,948.225,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,211.896,211.896,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,356.471,475.295,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,880.361,518.569,996.904,87.581,19.323,1.697
UDP,172.16.255.1:50983,67.84.192.140:443,1753.192,1753.192,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,280.815,421.223,570.750,90.333,4.212,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,554.266,326.039,1401.264,134.850,17.665,1.700
TCP,192.168.3.131:52207,72.14.213.102:443,116.179,139.415,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,248.292,372.438,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,116.179,139.415,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,12852.231,25704.462,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,327.723,393.268,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58486,208.82.236.130:80,639.966,639.966,1173.750,115.375,10.173,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,253.962,253.962,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,217.021,217.021,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1164.788,1164.788,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,280.325,420.487,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,71.67.132.22:28376,261.044,261.044,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,269.964,269.964,262.500,266.000,0.986,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.575,9.575,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,18.361,18.361,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,748.300,748.300,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,373.011,373.011,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.958,8.219,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56049,206.108.207.163:80,400106.695,533475.593,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,51.179,85.298,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52201,72.14.213.102:443,280.815,421.223,570.750,90.333,4.212,0.666
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,764233.855,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,522739.153,522739.153,60.000,67.000,0.895,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.475,8.950,1013.250,416.125,1.217,0.500
TCP,172.16.255.1:10636,212.8.166.36:443,255.686,206.515,172.576,127.047,1.681,1.238
TCP,10.0.2.15:2528,65.54.189.173:1863,0.000,0.000,0.000,62.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.889,5.779,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,79.143.161.140:32575,211.796,211.796,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,19.244,19.244,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,142.649,104.609,1203.666,193.909,8.464,1.363
TCP,192.168.3.131:52152,72.14.213.147:443,26.056,13.423,547.969,109.676,9.698,1.941
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,23.579,10.648,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,208.88.186.242:13392,30.225,30.225,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.893,5.786,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,50.132,27.287,1443.012,179.581,14.762,1.837
TCP,172.16.255.1:10627,194.165.188.79:443,2327.097,2036.210,102.125,146.714,0.795,1.142
TCP,192.168.3.131:55961,184.24.133.32:80,356.471,475.295,234.000,236.000,0.743,0.750
TCP,10.0.2.15:2526,65.54.186.19:443,106.643,77.019,554.000,415.692,1.845,1.384
UDP,10.0.2.15:50559,10.0.2.3:53,492610.837,492610.837,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,485.292,485.292,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,1972.022,1972.022,71.666,112.333,0.637,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.070,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1501.278,1501.278,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,190.918,190.918,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2148.633,2148.633,249.000,64.000,3.890,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,211.907,211.907,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,277.108,248.243,463.083,70.325,7.350,1.116
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
