TCP,192.168.3.131:52152,72.14.213.147:443,341.169,173.929,656.588,98.384,13.090,1.961
TCP,192.168.3.131:55959,65.55.5.231:80,7.741,12.902,681.666,332.800,1.228,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,57.162,114.325,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.282,36.565,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,359.304,431.165,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,1603.057,1603.057,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,250.487,180.351,1518.800,126.500,16.675,1.388
TCP,192.168.3.131:52204,72.14.213.102:443,319.247,383.096,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55960,206.108.207.139:80,42.092,63.139,190.500,145.166,0.874,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.844,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56038,65.54.95.140:80,77.846,87.577,1200.750,258.888,4.122,0.888
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,57.162,114.325,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56091,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.282,36.565,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,358.933,195.781,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55958,65.55.239.163:80,8.365,16.731,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,26.256,35.009,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56038,65.54.95.140:80,16.548,18.052,1348.181,209.166,5.908,0.916
TCP,192.168.3.131:56034,65.55.206.199:80,61.184,61.184,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,314.483,377.380,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,83.029,46.127,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:55959,65.55.5.231:80,7.877,15.755,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56069,65.54.95.75:80,78.758,73.836,1565.500,271.866,6.142,1.066
TCP,192.168.3.131:56058,206.108.207.138:80,568.612,265.352,1424.233,112.714,27.076,2.142
TCP,192.168.3.131:55966,63.215.202.48:80,461.392,922.784,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56036,65.54.95.140:80,48.772,33.993,1414.090,163.565,12.404,1.434
TCP,192.168.3.131:52207,72.14.213.102:443,147.606,177.127,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,1603.057,1603.057,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,21.179,42.359,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,15.376,18.793,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56064,65.54.95.75:80,236.715,110.052,1448.640,85.433,36.471,2.150
TCP,192.168.3.131:55962,65.55.5.232:80,6.429,12.858,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,935.358,509.119,925.291,87.581,19.409,1.837
TCP,192.168.3.131:56021,66.235.139.121:80,31.368,23.526,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56090,65.54.95.75:80,126.122,189.183,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56070,65.54.95.68:80,131.399,89.590,1634.545,105.066,22.817,1.466
TCP,192.168.3.131:56028,65.54.95.142:80,8.729,8.729,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,300.249,400.333,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,319.225,383.070,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,83.416,125.124,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56053,66.235.133.62:80,58.187,46.550,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56027,65.54.95.140:80,9.947,15.631,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56057,65.54.95.66:80,17.134,17.134,800.750,286.500,2.794,1.000
TCP,192.168.3.131:56029,65.54.95.142:80,10.184,11.639,1039.571,213.125,4.268,0.875
TCP,192.168.3.131:56048,66.220.149.32:80,70.272,61.488,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56050,66.235.139.121:80,512.544,1025.088,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56065,65.54.95.68:80,681.462,292.859,1485.851,72.865,47.449,2.326
TCP,192.168.3.131:56055,65.54.95.39:80,22.265,23.978,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56054,206.108.207.145:80,23.383,37.412,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56093,65.54.95.68:80,306.156,218.683,1099.428,195.200,7.885,1.400
TCP,192.168.3.131:56030,65.54.95.140:80,4.444,7.408,398.666,178.600,1.339,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,9.984,19.969,1008.600,334.500,1.507,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,388.284,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,1305.180,1740.240,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56033,65.54.95.140:80,4.440,7.400,382.333,177.000,1.296,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,341.169,173.929,656.588,98.384,13.090,1.961
TCP,192.168.3.131:52204,72.14.213.102:443,319.247,383.096,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56059,65.54.95.39:80,19.795,23.754,723.800,237.250,2.542,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,28.270,21.202,1187.562,104.166,15.200,1.333
TCP,192.168.3.131:56073,65.54.95.75:80,248.773,186.580,1299.458,270.222,6.411,1.333
TCP,192.168.3.131:56067,65.54.95.75:80,241.192,184.742,1303.361,305.666,5.566,1.305
TCP,192.168.3.131:56032,65.54.95.140:80,4.440,7.400,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56026,65.54.95.140:80,10.120,11.566,946.142,286.000,2.894,0.875
TCP,192.168.3.131:56040,65.54.95.140:80,16.265,17.744,1482.454,258.916,5.248,0.916
TCP,192.168.3.131:52201,72.14.213.102:443,359.304,431.165,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,352.280,422.736,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58327,208.82.236.129:80,964.472,1125.218,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56031,65.54.95.140:80,4.440,7.400,546.666,179.000,1.832,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.844,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56060,65.54.95.39:80,199.747,199.747,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,42.103,31.577,1515.142,145.380,13.895,1.333
TCP,192.168.3.131:56039,65.54.95.140:80,19.222,19.222,1413.461,243.384,5.807,1.000
TCP,192.168.3.131:56041,65.54.95.140:80,27.079,22.566,1343.611,179.533,8.980,1.200
TCP,192.168.3.131:55961,184.24.133.32:80,378.753,505.004,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56066,65.54.95.75:80,116.525,68.544,1304.117,123.700,17.922,1.700
TCP,192.168.3.131:55971,65.55.17.37:80,63.359,105.599,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52207,72.14.213.102:443,147.606,177.127,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,18.282,36.565,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1603.057,1603.057,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,668.390,1336.780,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,61.459,29.167,1468.949,112.071,27.618,2.107
TCP,192.168.3.131:56023,184.24.143.139:80,300.249,400.333,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,11.430,14.287,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55961,184.24.133.32:80,378.753,505.004,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56140,65.54.95.68:80,945.535,456.741,1522.254,71.736,43.929,2.070
TCP,192.168.3.131:55957,65.55.5.232:80,4.835,9.670,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,4.373,6.560,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56110,65.54.95.68:80,49.565,34.480,1526.043,102.312,21.441,1.437
TCP,192.168.3.131:52206,72.14.213.102:443,314.483,377.380,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,57.162,114.325,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,37.523,20.772,1437.410,201.806,12.866,1.806
TCP,192.168.3.131:56048,66.220.149.32:80,13.779,9.842,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55962,65.55.5.232:80,2.795,5.591,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,21.784,10.373,720.904,501.700,3.017,2.100
TCP,192.168.3.131:56113,65.54.95.75:80,129.283,129.283,969.500,170.000,5.702,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.856,5.712,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,6.997,7.871,851.000,180.666,4.186,0.888
TCP,192.168.3.131:56054,206.108.207.145:80,23.383,37.412,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52203,72.14.213.102:443,352.280,422.736,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,319.225,383.070,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,388.284,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58389,208.82.236.130:80,485.410,970.821,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,461.392,922.784,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,935.358,509.119,925.291,87.581,19.409,1.837
TCP,192.168.3.131:56034,65.55.206.199:80,10.251,8.387,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56134,66.235.133.62:80,51.466,51.466,306.333,62.000,4.940,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,359.304,431.165,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56126,66.235.139.121:80,53.310,30.462,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56133,65.54.95.216:80,85.967,58.335,1497.928,99.789,22.121,1.473
TCP,192.168.3.131:55959,65.55.5.231:80,4.131,8.262,962.833,383.500,1.255,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,319.247,383.096,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,1305.180,1740.240,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56141,65.54.95.75:80,725.208,1087.813,142.000,400.833,0.236,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,3.371,5.056,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56139,65.54.95.75:80,1168.234,576.905,1587.839,76.950,41.785,2.025
TCP,192.168.3.131:55968,72.14.213.101:80,83.416,125.124,135.500,334.666,0.269,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.844,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,341.169,173.929,656.588,98.384,13.090,1.961
TCP,192.168.3.131:55971,65.55.17.37:80,63.359,105.599,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,964.472,1125.218,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56136,206.108.207.163:80,1940.071,3880.142,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,3.276,5.241,244.200,348.375,0.438,0.625
TCP,192.168.3.131:58486,208.82.236.130:80,261.832,232.740,1049.333,115.375,10.231,1.125
TCP,192.168.3.131:56058,206.108.207.138:80,61.459,29.167,1468.949,112.071,27.618,2.107
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.501,7.875,1169.625,244.250,6.384,1.333
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,314.483,377.380,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56256,65.54.95.75:80,225.839,225.839,877.800,192.000,4.571,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,239.135,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,1603.057,1603.057,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,2188.691,2188.691,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.292,8.585,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,57.162,114.325,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.192,9.192,198.000,62.000,3.193,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.844,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,964.472,1125.218,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,74.75.251.207:39109,211416.490,211416.490,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1757.481,1757.481,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,243.997,243.997,76.500,78.500,0.974,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,378.753,505.004,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,341.169,173.929,656.588,98.384,13.090,1.961
TCP,192.168.3.131:56049,206.108.207.163:80,1305.180,1740.240,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,67.117.28.180:56259,281.568,351.960,68.000,60.000,0.906,0.800
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2841.902,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,920.054,920.054,93.000,68.000,1.367,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,63.359,105.599,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,2.766,5.533,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,67.84.192.140:443,268.471,268.471,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,300.249,400.333,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,69.255.24.214:24506,1760.479,1760.479,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,352.280,422.736,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,319.225,383.070,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,359.304,431.165,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58443,204.9.163.166:80,466.390,582.988,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56255,65.54.95.68:80,240.050,300.063,1246.500,192.000,5.193,0.800
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56257,65.54.95.75:80,267.069,267.069,1055.600,192.000,5.497,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,229.895,459.790,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,2.763,5.527,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.282,36.565,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56168,206.108.207.155:80,643.263,428.842,1580.900,134.850,17.585,1.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.606,177.127,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,461.392,922.784,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,188.2.252.64:43699,99.616,149.424,68.000,60.000,0.755,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,319.247,383.096,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,188.231.175.85:21827,131.771,131.771,251.000,64.000,3.921,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,48.260,26.268,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56048,66.220.149.32:80,14.198,9.939,836.000,302.428,3.948,1.428
TCP,172.16.255.1:10630,204.9.163.158:80,753.082,941.352,131.250,103.800,1.011,0.800
TCP,192.168.3.131:56051,207.46.0.109:80,22.369,10.102,734.161,555.071,2.928,2.214
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,326.056,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,4.937,9.874,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,935.358,509.119,925.291,87.581,19.409,1.837
UDP,172.16.255.1:50983,67.82.196.121:10662,1670.263,1670.263,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.784,6.055,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,178.144.253.171:43217,170.638,170.638,93.000,70.000,1.328,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,205.727,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,668.390,1336.780,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,476.012,476.012,93.000,77.000,1.207,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,388.284,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,364.771,364.771,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,4.875,4.875,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,23.383,37.412,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10622,147.31.122.1:443,268.632,217.464,648.380,83.588,9.581,1.235
UDP,172.16.255.1:50983,75.76.39.18:35877,1945.010,1945.010,93.000,74.000,1.256,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,48.260,26.268,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,89.34.75.134:23924,6.925,6.925,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,57.162,114.325,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,352.924,352.924,71.666,112.333,0.637,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,105.467,105.467,807.857,268.142,3.012,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,131.771,131.771,251.000,64.000,3.921,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,1126.942,636.967,1149.434,138.000,14.736,1.769
UDP,172.16.255.1:50983,95.86.252.198:6192,16.247,16.247,607.000,73.000,8.315,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,352.280,422.736,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,71.224.25.112:33695,243.997,243.997,76.500,78.500,0.974,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.844,0.000,166.000,0.000,0.000
TCP,10.0.2.15:2526,65.54.186.19:443,130.080,78.977,693.571,332.352,3.437,1.647
TCP,192.168.3.131:56035,65.55.118.107:80,3.276,5.241,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56034,65.55.206.199:80,10.501,7.875,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:58327,208.82.236.129:80,964.472,1125.218,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,88.198.13.111:21368,1.931,3.862,60.000,266.000,0.112,0.500
UDP,172.16.255.1:50983,71.67.132.22:28376,90.587,90.587,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,72.857,72.857,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.198,9.939,836.000,302.428,3.948,1.428
TCP,192.168.3.131:58443,204.9.163.166:80,466.390,582.988,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,79.143.161.140:32575,65.764,65.764,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,45.257,45.257,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,39.358,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,78.054,78.054,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.282,36.565,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,188.2.252.64:43699,103.968,103.968,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2841.902,0.000,174.500,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,82.240,82.240,262.500,266.000,0.986,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,128.420,128.420,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,80.799,80.799,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,22.369,10.102,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10640,204.9.163.181:443,163.628,112.494,1131.812,193.909,8.489,1.454
TCP,192.168.3.131:52207,72.14.213.102:443,147.606,177.127,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10622,147.31.122.1:443,123.490,110.627,463.083,70.325,7.350,1.116
TCP,192.168.3.131:58487,208.82.236.129:80,229.895,459.790,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.117.28.180:56259,282.536,282.536,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,28.351,28.351,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,146.003,117.925,172.576,127.047,1.681,1.238
TCP,192.168.3.131:56136,206.108.207.163:80,4.875,4.875,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,78.901,78.901,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1603.057,1603.057,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,24.824,12.057,519.742,109.676,9.756,2.058
UDP,10.0.2.15:49796,10.0.2.3:53,451.440,451.440,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,314.483,377.380,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,8.058,8.058,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1760.479,1760.479,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,261.832,232.740,1049.333,115.375,10.231,1.125
UDP,10.0.2.15:50559,10.0.2.3:53,1954.403,1954.403,281.000,74.000,3.797,1.000
