TCP,192.168.3.131:56035,65.55.118.107:80,21.358,42.716,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,434.005,578.674,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,45.216,90.432,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56030,65.54.95.140:80,27.763,55.526,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,27.598,55.196,790.000,208.750,1.892,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.680,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,118.679,178.019,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,27.768,55.537,540.500,206.000,1.311,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,944.994,944.994,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,355.085,174.193,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56090,65.54.95.75:80,175.549,146.291,621.666,192.000,3.885,1.200
TCP,192.168.3.131:52152,72.14.213.147:443,355.085,174.193,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56059,65.54.95.39:80,20.120,24.145,723.800,237.250,2.542,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,23.363,37.381,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56036,65.54.95.140:80,51.751,34.008,1336.371,163.565,12.433,1.521
TCP,192.168.3.131:52204,72.14.213.102:443,322.938,387.525,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,71.883,119.806,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,270.326,360.435,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,920.385,500.969,925.291,87.581,19.409,1.837
TCP,192.168.3.131:52205,72.14.213.102:443,322.937,387.524,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,9.947,15.631,875.428,333.545,1.670,0.636
TCP,192.168.3.131:52201,72.14.213.102:443,357.431,428.917,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56057,65.54.95.66:80,17.169,17.169,800.750,286.500,2.794,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,944.994,944.994,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56030,65.54.95.140:80,4.445,7.409,398.666,178.600,1.339,0.600
TCP,192.168.3.131:56058,206.108.207.138:80,569.711,265.865,1424.233,112.714,27.076,2.142
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,943.517,1100.770,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56091,65.54.95.75:80,137.727,103.295,744.625,170.000,5.840,1.333
TCP,192.168.3.131:56048,66.220.149.32:80,71.054,62.172,697.000,219.285,3.632,1.142
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.680,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,82.946,46.081,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:52206,72.14.213.102:443,330.729,396.875,467.400,90.333,4.311,0.833
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,319.533,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56039,65.54.95.140:80,20.717,19.237,1316.357,243.384,5.824,1.076
TCP,192.168.3.131:56050,66.235.139.121:80,145645.208,291290.416,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,45.216,90.432,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,164.879,164.879,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.024,20.049,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,6.410,12.821,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,118.679,178.019,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,4.441,7.401,380.333,176.800,1.290,0.600
TCP,192.168.3.131:55959,65.55.5.231:80,7.906,15.813,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56093,65.54.95.68:80,322.066,220.361,1502.736,112.000,19.609,1.461
TCP,192.168.3.131:56028,65.54.95.142:80,8.720,8.720,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56070,65.54.95.68:80,168.437,93.576,1341.851,105.066,22.988,1.800
TCP,192.168.3.131:55961,184.24.133.32:80,434.005,578.674,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56064,65.54.95.75:80,227.645,110.689,1512.614,85.433,36.412,2.056
TCP,192.168.3.131:55972,207.46.216.54:80,18.332,36.664,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,8.431,16.862,330.000,271.166,0.608,0.500
TCP,192.168.3.131:58360,208.82.236.129:80,1746.282,1746.282,66.000,66.000,1.000,1.000
TCP,192.168.3.131:56073,65.54.95.75:80,208.091,164.738,1299.708,259.157,6.334,1.263
TCP,192.168.3.131:56053,66.235.133.62:80,58.837,47.070,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56021,66.235.139.121:80,31.321,23.490,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56069,65.54.95.75:80,95.243,84.038,1476.588,271.866,6.155,1.133
TCP,192.168.3.131:52203,72.14.213.102:443,348.709,418.451,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,26.191,34.921,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,97.696,146.544,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,378.488,206.448,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56049,206.108.207.163:80,1265.453,1265.453,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,652.428,1304.857,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,14.119,21.179,2321.125,104.166,14.855,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,61.338,61.338,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,21.358,42.716,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,45.216,90.432,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,322.938,387.525,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,1760.798,3521.597,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56139,65.54.95.75:80,824.167,378.927,1482.057,76.950,41.890,2.175
TCP,192.168.3.131:55967,63.215.202.49:80,944.994,944.994,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,71.883,119.806,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56058,206.108.207.138:80,68.700,32.603,1468.949,112.071,27.618,2.107
TCP,192.168.3.131:52207,72.14.213.102:443,118.679,178.019,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,1265.453,1265.453,496.250,195.000,2.544,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,322.937,387.524,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55961,184.24.133.32:80,434.005,578.674,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,97.696,146.544,135.500,334.666,0.269,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.680,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56112,65.54.95.68:80,121.972,146.367,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56126,66.235.139.121:80,47.557,27.175,349.142,61.500,9.934,1.750
TCP,192.168.3.131:52202,72.14.213.102:443,920.385,500.969,925.291,87.581,19.409,1.837
TCP,192.168.3.131:58327,208.82.236.129:80,943.517,1100.770,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52201,72.14.213.102:443,357.431,428.917,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,4.880,7.320,159.500,375.500,0.283,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,3.029,6.058,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,270.326,360.435,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56111,65.54.95.75:80,121.831,146.197,821.600,170.000,4.027,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,1799.920,3599.841,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,44.715,44.715,306.333,62.000,4.940,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,348.709,418.451,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,2.968,5.342,384.000,443.111,0.481,0.555
TCP,192.168.3.131:56054,206.108.207.145:80,23.363,37.381,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55966,63.215.202.48:80,652.428,1304.857,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,40.211,21.869,1438.754,201.806,13.108,1.838
TCP,192.168.3.131:56051,207.46.0.109:80,24.667,11.746,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55957,65.55.5.232:80,4.761,8.928,1190.500,431.600,1.471,0.533
TCP,192.168.3.131:56048,66.220.149.32:80,15.208,10.863,796.285,285.500,3.904,1.400
TCP,192.168.3.131:58389,208.82.236.130:80,13450.622,26901.245,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,11.576,9.471,1136.000,232.444,5.973,1.222
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,319.533,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.670,5.505,214.000,329.333,0.433,0.666
TCP,192.168.3.131:58381,204.9.163.166:80,9.327,11.659,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52152,72.14.213.147:443,355.085,174.193,633.849,98.384,13.132,2.038
TCP,192.168.3.131:52206,72.14.213.102:443,330.729,396.875,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,4.476,8.952,962.833,383.500,1.255,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.332,36.664,213.000,272.500,0.390,0.500
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2088.779,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,183.024,183.024,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,183.137,183.137,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,943.517,1100.770,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,71.67.132.22:28376,181.810,181.810,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,289.796,289.796,396.000,205.000,1.931,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,141.558,141.558,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2161.601,2161.601,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.815,10.371,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55972,207.46.216.54:80,18.332,36.664,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,71.883,119.806,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,5.130,10.261,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,118.679,178.019,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,322.938,387.525,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,357.431,428.917,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,3.974,6.359,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.869,5.739,384.000,404.800,0.474,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,976085.895,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,587544.065,587544.065,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1687.931,1687.931,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,652.428,1304.857,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,45.216,90.432,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,1760.798,3521.597,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,209.105.148.72:56138,166.562,166.562,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,2061.872,2061.872,60.000,67.000,0.895,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,270.326,360.435,147.666,184.250,0.601,0.750
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,4821.112,4821.112,109.166,161.166,0.677,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.588,9.588,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,68.700,32.603,1468.949,112.071,27.618,2.107
UDP,172.16.255.1:50983,67.117.28.180:56259,1023.991,1023.991,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2066.666,2066.666,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,122.545,122.545,60.000,459.000,0.130,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56256,65.54.95.75:80,284.193,284.193,741.500,170.000,4.361,1.000
TCP,192.168.3.131:56257,65.54.95.75:80,338.921,290.503,770.285,170.000,5.286,1.166
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,125.203,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,3351.688,2932.727,533.375,204.571,2.979,1.142
UDP,172.16.255.1:50983,71.67.129.20:21319,101173.613,101173.613,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,244.033,244.033,262.000,266.000,0.984,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,1199.357,1799.036,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,23.363,37.381,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58486,208.82.236.130:80,532.490,532.490,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,348.709,418.451,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10622,147.31.122.1:443,600.245,528.787,518.428,71.243,8.260,1.135
UDP,172.16.255.1:50983,182.166.37.160:60573,541.279,541.279,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,23.442,10.587,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56049,206.108.207.163:80,1265.453,1265.453,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,539.820,327.163,1442.090,134.850,17.645,1.650
UDP,172.16.255.1:50983,128.173.201.171:23537,879507.475,879507.475,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,944.994,944.994,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,319.533,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,191754.554,191754.554,93.000,68.000,1.367,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,825.408,825.408,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,185.744,185.744,60.000,459.000,0.130,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1169.669,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,392.240,522.987,68.000,60.000,0.850,0.750
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,322.937,387.524,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,67.163.123.10:39466,2064.784,2064.784,93.000,77.000,1.207,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,4.430,4.430,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,347584.289,347584.289,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,166.466,166.466,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,30.064,14.358,530.865,106.656,10.421,2.093
TCP,192.168.3.131:58487,208.82.236.129:80,886.436,1772.873,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,88.198.13.111:21368,539.560,539.560,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,330.729,396.875,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,67.9.27.118:48240,1682.674,1682.674,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,920.385,500.969,925.291,87.581,19.409,1.837
TCP,192.168.3.131:56022,65.55.206.199:80,50.107,27.273,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,74.75.251.207:39109,729927.007,729927.007,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.960,8.220,1169.625,244.250,6.384,1.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.680,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.448,8.896,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,434.005,578.674,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,188.231.175.85:21827,836.312,836.312,251.000,64.000,3.921,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,2229.638,2787.047,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55962,65.55.5.232:80,2.863,5.727,1128.200,404.600,1.394,0.500
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.426,5.481,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10639,204.9.163.181:443,275.890,260.563,1624.111,262.294,6.556,1.058
TCP,192.168.3.131:55967,63.215.202.49:80,944.994,944.994,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,30.186,30.186,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,244.033,244.033,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,215.941,215.941,262.500,266.000,0.986,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2526,65.54.186.19:443,106.952,77.243,554.000,415.692,1.845,1.384
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,23.442,10.587,734.161,555.071,2.928,2.214
TCP,10.0.2.15:2527,64.4.9.254:1863,48.840,48.840,87.125,75.500,1.153,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,731.711,731.711,434.000,81.000,5.358,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,24.518,21.794,480.777,198.625,2.723,1.125
TCP,192.168.3.131:56054,206.108.207.145:80,23.363,37.381,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,79.143.161.140:32575,183.024,183.024,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,968.525,599.563,1253.761,138.000,14.676,1.615
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.815,10.371,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56034,65.55.206.199:80,10.960,8.220,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:58486,208.82.236.130:80,532.490,532.490,1173.750,115.375,10.173,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,181.810,181.810,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,272.799,244.382,463.083,70.325,7.350,1.116
TCP,192.168.3.131:55957,65.55.5.232:80,5.130,10.261,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,4.430,4.430,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.332,36.664,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,652.428,1304.857,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10643,204.9.163.181:443,163.576,190.838,933.500,268.142,2.984,0.857
TCP,192.168.3.131:56049,206.108.207.163:80,1265.453,1265.453,496.250,195.000,2.544,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,1760.798,3521.597,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,71.67.129.20:21319,18.409,18.409,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,189.808,139.192,1203.666,193.909,8.464,1.363
UDP,172.16.255.1:50983,218.166.122.86:22511,340.313,340.313,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,434.005,578.674,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10642,204.9.163.181:443,156.467,156.467,1307.000,223.666,5.843,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,539.820,327.163,1442.090,134.850,17.645,1.650
UDP,172.16.255.1:50983,87.5.175.49:42341,289.796,289.796,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,71.883,119.806,483.000,301.800,0.960,0.600
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,879507.475,879507.475,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,203.772,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2161.601,2161.601,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,130.891,130.891,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1023.991,1023.991,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,15.553,15.553,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,626.703,322.241,1549.468,62.227,48.426,1.944
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,166.466,166.466,60.000,459.000,0.130,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,609756.097,609756.097,281.000,74.000,3.797,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0.000,0.000,0.000,62.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.426,5.481,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,183.137,183.137,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,141.558,141.558,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,39.234,39.234,607.000,73.000,8.315,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,28.003,13.223,506.805,109.676,9.785,2.117
