TCP,192.168.3.131:56028,65.54.95.142:80,466.392,466.392,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56038,65.54.95.140:80,93.479,93.479,1347.636,222.727,6.050,1.000
TCP,192.168.3.131:56030,65.54.95.140:80,27.670,55.341,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,269.703,359.604,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,486.422,972.844,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,315.984,473.977,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,361.886,434.263,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,43.026,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.612,17.225,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1344.395,1344.395,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,5.256,13.140,563.000,332.800,0.676,0.400
TCP,192.168.3.131:56030,65.54.95.140:80,4.443,7.406,398.666,178.600,1.339,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,914.852,1219.803,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56068,65.54.95.68:80,125.715,99.248,1393.526,271.933,6.491,1.266
TCP,192.168.3.131:56037,65.54.95.140:80,39.151,31.622,1627.538,145.380,13.860,1.238
TCP,192.168.3.131:56053,66.235.133.62:80,70.573,47.049,510.000,61.500,12.439,1.500
TCP,192.168.3.131:52205,72.14.213.102:443,370.569,444.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56033,65.54.95.140:80,4.443,7.406,382.333,177.000,1.296,0.600
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,352.156,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56093,65.54.95.68:80,820.057,615.043,788.500,285.333,3.684,1.333
TCP,192.168.3.131:56090,65.54.95.75:80,646.906,970.359,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56057,65.54.95.66:80,17.149,17.149,800.750,286.500,2.794,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,4778.165,6370.887,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56056,65.54.95.39:80,17.848,22.310,582.500,277.700,1.678,0.800
TCP,192.168.3.131:56073,65.54.95.75:80,228.285,166.824,1203.884,259.157,6.356,1.368
TCP,192.168.3.131:56069,65.54.95.75:80,101.622,94.847,1665.866,287.000,6.219,1.071
TCP,192.168.3.131:56054,206.108.207.145:80,23.513,37.622,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52206,72.14.213.102:443,361.886,434.263,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,62.733,104.556,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56091,65.54.95.75:80,108.830,108.830,62.000,280.000,0.221,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56055,65.54.95.39:80,22.737,24.486,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56022,65.55.206.199:80,82.971,46.095,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56058,206.108.207.138:80,561.516,262.041,1424.233,112.714,27.076,2.142
TCP,192.168.3.131:56023,184.24.143.139:80,269.703,359.604,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,37.184,74.368,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1344.395,1344.395,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56065,65.54.95.68:80,659.946,293.309,1534.803,72.865,47.392,2.250
TCP,192.168.3.131:56044,65.54.95.216:80,15.989,21.319,2069.222,104.166,14.898,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,71.343,62.425,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56031,65.54.95.140:80,4.443,7.406,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56061,195.27.155.11:80,26.161,34.881,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56041,65.54.95.140:80,27.120,22.600,1343.611,179.533,8.980,1.200
TCP,192.168.3.131:56051,207.46.0.109:80,369.355,201.466,700.727,388.166,3.309,1.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,43.026,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55968,72.14.213.101:80,83.405,125.107,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56050,66.235.139.121:80,719.592,1439.185,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,338.868,172.756,656.588,98.384,13.090,1.961
TCP,192.168.3.131:55957,65.55.5.232:80,10.157,20.315,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,10.124,11.570,946.142,286.000,2.894,0.875
TCP,192.168.3.131:56039,65.54.95.140:80,17.761,19.241,1526.750,243.384,5.790,0.923
TCP,192.168.3.131:52201,72.14.213.102:443,315.984,473.977,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,6.444,12.888,942.666,287.333,1.640,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,940.350,1097.076,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55958,65.55.239.163:80,8.612,17.225,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,147.904,177.485,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,19.241,17.761,1262.692,258.916,5.283,1.083
TCP,192.168.3.131:58351,208.82.236.130:80,1500.838,2251.258,790.000,207.666,2.536,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,962.262,517.216,914.400,87.581,19.424,1.860
TCP,192.168.3.131:55959,65.55.5.231:80,7.955,15.911,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56070,65.54.95.68:80,166.223,95.898,1391.384,105.066,22.954,1.733
TCP,192.168.3.131:55972,207.46.216.54:80,18.155,36.310,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,9.946,15.629,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56035,65.55.118.107:80,21.221,42.442,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,61.113,61.113,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,382.475,458.970,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56060,65.54.95.39:80,171.957,171.957,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,296.437,444.656,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,486.422,972.844,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,848.621,553.448,1526.043,105.133,22.256,1.533
TCP,192.168.3.131:56054,206.108.207.145:80,23.513,37.622,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56136,206.108.207.163:80,1809.453,3618.907,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56133,65.54.95.216:80,584.082,342.393,1447.931,104.470,23.643,1.705
TCP,192.168.3.131:55968,72.14.213.101:80,83.405,125.107,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,486.422,972.844,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56132,65.54.95.140:80,322.204,179.002,1431.814,120.400,21.405,1.800
TCP,192.168.3.131:52206,72.14.213.102:443,361.886,434.263,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58381,204.9.163.166:80,8.631,10.789,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52202,72.14.213.102:443,962.262,517.216,914.400,87.581,19.424,1.860
TCP,192.168.3.131:56022,65.55.206.199:80,46.655,25.528,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:56035,65.55.118.107:80,3.671,5.506,214.000,329.333,0.433,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,370.569,444.683,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.904,177.485,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56113,65.54.95.75:80,221.552,221.552,969.500,170.000,5.702,1.000
TCP,192.168.3.131:56127,65.54.95.140:80,586.150,781.534,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,269.703,359.604,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,11.572,9.468,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56051,207.46.0.109:80,24.647,11.736,720.904,501.700,3.017,2.100
TCP,192.168.3.131:56048,66.220.149.32:80,15.212,10.866,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55967,63.215.202.49:80,1344.395,1344.395,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,296.437,444.656,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56139,65.54.95.75:80,802.994,377.879,1515.658,76.950,41.855,2.125
TCP,192.168.3.131:56126,66.235.139.121:80,47.792,27.309,349.142,61.500,9.934,1.750
TCP,192.168.3.131:55958,65.55.239.163:80,3.135,6.271,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56112,65.54.95.68:80,221.473,221.473,939.000,170.000,5.523,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.486,8.973,962.833,383.500,1.255,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,317561.130,635122.261,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,315.984,473.977,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,914.852,1219.803,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,3.035,6.071,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56160,65.54.95.68:80,919.963,1226.618,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,5.281,10.562,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,62.733,104.556,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,382.475,458.970,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,4.879,7.318,159.500,375.500,0.283,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,352.156,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,67.524,32.597,1493.344,112.071,27.601,2.071
TCP,192.168.3.131:55972,207.46.216.54:80,18.155,36.310,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,338.868,172.756,656.588,98.384,13.090,1.961
TCP,192.168.3.131:55953,65.55.206.209:80,37.184,74.368,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,940.350,1097.076,1061.666,141.428,6.434,0.857
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,43.026,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56134,66.235.133.62:80,44.599,44.599,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56128,65.54.95.140:80,48.741,58.489,923.200,357.000,2.154,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,4778.165,6370.887,643.666,195.000,2.475,0.750
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,298.233,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.454,8.908,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,18.155,36.310,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58486,208.82.236.130:80,579.253,579.253,1173.750,115.375,10.173,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.904,177.485,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,4778.165,6370.887,643.666,195.000,2.475,0.750
TCP,172.16.255.1:10637,204.9.163.184:443,829.757,1106.343,62.000,61.500,0.756,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,382.475,458.970,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,940.350,1097.076,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,92.255.161.104:43708,369.644,369.644,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,99324.592,99324.592,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56255,65.54.95.68:80,224.448,269.337,1009.200,170.000,4.947,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,23.513,37.622,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58362,208.82.238.129:80,317561.130,635122.261,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,305.140,305.140,396.000,205.000,1.931,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,315.984,473.977,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,69.255.24.214:24506,763358.778,763358.778,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,251.384,251.384,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,1991.133,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,50.089,27.264,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:55966,63.215.202.48:80,486.422,972.844,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,361.886,434.263,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,4.431,4.431,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.961,6.338,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,75.76.39.18:35877,349772.647,349772.647,93.000,74.000,1.256,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1344.395,1344.395,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.426,5.482,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56168,206.108.207.155:80,554.074,325.926,1401.264,134.850,17.665,1.700
TCP,192.168.3.131:56048,66.220.149.32:80,14.822,10.375,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55962,65.55.5.232:80,2.868,5.736,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.882,5.765,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,296.437,444.656,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,67.82.196.121:10662,204918.032,204918.032,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2021.888,2021.888,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,269.703,359.604,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56051,207.46.0.109:80,23.422,10.577,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,218.166.122.86:22511,353.400,353.400,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,8164.398,8164.398,68.000,60.000,1.133,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,352.156,0.000,64.000,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1440.684,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1008.263,1008.263,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.584,9.584,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56256,65.54.95.75:80,280.151,280.151,741.500,170.000,4.361,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,37.184,74.368,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,79.143.161.140:32575,168.938,168.938,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.153,10.306,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,338.868,172.756,656.588,98.384,13.090,1.961
TCP,192.168.3.131:56034,65.55.206.199:80,10.955,8.216,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,178.509,178.509,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,674763.832,674763.832,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,2143.523,1875.583,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,209.105.148.72:56138,0.000,0.000,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,697.890,697.890,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,272.820,272.820,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1317.036,1317.036,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,422.804,422.804,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,2003.706,2003.706,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,593.375,522.735,518.428,71.243,8.260,1.135
TCP,192.168.3.131:52202,72.14.213.102:443,962.262,517.216,914.400,87.581,19.424,1.860
TCP,192.168.3.131:56257,65.54.95.75:80,326.918,280.215,770.285,170.000,5.286,1.166
TCP,192.168.3.131:58443,204.9.163.166:80,2586.853,3233.567,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,208.88.186.244:13392,1439.439,1439.439,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,134.131,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,996.560,996.560,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,538.545,538.545,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,369.698,369.698,60.000,459.000,0.130,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,43.026,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,67.524,32.597,1493.344,112.071,27.601,2.071
UDP,172.16.255.1:50983,128.173.201.171:23537,677966.101,677966.101,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,2068.710,2068.710,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,226.417,226.417,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,174.402,174.402,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,177.706,177.706,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,370.569,444.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,62.733,104.556,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,914.852,1219.803,234.000,236.000,0.743,0.750
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,461573.967,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,0.000,0.000,0.000,459.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,1741.905,3483.810,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.9.27.118:48240,7917.969,7917.969,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,241.285,194.884,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,95.86.252.198:6192,19.249,19.249,607.000,73.000,8.315,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.155,36.310,213.000,272.500,0.390,0.500
TCP,10.0.2.15:2526,65.54.186.19:443,106.863,65.305,554.000,481.454,1.882,1.636
UDP,172.16.255.1:50983,87.64.66.227:31783,226.202,226.202,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,1991.133,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,226.417,226.417,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,174.402,174.402,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.868,5.736,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,174.292,174.292,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,19.355,19.355,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,9.363,9.363,60.500,270.500,0.223,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,1741.905,3483.810,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.84.192.140:443,8164.398,8164.398,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,10.525,0.000,92.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.904,177.485,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,92.255.161.104:43708,15.522,15.522,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,178.509,178.509,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1.932,3.864,60.000,266.000,0.112,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,370.569,444.683,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56169,206.108.207.155:80,9.584,9.584,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,23.422,10.577,734.161,555.071,2.928,2.214
TCP,10.0.2.15:2528,65.54.189.173:1863,0.000,0.000,0.000,62.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.426,5.482,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,65.35.35.4:34467,281.879,281.879,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,62.733,104.556,483.000,301.800,0.960,0.600
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,461573.967,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,349772.647,349772.647,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,13.652,13.652,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,31.482,31.482,60.000,110.000,0.545,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,22.010,22.010,534.125,198.625,2.689,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,50.089,27.264,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,209.105.148.72:56138,205.684,205.684,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,17.144,17.144,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,151.688,151.688,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2021.888,2021.888,93.000,68.000,1.367,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,286.330,286.330,132.750,132.625,1.000,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.822,10.375,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,147.31.122.1:18165,674763.832,674763.832,60.000,67.000,0.895,1.000
