TCP,192.168.3.131:56057,65.54.95.66:80,19.265,17.124,717.777,286.500,2.818,1.125
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,192.168.3.131:56027,65.54.95.140:80,9.941,15.622,875.428,333.545,1.670,0.636
TCP,192.168.3.131:55958,65.55.239.163:80,8.387,16.775,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,102.051,153.076,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56032,65.54.95.140:80,4.438,7.397,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56044,65.54.95.216:80,24.724,21.192,1349.500,104.166,15.114,1.166
TCP,192.168.3.131:56067,65.54.95.75:80,160.393,136.806,1294.882,299.793,5.063,1.172
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52248,65.54.95.39:80,2038.355,2038.355,104.000,133.750,0.777,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,567.530,264.847,1424.233,112.714,27.076,2.142
TCP,192.168.3.131:56055,65.54.95.39:80,26.765,28.995,886.250,274.076,2.984,0.923
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56029,65.54.95.142:80,10.168,11.620,1039.571,213.125,4.268,0.875
TCP,192.168.3.131:56066,65.54.95.75:80,117.113,68.890,1304.117,123.700,17.922,1.700
TCP,192.168.3.131:55959,65.55.5.231:80,7.986,15.973,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58362,208.82.238.129:80,128501.670,257003.341,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56111,65.54.95.75:80,143.113,143.113,693.666,170.000,4.080,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,44.874,44.874,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,15.203,10.859,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56136,206.108.207.163:80,2114.705,4229.411,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58381,204.9.163.166:80,50.327,67.103,132.666,134.750,0.738,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,368.028,180.542,633.849,98.384,13.132,2.038
TCP,192.168.3.131:55958,65.55.239.163:80,3.115,6.231,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56113,65.54.95.75:80,166.984,143.129,838.714,170.000,5.755,1.166
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56160,65.54.95.68:80,5280.007,5280.007,116.000,296.666,0.391,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,3.670,5.505,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,4.875,7.313,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,11.577,9.472,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56132,65.54.95.140:80,321.632,178.684,1431.814,120.400,21.405,1.800
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,154225.786,308451.573,66.000,63.000,0.523,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,102.051,153.076,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55957,65.55.5.232:80,5.245,10.491,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,68.688,32.597,1468.949,112.071,27.618,2.107
TCP,192.168.3.131:55959,65.55.5.231:80,4.489,8.979,962.833,383.500,1.255,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,24.633,11.730,720.904,501.700,3.017,2.100
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,3.072,6.145,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,46.219,25.210,1439.030,182.111,14.486,1.833
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,337.102,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,316.741,380.089,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,128.173.201.171:23537,890471.950,890471.950,60.000,70.000,0.857,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,2196.522,4393.045,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.163.123.10:39466,162548.764,162548.764,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,0.000,0.000,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1446.204,1446.204,76.500,78.500,0.974,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,22.915,10.349,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10635,194.165.188.76:443,1884.594,1884.594,71.666,112.333,0.637,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,578.611,578.611,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,293.020,390.693,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,75.76.39.18:35877,508130.081,508130.081,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,223.731,223.731,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2199.303,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,885.440,885.440,251.000,64.000,3.921,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,278.969,265.684,2235.285,134.850,17.404,1.050
UDP,172.16.255.1:50983,67.82.196.121:10662,2191.497,2191.497,249.000,64.000,3.890,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.388,8.776,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,147.31.122.1:18165,859106.529,859106.529,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,713.733,535.299,634.678,79.190,10.686,1.333
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,4.430,4.430,198.000,62.000,3.193,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1158.567,0.000,92.000,0.000,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,124.252,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56256,65.54.95.75:80,264.141,264.141,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,299.682,299.682,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1099.328,1099.328,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,366032.210,366032.210,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,259.412,259.412,850.000,170.000,5.000,1.000
TCP,192.168.3.131:56257,65.54.95.75:80,308.241,264.207,770.285,170.000,5.286,1.166
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,874.894,1093.618,68.000,60.000,0.906,0.800
UDP,172.16.255.1:50983,69.255.24.214:24506,869565.217,869565.217,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.957,8.218,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,18.366,36.733,213.000,272.500,0.390,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,668896.321,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,202.689,202.689,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,195.875,195.875,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,246.853,246.853,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,3009.310,3761.638,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55957,65.55.5.232:80,5.125,10.251,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56169,206.108.207.155:80,9.591,9.591,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,68.688,32.597,1468.949,112.071,27.618,2.107
TCP,192.168.3.131:52202,72.14.213.102:443,917.475,512.356,947.922,87.581,19.381,1.790
TCP,192.168.3.131:58362,208.82.238.129:80,128501.670,257003.341,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,188.2.252.64:43699,244.159,244.159,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,205.958,205.958,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,49.862,27.140,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,67.9.27.118:48240,1499.023,1499.023,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,368.028,180.542,633.849,98.384,13.132,2.038
TCP,192.168.3.131:55958,65.55.239.163:80,2.867,5.734,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,347.181,416.617,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56061,195.27.155.11:80,3.948,6.316,178.800,416.875,0.268,0.625
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56054,206.108.207.145:80,23.320,37.312,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56048,66.220.149.32:80,14.730,10.311,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,178.25.111.25:33453,153.481,153.481,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,614.232,767.790,61.500,175.000,0.281,0.800
TCP,172.16.255.1:10636,212.8.166.36:443,985.108,985.108,64.333,126.833,0.507,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.360,98.721,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,316.644,379.972,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,3.425,5.480,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,74.75.251.207:39109,353107.344,353107.344,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,327.960,327.960,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1831.441,1831.441,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,306.438,408.584,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,92.255.161.104:43708,457.478,457.478,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.894,5.789,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,75.333,125.555,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52204,72.14.213.102:443,325.992,391.191,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,146.999,176.399,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,24.193.140.50:9911,33.042,33.042,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,19.376,19.376,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,24.538,21.811,480.777,198.625,2.723,1.125
TCP,172.16.255.1:10638,130.117.72.100:443,659.732,323.224,1474.073,62.212,48.362,2.041
UDP,172.16.255.1:50983,182.166.37.160:60573,327.960,327.960,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,2191.497,2191.497,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,259.994,259.994,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,987.850,987.850,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,18.272,18.272,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,22.915,10.349,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52201,72.14.213.102:443,277.448,416.172,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,208.88.186.242:13392,30.475,30.475,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,542.163,542.163,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,381.401,259.352,1184.480,262.294,6.640,1.470
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.777,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,202.689,202.689,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,244.159,244.159,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.730,10.311,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,88.198.13.111:21368,391.207,391.207,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,198.404,198.404,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.425,5.480,244.200,348.375,0.438,0.625
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2199.303,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,205.958,205.958,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,111.224,111.224,807.857,268.142,3.012,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,198.279,198.279,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,323519.896,323519.896,60.000,110.000,0.545,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,68.688,32.597,1468.949,112.071,27.618,2.107
TCP,192.168.3.131:52402,72.14.213.132:443,1004.713,593.694,1199.227,138.000,14.706,1.692
TCP,192.168.3.131:56136,206.108.207.163:80,4.430,4.430,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,3005.552,6011.105,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10636,212.8.166.36:443,253.330,204.613,172.576,127.047,1.681,1.238
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,1389.915,1853.221,643.666,195.000,2.475,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,2197.183,2563.380,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,95.68.58.110:17865,180.716,180.716,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.948,6.316,178.800,416.875,0.268,0.625
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,48.829,48.829,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,869565.217,869565.217,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,274.935,246.296,463.083,70.325,7.350,1.116
UDP,172.16.255.1:50983,156.26.54.15:4300,366032.210,366032.210,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,329.205,329.205,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,7495.535,7495.535,1106.000,220.000,5.027,1.000
