TCP,192.168.3.131:55972,207.46.216.54:80,18.398,36.796,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58381,204.9.163.166:80,9.323,11.654,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56034,65.55.206.199:80,11.573,9.469,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:55971,65.55.17.37:80,63.566,105.944,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.901,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.979,5.363,384.000,443.111,0.481,0.555
TCP,192.168.3.131:56136,206.108.207.163:80,277777.777,555555.555,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56127,65.54.95.140:80,553.433,737.911,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56133,65.54.95.216:80,598.526,339.165,1401.466,104.470,23.673,1.764
TCP,192.168.3.131:56023,184.24.143.139:80,268.198,357.598,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,277.227,415.841,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,919.546,513.512,947.922,87.581,19.381,1.790
TCP,192.168.3.131:56161,66.235.139.121:80,456.135,304.090,358.000,63.000,8.523,1.500
TCP,192.168.3.131:56058,206.108.207.138:80,67.522,32.596,1493.344,112.071,27.601,2.071
TCP,192.168.3.131:55959,65.55.5.231:80,4.489,8.978,962.833,383.500,1.255,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.755,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,15.199,10.856,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56061,195.27.155.11:80,4.877,7.315,159.500,375.500,0.283,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,1321.952,2643.904,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,44.860,44.860,306.333,62.000,4.940,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.515,177.018,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,320.966,385.159,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,945.506,945.506,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.972,6.356,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,74.75.251.207:39109,1778.783,1778.783,93.000,66.000,1.409,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,751.426,1502.853,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,2.868,5.737,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,1769.246,2358.995,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,3.427,5.483,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55961,184.24.133.32:80,878.402,1171.203,234.000,236.000,0.743,0.750
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,350.367,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,558.349,328.440,1401.264,134.850,17.665,1.700
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.755,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,23.422,10.577,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56136,206.108.207.163:80,4.436,4.436,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,14.816,10.371,836.000,302.428,3.948,1.428
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,50.108,27.274,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:58327,208.82.236.129:80,937.244,1093.451,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,174.48.244.28:31727,229.968,229.968,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,11065.006,11065.006,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.957,8.217,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,87.5.175.49:42341,264.911,264.911,396.000,205.000,1.931,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,346.501,415.802,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,124.144.10.123:50583,142.116,142.116,60.000,459.000,0.130,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,4453.542,0.000,92.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,919.546,513.512,947.922,87.581,19.381,1.790
TCP,192.168.3.131:52205,72.14.213.102:443,266.334,399.501,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,75.76.39.18:35877,608642.726,608642.726,93.000,74.000,1.256,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,268.198,357.598,147.666,184.250,0.601,0.750
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,207382.828,207382.828,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,130.638,130.638,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.152,10.304,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:58486,208.82.236.130:80,1853.742,1853.742,1173.750,115.375,10.173,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,144.716,144.716,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,804505.229,804505.229,60.000,70.000,0.857,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,67.522,32.596,1493.344,112.071,27.601,2.071
TCP,192.168.3.131:55971,65.55.17.37:80,63.566,105.944,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,22.696,12.256,668.640,103.185,12.000,1.851
UDP,172.16.255.1:50983,194.171.12.150:44386,202.453,202.453,262.500,266.000,0.986,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,147.515,177.018,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,69.255.24.214:24506,800000.000,800000.000,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,36.702,73.404,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,156.26.54.15:4300,273897.562,273897.562,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,277.227,415.841,570.750,90.333,4.212,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56256,65.54.95.75:80,552.984,552.984,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,355.842,355.842,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,945.506,945.506,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,180.954,180.954,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,9275.061,9275.061,93.000,70.000,1.328,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,966650.555,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,23.182,37.091,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56255,65.54.95.68:80,441.776,530.131,1009.200,170.000,4.947,0.833
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,411184.210,822368.421,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.84.192.140:443,1348.117,1348.117,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,246062.992,246062.992,93.000,77.000,1.207,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,42.901,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,11130.775,22261.550,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,2.883,5.766,384.000,404.800,0.474,0.500
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,359.274,359.274,68.000,60.000,1.133,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,3034.760,3793.451,114.500,119.800,0.764,0.800
TCP,172.16.255.1:10636,212.8.166.36:443,405.661,405.661,64.333,126.833,0.507,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,321.402,385.683,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,217.174.56.245:8395,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,142.064,142.064,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,260.270,260.270,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,9615.014,9615.014,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,320.966,385.159,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10622,147.31.122.1:443,723.025,619.736,518.428,71.555,8.452,1.166
UDP,172.16.255.1:50983,92.255.161.104:43708,399.076,399.076,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.566,9.566,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,113.481,113.481,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,837520.938,837520.938,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,2686.965,2351.095,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,188.231.175.85:21827,715.239,715.239,251.000,64.000,3.921,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,18.398,36.796,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,151.078,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,398.792,398.792,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,122100.122,122100.122,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,508.213,508.213,150.000,63.000,2.380,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.458,8.917,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,144.778,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,903.361,903.361,281.000,74.000,3.797,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,919.546,513.512,947.922,87.581,19.381,1.790
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,558.349,328.440,1401.264,134.850,17.665,1.700
UDP,172.16.255.1:50983,194.171.12.150:44386,202.453,202.453,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,30.288,30.288,60.000,110.000,0.545,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,320.966,385.159,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,23.182,37.091,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,24.193.140.50:9911,33.068,33.068,61.000,82.000,0.743,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,3034.760,3793.451,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56035,65.55.118.107:80,3.427,5.483,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.458,8.917,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,69.255.24.214:24506,800000.000,800000.000,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,142.064,142.064,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,113.481,113.481,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,172.846,172.846,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,150.883,150.883,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.152,10.304,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:137,172.16.255.255:137,0.000,10.867,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,63.566,105.944,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,937.244,1093.451,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55953,65.55.206.209:80,36.702,73.404,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,268.198,357.598,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52399,72.14.213.132:443,22.485,22.485,534.125,198.625,2.689,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,9.566,9.566,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,264.911,264.911,396.000,205.000,1.931,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1769.246,2358.995,643.666,195.000,2.475,0.750
TCP,10.0.2.15:2527,64.4.9.254:1863,49.092,49.092,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,9615.014,9615.014,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10641,204.9.163.181:443,193.402,158.238,1034.090,223.666,5.650,1.222
UDP,172.16.255.1:50983,67.82.196.121:10662,207382.828,207382.828,249.000,64.000,3.890,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,1853.742,1853.742,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.883,5.766,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,5.880,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,273897.562,273897.562,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,508.213,508.213,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,414.402,414.402,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,142.116,142.116,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,11065.006,11065.006,60.000,110.000,0.545,1.000
