TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,75865960.000
TCP,192.168.3.131:56036,65.54.95.140:80,13,22,45579,3702,8286891.000
TCP,192.168.3.131:56038,65.54.95.140:80,5,11,14500,2450,5990226.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,3744617.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
,,,,,,,
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
TCP,192.168.3.131:56055,65.54.95.39:80,10,13,10527,3563,66271458.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,3744617.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,34243068.000
TCP,192.168.3.131:56038,65.54.95.140:80,5,11,14500,2450,5990226.000
TCP,192.168.3.131:56044,65.54.95.216:80,7,12,18515,1250,75672207.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,79397879.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,9215.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,13403921.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
TCP,192.168.3.131:56059,65.54.95.39:80,6,8,6852,2086,25796343.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,79616479.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
TCP,192.168.3.131:56039,65.54.95.140:80,6,12,17991,3104,6932176.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,8,7169,1705,82083247.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5864153.000
TCP,192.168.3.131:56067,65.54.95.75:80,10,16,18735,5394,16732451.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,11,6128,3669,90971123.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,76503365.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,5455713.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,4597217.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:56041,65.54.95.140:80,8,14,23639,2633,6016422.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,75865960.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,25076616.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,79941776.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,10,4606,2777,66256226.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,5433256.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,82824999.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1717939.000
TCP,192.168.3.131:56070,65.54.95.68:80,11,14,35360,1516,4139463.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:56012,65.54.95.140:80,10,17,39883,1417,15075070.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
TCP,192.168.3.131:56064,65.54.95.75:80,50,52,161683,4468,30637685.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,2000353.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,7,762,931,74006217.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2088076.000
TCP,192.168.3.131:56036,65.54.95.140:80,14,23,45639,3762,90802209.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,294956.000
TCP,192.168.3.131:56066,65.54.95.75:80,7,10,21630,1237,21906425.000
TCP,192.168.3.131:56065,65.54.95.68:80,46,52,175738,3789,27176724.000
TCP,192.168.3.131:56033,65.54.95.140:80,3,5,1147,885,79941047.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,22513668.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,34612182.000
TCP,192.168.3.131:56040,65.54.95.140:80,6,11,16031,3047,6929590.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,5956728.000
TCP,192.168.3.131:56037,65.54.95.140:80,10,20,41446,2993,6861779.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,192.168.3.131:56058,206.108.207.138:80,4,14,41323,1578,1004157.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,192.168.3.131:56057,65.54.95.66:80,6,8,6298,2292,77882599.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
,,,,,,,
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,9215.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,13403921.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,232802426.000
TCP,192.168.3.131:56132,65.54.95.140:80,8,15,37633,1806,5543552.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,18,39943,1477,117762362.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5864153.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,1317594.000
TCP,192.168.3.131:56037,65.54.95.140:80,11,21,41506,3053,80422106.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,79939194.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,34243068.000
TCP,192.168.3.131:56068,65.54.95.68:80,11,15,26045,4079,47148214.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,5455713.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,192.168.3.131:56140,65.54.95.68:80,30,36,108814,2829,11818664.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2088076.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,3094874.000
TCP,192.168.3.131:56065,65.54.95.68:80,47,53,175798,3849,95400822.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,22513668.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,12,16091,3107,91212264.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,34612182.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
TCP,192.168.3.131:56066,65.54.95.75:80,8,11,21690,1297,86754138.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,5433256.000
TCP,192.168.3.131:56038,65.54.95.140:80,6,12,14560,2510,80048410.000
TCP,192.168.3.131:56058,206.108.207.138:80,4,14,41323,1578,1004157.000
TCP,192.168.3.131:56126,66.235.139.121:80,5,3,1753,186,5830367.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,5579232.000
TCP,192.168.3.131:56073,65.54.95.75:80,14,15,24094,4054,30425406.000
TCP,192.168.3.131:56069,65.54.95.75:80,9,14,24664,4018,50676376.000
TCP,192.168.3.131:56064,65.54.95.75:80,50,52,161683,4468,30637685.000
TCP,192.168.3.131:55957,65.55.5.232:80,6,12,6534,4482,230260164.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,10447356.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,230111323.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,25076616.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,7,762,931,74006217.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,2000353.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,3480977.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,11,7070,2787,63155888.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1717939.000
TCP,192.168.3.131:56128,65.54.95.140:80,4,6,4562,2142,6289713.000
TCP,192.168.3.131:56041,65.54.95.140:80,9,15,23699,2693,80203508.000
TCP,192.168.3.131:56028,65.54.95.142:80,4,6,5326,982,81400406.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,8,6569,2288,80551255.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,231256400.000
,,,,,,,
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,294125856.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1626959.000
TCP,192.168.3.131:56163,207.46.148.38:80,3,5,749,945,20108.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,315492786.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,157781412.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,1317594.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,5579232.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,2929.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,237877668.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,243580826.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,10447356.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1717939.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29827091.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,18,39943,1477,117762362.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3597874.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,316358873.000
TCP,192.168.3.131:56110,65.54.95.68:80,11,15,34451,1577,3501319.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,3483509.000
TCP,192.168.3.131:56066,65.54.95.75:80,9,12,21750,1357,94112390.000
TCP,192.168.3.131:56058,206.108.207.138:80,5,28,83752,3138,153837207.000
TCP,192.168.3.131:56128,65.54.95.140:80,6,8,4682,2262,63071126.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
TCP,192.168.3.131:56032,65.54.95.140:80,4,6,1201,944,143572625.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,232915498.000
TCP,192.168.3.131:56034,65.55.206.199:80,11,9,12496,2092,156710363.000
TCP,192.168.3.131:56111,65.54.95.75:80,5,6,4108,1020,3481303.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,25076616.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,20,46131,2697,2181327.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,184983171.000
TCP,192.168.3.131:58361,208.82.236.130:80,7,6,9224,803,5892383.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5863454.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,2094.000
TCP,192.168.3.131:56135,207.46.148.38:80,3,5,2041,946,295840.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5864153.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,13,7190,2907,130740187.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,295337440.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
TCP,192.168.3.131:56165,65.54.95.140:80,7,15,42782,1850,1315121.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,907548.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,3,1772,186,61985051.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
,,,,,,,
TCP,192.168.3.131:56134,66.235.133.62:80,6,4,1832,246,97701060.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,947218.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,44060140.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,2298648.000
TCP,192.168.3.131:58303,208.82.236.129:80,4,5,458,852,612876.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,907548.000
TCP,192.168.3.131:52257,65.54.95.39:80,5,6,476,621,5579232.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,560548.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2076796.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,3006860.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3933012.000
TCP,192.168.3.131:56058,206.108.207.138:80,5,28,83752,3138,153837207.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,981.000
TCP,192.168.3.131:56236,65.54.95.68:80,5,6,4936,1020,10644208.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,98568.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,238904983.000
TCP,192.168.3.131:56059,65.54.95.39:80,9,13,7190,2907,130740187.000
TCP,192.168.3.131:56032,65.54.95.140:80,4,6,1201,944,143572625.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,5383470.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,243580826.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,295337440.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,316358873.000
TCP,192.168.3.131:55963,65.54.95.140:80,9,12,13089,1901,10388327.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,665010.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,4446906.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2375821.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,108488090.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,294125856.000
TCP,10.0.2.15:2527,64.4.9.254:1863,5,5,308,424,5494878.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,2456.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1626959.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,273954.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,492965.000
TCP,192.168.3.131:56163,207.46.148.38:80,3,5,749,945,20108.000
UDP,172.16.255.1:50983,92.255.161.104:43708,1,1,60,459,1933850.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,3084406.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,11532152.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,9404.000
TCP,192.168.3.131:56066,65.54.95.75:80,9,12,21750,1357,94112390.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,1368772.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,55305295.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,833.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,4205113.000
TCP,192.168.3.131:58416,208.82.236.129:80,5,5,3082,923,743441.000
TCP,192.168.3.131:56092,65.54.95.68:80,6,7,5332,1080,10447356.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3952.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2040959.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,232915498.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,644999.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,20852742.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,2215244.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8087379.000
TCP,192.168.3.131:56128,65.54.95.140:80,6,8,4682,2262,63071126.000
TCP,192.168.3.131:56135,207.46.148.38:80,3,5,2041,946,295840.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6121730.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,18,39943,1477,117762362.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,2145082.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,1089325.000
TCP,192.168.3.131:58361,208.82.236.130:80,7,6,9224,803,5892383.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,20,46131,2697,2181327.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,2968347.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,1749072.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,48666401.000
TCP,172.16.255.1:10640,204.9.163.181:443,4,7,2779,1893,6392057.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,100269911.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,266744444.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2137.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,6433042.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,318443.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,237877668.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,2369328.000
TCP,192.168.3.131:56174,65.54.95.68:80,42,57,175533,4089,13797288.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,3243254.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,1932833.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,224064839.000
TCP,192.168.3.131:52266,65.54.95.39:80,5,6,476,655,1317594.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,3079647.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,5302507.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,25076616.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1331584.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,1490056.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,4716188.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,3086263.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,315492786.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,4921720.000
