TCP,192.168.3.131:52207,72.14.213.102:443,606.080,909.120,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,78.559,157.119,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,280.583,420.875,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,750.042,390.022,1425.960,168.846,16.241,1.923
TCP,192.168.3.131:56021,66.235.139.121:80,260.718,195.538,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56058,206.108.207.138:80,3540.417,3304.389,2794.466,112.714,26.563,1.071
TCP,192.168.3.131:56039,65.54.95.140:80,430.244,737.562,2577.857,258.666,5.813,0.583
TCP,192.168.3.131:56053,66.235.133.62:80,1703.490,1703.490,718.000,62.000,11.580,1.000
TCP,192.168.3.131:56050,66.235.139.121:80,2140.255,4280.510,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,182.223,364.447,215.500,224.750,0.479,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,149.388,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55968,72.14.213.101:80,9757.573,14636.359,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,66605.611,66605.611,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,246.462,369.693,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,48.353,96.707,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,223.361,446.722,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56027,65.54.95.140:80,221.574,369.290,1011.333,360.900,1.681,0.600
TCP,192.168.3.131:56034,65.55.206.199:80,524.831,524.831,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,29034.740,58069.480,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56059,65.54.95.39:80,514.683,686.244,1142.000,260.750,3.284,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,756.280,1008.374,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56028,65.54.95.142:80,2501.691,3127.114,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56037,65.54.95.140:80,909.721,1299.602,2975.857,149.650,13.919,0.700
TCP,192.168.3.131:56051,207.46.0.109:80,2037.839,1111.548,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55962,65.55.5.232:80,39.610,79.220,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,282.685,424.028,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56030,65.54.95.140:80,222.806,445.613,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,275.107,412.660,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56026,65.54.95.140:80,395.887,554.242,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56066,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:56168,206.108.207.155:80,2364.434,3377.763,3325.928,134.850,17.264,0.700
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,5730.461,5730.461,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,803212.851,803212.851,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,8381.292,13968.821,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,17057.375,22743.167,234.000,236.000,0.743,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4081.674,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,244.478,110.409,734.161,555.071,2.928,2.214
TCP,192.168.3.131:58327,208.82.236.129:80,7703.092,7703.092,917.714,141.428,6.488,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,24.193.140.50:9911,379.208,379.208,61.000,82.000,0.743,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,63.726,0.000,92.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,1828.240,2437.653,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,280.583,420.875,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,507.346,276.150,1443.012,179.581,14.762,1.837
TCP,172.16.255.1:10627,194.165.188.79:443,46351.016,40557.139,102.125,146.714,0.795,1.142
TCP,192.168.3.131:58443,204.9.163.166:80,2574.421,3218.027,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,88.198.13.111:21368,10887.671,10887.671,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,1149.235,2037.280,4834.590,68.282,39.940,0.564
UDP,172.16.255.1:50983,147.31.122.1:18165,411353.352,411353.352,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,89.867,89.867,60.500,270.500,0.223,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,4441.582,8883.164,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,227.487,363.979,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52201,72.14.213.102:443,246.462,369.693,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,67.163.123.10:39466,297.197,297.197,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,22713.954,22713.954,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,5910.829,5910.829,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,164.844,329.689,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52399,72.14.213.132:443,199.775,177.578,480.777,198.625,2.723,1.125
TCP,192.168.3.131:56049,206.108.207.163:80,6075.494,8100.658,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,39.146,78.293,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,217.174.56.245:8395,9178.101,9178.101,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,6285.039,6285.039,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56112,65.54.95.68:80,1224.570,1469.484,1116.000,170.000,5.470,0.833
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,79.747,79.747,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,66605.611,66605.611,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,153.342,107.339,836.000,302.428,3.948,1.428
TCP,172.16.255.1:10639,204.9.163.181:443,9820.160,18549.191,3194.222,262.294,6.447,0.529
UDP,172.16.255.1:50983,89.34.75.134:23924,63.014,63.014,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56128,65.54.95.140:80,3369.079,6738.158,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,40.866,40.866,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,3934.680,5902.020,694.750,305.500,1.516,0.666
UDP,172.16.255.1:50983,71.224.25.112:33695,1694.317,1694.317,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,294.234,358.198,3683.652,112.071,26.999,0.821
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,3440.460,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2408.112,2408.112,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,42.031,67.249,178.800,416.875,0.268,0.625
TCP,192.168.3.131:52402,72.14.213.132:443,4069.374,5290.187,2573.500,138.000,14.345,0.769
UDP,172.16.255.1:50983,188.231.175.85:21827,13907.818,13907.818,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,450653.447,450653.447,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,2079.972,2339.969,1463.625,223.666,5.816,0.888
UDP,172.16.255.1:50983,92.255.161.104:43708,84.666,84.666,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2216.578,1672.155,1261.578,87.581,19.094,1.325
TCP,192.168.3.131:56165,65.54.95.140:80,3425.180,4670.700,3908.909,123.333,23.242,0.733
UDP,172.16.255.1:50983,87.5.175.49:42341,3366.206,3366.206,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,29034.740,58069.480,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,282.685,424.028,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,45.152,90.305,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,1313.791,1313.791,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,25.325,50.650,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,174.48.244.28:31727,8451.227,8451.227,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,687285.223,687285.223,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,4243.203,4243.203,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,280.538,420.807,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,78.559,157.119,213.000,272.500,0.390,0.500
UDP,10.0.2.15:49796,10.0.2.3:53,683.569,683.569,434.000,81.000,5.358,1.000
TCP,192.168.3.131:56174,65.54.95.68:80,7028.539,5710.688,1697.625,111.461,18.745,1.230
TCP,172.16.255.1:10635,194.165.188.76:443,2170.689,2170.689,71.666,112.333,0.637,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,520.191,520.191,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1250.301,1250.301,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,1291.208,1156.707,463.083,70.325,7.350,1.116
TCP,192.168.3.131:56111,65.54.95.75:80,1226.902,1472.282,821.600,170.000,4.027,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,25.283,50.566,1128.200,404.600,1.394,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,35.330,56.529,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,9757.573,14636.359,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56126,66.235.139.121:80,473.712,270.692,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56234,65.54.95.75:80,764.992,917.991,1099.400,170.000,5.389,0.833
TCP,192.168.3.131:58486,208.82.236.130:80,2049.022,2732.030,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,509683.995,1529051.987,66.000,159.666,0.137,0.333
UDP,172.16.255.1:50983,194.171.12.150:44386,8073.338,8073.338,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,4941.263,4941.263,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,830.300,1037.875,60.000,84.800,0.566,0.800
TCP,192.168.3.131:56166,65.54.95.216:80,3445.722,3445.722,2068.555,118.888,17.399,1.000
TCP,192.168.3.131:56233,65.54.95.68:80,2310.821,2166.395,2150.812,105.133,21.821,1.066
UDP,172.16.255.1:50983,182.166.37.160:60573,11845.814,11845.814,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,333889.816,333889.816,249.000,64.000,3.890,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,757.549,757.549,607.000,73.000,8.315,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2568.845,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,1655.579,3311.159,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,190.027,102.554,571.492,109.676,9.655,1.852
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,149.388,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,6169.031,6169.031,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,275.107,412.660,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,113.812,85.359,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52207,72.14.213.102:443,606.080,909.120,570.750,90.333,4.212,0.666
,,,,,,,
TCP,192.168.3.131:56136,206.108.207.163:80,40.866,40.866,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,6285.039,6285.039,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2408.112,2408.112,93.000,68.000,1.367,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,29034.740,58069.480,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,347.282,347.282,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,22713.954,22713.954,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,2248.030,2927.667,3847.914,61.922,47.715,0.767
TCP,192.168.3.131:52206,72.14.213.102:443,280.538,420.807,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,71.67.129.20:21319,89.867,89.867,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,450653.447,450653.447,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,122.391,122.391,1186.000,207.300,5.721,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,275.107,412.660,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10647,184.85.226.161:443,2243.741,3365.612,2792.400,141.266,13.177,0.666
UDP,172.16.255.1:50983,209.105.148.72:56138,6243.990,6243.990,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,113.812,85.359,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,128.173.201.171:23537,803212.851,803212.851,60.000,70.000,0.857,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,63.320,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1250.301,1250.301,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,280.583,420.875,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,1356.906,1095.963,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,67.84.192.140:443,88605.351,88605.351,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,29.317,29.317,60.000,266.000,0.225,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,2216.578,1672.155,1261.578,87.581,19.094,1.325
UDP,172.16.255.1:50983,208.88.186.244:13392,354735.721,354735.721,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,58.631,0.000,362.750,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,4069.374,5290.187,2573.500,138.000,14.345,0.769
TCP,192.168.3.131:56061,195.27.155.11:80,42.031,67.249,178.800,416.875,0.268,0.625
UDP,10.0.2.15:49796,10.0.2.3:53,683.569,683.569,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,63.014,63.014,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,66605.611,66605.611,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,873362.445,873362.445,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,507.346,276.150,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:55953,65.55.206.209:80,164.844,329.689,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,71.224.25.112:33695,1694.317,1694.317,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,411353.352,411353.352,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,4941.263,4941.263,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,297.197,297.197,93.000,77.000,1.207,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4081.674,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,25.283,50.566,1128.200,404.600,1.394,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,149.388,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,4441.582,8883.164,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,87.121.79.141:29347,1544.437,1544.437,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,111.249.130.107:42403,49.551,49.551,60.000,76.000,0.789,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,687285.223,687285.223,93.000,74.000,1.256,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,437.159,437.159,87.125,75.500,1.153,1.000
TCP,172.16.255.1:10648,66.235.143.184:443,276.915,323.068,669.166,289.000,1.984,0.857
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,757.549,757.549,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10649,184.85.226.161:443,361.896,542.844,1293.625,499.916,1.725,0.666
TCP,172.16.255.1:10637,204.9.163.184:443,520.191,520.191,132.750,132.625,1.000,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,581.769,536.140,441.019,69.744,6.861,1.085
TCP,192.168.3.131:55972,207.46.216.54:80,78.559,157.119,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,606.080,909.120,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,45.152,90.305,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10654,128.241.90.211:80,345.512,460.683,2006.666,156.000,9.647,0.750
UDP,172.16.255.1:50983,67.82.196.121:10662,333889.816,333889.816,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,114.46.144.25:29080,681.603,681.603,60.000,75.000,0.800,1.000
TCP,172.16.255.1:10646,184.85.226.161:443,939.564,1212.341,2569.516,349.300,5.701,0.775
TCP,192.168.3.131:52399,72.14.213.132:443,138.627,115.522,668.500,170.900,4.693,1.200
TCP,192.168.3.131:55961,184.24.133.32:80,17057.375,22743.167,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,24.193.140.50:9911,379.208,379.208,61.000,82.000,0.743,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2568.845,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,19.095,28.642,262.000,202.666,0.861,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,39.146,78.293,1013.250,416.125,1.217,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,2170.689,2170.689,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,6169.031,6169.031,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,2574.421,3218.027,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,213.19.120.150:16763,336.554,336.554,533.000,71.000,7.507,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,7703.092,7703.092,917.714,141.428,6.488,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,85.664,97.902,814.000,242.125,2.941,0.875
TCP,192.168.3.131:52152,72.14.213.147:443,190.027,102.554,571.492,109.676,9.655,1.852
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,622.068,395.861,280.303,247.476,1.779,1.571
UDP,172.16.255.1:50983,217.174.56.245:8395,24.246,24.246,264.500,267.000,0.990,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,294.234,358.198,3683.652,112.071,26.999,0.821
UDP,172.16.255.1:50983,65.35.35.4:34467,27.349,27.349,60.000,267.000,0.224,1.000
TCP,172.16.255.1:10652,184.85.226.161:443,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,153.342,107.339,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55958,65.55.239.163:80,25.325,50.650,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,244.478,110.409,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52201,72.14.213.102:443,246.462,369.693,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,6075.494,8100.658,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,79.143.161.140:32575,28.522,28.522,264.500,266.500,0.992,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,227.487,363.979,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10640,204.9.163.181:443,146.764,146.764,1494.666,182.750,8.178,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1818181.818,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10653,128.241.90.211:80,460.882,576.102,1518.500,137.200,8.854,0.800
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,79.747,79.747,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,2364.434,3377.763,3325.928,134.850,17.264,0.700
TCP,192.168.3.131:58486,208.82.236.130:80,2049.022,2732.030,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,218.166.122.86:22511,29.057,29.057,60.000,266.000,0.225,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,871839.581,871839.581,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,8073.338,8073.338,262.500,266.000,0.986,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,3440.460,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,66.701,66.701,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,35.330,56.529,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10639,204.9.163.181:443,169.610,277.543,2627.181,251.055,6.394,0.611
TCP,192.168.3.131:56023,184.24.143.139:80,1828.240,2437.653,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,28.521,28.521,264.000,266.500,0.990,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,5910.829,5910.829,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,4243.203,4243.203,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,46351.016,40557.139,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,41.590,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,29.317,29.317,264.000,266.000,0.992,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,122.377,122.377,1136.400,207.300,5.481,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,13907.818,13907.818,251.000,64.000,3.921,1.000
TCP,172.16.255.1:10651,184.85.226.161:443,436.629,1309.888,66.000,113.000,0.194,0.333
