TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,6396331.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:56027,65.54.95.140:80,4,6,4234,2161,57586127.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
,,,,,,,
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:56053,66.235.133.62:80,4,3,2208,186,10422117.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56051,207.46.0.109:80,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56055,65.54.95.39:80,1,3,66,839,1782818.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:56052,207.46.148.38:80,2,4,1981,879,6019908.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,2,491,126,1351806.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,5,1603,1635,71069203.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,9,5043,3285,335228333.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,9,18995,1955,159335668.000
TCP,192.168.3.131:56057,65.54.95.66:80,3,4,3100,1137,5122038.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:56054,206.108.207.145:80,3,3,469,852,5925986.000
TCP,192.168.3.131:55959,65.55.5.231:80,3,6,2045,1724,304243739.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,9,6068,3549,124320930.000
,,,,,,,
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:56056,65.54.95.39:80,4,4,3909,901,7428864.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67862819.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,3,491,186,22097733.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,357749548.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,142957520.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,24888337.000
TCP,192.168.3.131:56054,206.108.207.145:80,4,5,754,1640,56073307.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,211159770.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,65143762.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,21182187.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:58264,208.82.236.129:80,4,5,456,853,5907418.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:52202,72.14.213.102:443,72,43,72720,3766,87721880.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,119213869.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,42399149.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,12716372.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56055,65.54.95.39:80,6,6,5186,1545,50220298.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:56058,206.108.207.138:80,8,6,12130,1098,7461591.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,38042876.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,317454809.000
TCP,192.168.3.131:56012,65.54.95.140:80,22,17,40531,1417,23357045.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,142957520.000
TCP,192.168.3.131:56040,65.54.95.140:80,13,11,16409,3047,83991454.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,25278670.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52205094.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,3966244.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,26636194.000
TCP,192.168.3.131:56038,65.54.95.140:80,10,11,14770,2450,65845456.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,174876646.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,265007442.000
TCP,192.168.3.131:56053,66.235.133.62:80,6,4,3060,246,65143762.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,41841890.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,19714003.000
TCP,192.168.3.131:56055,65.54.95.39:80,11,11,10416,2916,64459617.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,160502043.000
TCP,192.168.3.131:56058,206.108.207.138:80,25,14,42457,1578,29368564.000
TCP,192.168.3.131:52152,72.14.213.147:443,53,26,33594,2558,112832415.000
TCP,192.168.3.131:56037,65.54.95.140:80,21,20,42040,2993,79355419.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54646205.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,366877782.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2255412.000
TCP,192.168.3.131:56064,65.54.95.75:80,0,1,0,66,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,95760026.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,35306610.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42449636.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,6829476.000
TCP,192.168.3.131:56044,65.54.95.216:80,14,11,18887,1190,33211742.000
TCP,192.168.3.131:55954,65.55.17.37:80,19,13,25502,2605,38765821.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,11793490.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,85637347.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,23038289.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,21565295.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,3161545.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1675649.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,6,6742,1454,13211502.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,58056524.000
TCP,192.168.3.131:56061,195.27.155.11:80,1,3,66,1110,7011050.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,20542115.000
TCP,192.168.3.131:58272,208.82.236.129:80,8,7,7040,984,4246981.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6119737.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,68252957.000
TCP,192.168.3.131:56054,206.108.207.145:80,4,6,754,1700,63698936.000
TCP,192.168.3.131:56036,65.54.95.140:80,25,22,46227,3702,97885489.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,42063108.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41039586.000
