UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,83115168.000
TCP,192.168.3.131:56058,206.108.207.138:80,48,28,86074,3138,448852118.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,319706443.000
TCP,192.168.3.131:56257,65.54.95.75:80,6,5,5332,960,29460335.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,983841298.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,7882674.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,752208564.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,972560146.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,3921670.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,13002641.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,971423282.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,806394740.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
TCP,192.168.3.131:56256,65.54.95.75:80,6,6,4449,1020,63671471.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2683970.000
TCP,172.16.255.1:10622,147.31.122.1:443,27,21,17711,1663,71668774.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,3863485.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
TCP,172.16.255.1:10627,194.165.188.79:443,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,18904271.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,3,0,180,12718797.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,8174088.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,809557532.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944983.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,504215574.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,883931663.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,481946.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1426636.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,29,20,47373,2697,38564260.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1618089.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,771618679.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2387809.000
,,,,,,,
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,771618679.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,21887294.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,18047133.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,2858867.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,241228661.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,19093245.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,879001.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,806394740.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
TCP,192.168.3.131:52204,72.14.213.102:443,5,6,2337,542,17717668.000
TCP,172.16.255.1:10640,204.9.163.181:443,16,11,18109,2133,85767999.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,33792571.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,5096845.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,2438371.000
TCP,172.16.255.1:10638,130.117.72.100:443,259,146,437168,9083,418533738.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,68761169.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,66640647.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,206965265.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,172094911.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,526858.000
TCP,192.168.3.131:58486,208.82.236.130:80,7,8,9336,923,19528418.000
TCP,172.16.255.1:10643,204.9.163.181:443,7,7,5655,1877,57274149.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,52036357.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,396679.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,8174088.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,222882378.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,25,17,29612,4459,80081502.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,883931663.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,983841298.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,2,60,532,596056989.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,12061586.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,14006891.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,33519393.000
TCP,172.16.255.1:10641,204.9.163.181:443,11,9,11375,2013,64273151.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,809557532.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,12331536.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,7882674.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,18904271.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,26440143.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,747995.000
TCP,192.168.3.131:52152,72.14.213.147:443,74,34,36598,3729,1966940463.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,15654013.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,3705715.000
UDP,172.16.255.1:137,172.16.255.255:137,0,4,0,368,553283937.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,14703604.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,88366308.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,2,60,532,596051924.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,282213910.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,129522454.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,784723.000
TCP,172.16.255.1:10642,204.9.163.181:443,11,9,11871,2013,66065955.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,96652337.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,5624294.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,319706443.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,79,43,73098,3766,63169934.000
TCP,192.168.3.131:52402,72.14.213.132:443,22,13,26383,1794,21471119.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,3921670.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,6962163.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1618089.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,6825821.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,373508400.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,158161907.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2387809.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,16115555.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,1011985743.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,10158462.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,446224.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,504215574.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,15116631.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,6793896.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,481946.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,602469.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,18240052.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,971423282.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2683970.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,21126716.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,944983.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,17073052.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,51301789.000
TCP,192.168.3.131:58327,208.82.236.129:80,7,7,6424,990,3236849.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1426636.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,13342146.000
TCP,192.168.3.131:56058,206.108.207.138:80,48,28,86074,3138,448852118.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,53081222.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,25405253.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,3863485.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,12305141.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,29,20,47373,2697,38564260.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,794429130.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,972560146.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,22215512.000
TCP,192.168.3.131:52399,72.14.213.132:443,9,8,4327,1589,379965034.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,15812263.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,6715387.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0,1,0,62,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,752208564.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,28050103.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,468182.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
,,,,,,,
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,6402050.000
TCP,192.168.3.131:52399,72.14.213.132:443,14,10,8130,1709,786974380.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,79169454.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,16446192.000
TCP,10.0.2.15:2537,65.55.15.244:80,11,8,5014,4597,114600136.000
TCP,172.16.255.1:10653,128.241.90.211:80,22,15,34328,1292,216784727.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,2110347.000
TCP,192.168.3.131:52152,72.14.213.147:443,74,34,36598,3729,1966940463.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,6038206.000
TCP,192.168.3.131:56168,206.108.207.155:80,29,20,47373,2697,38564260.000
