TCP,192.168.3.131:56036,65.54.95.140:80,17,22,45795,3702,28123900.000
TCP,192.168.3.131:56070,65.54.95.68:80,10,9,20998,1216,2890857.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,121817394.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,424353.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,24604877.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,17,39937,1417,6879492.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,50569845.000
TCP,192.168.3.131:56044,65.54.95.216:80,8,11,18563,1190,7384462.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,12,18099,3104,24778184.000
TCP,192.168.3.131:56048,66.220.149.32:80,7,6,5399,1475,17173484.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,8068976.000
TCP,192.168.3.131:52152,72.14.213.147:443,45,26,33162,2558,35520332.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,144286247.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,18538420.000
TCP,192.168.3.131:56056,65.54.95.39:80,6,8,4387,2138,15327849.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,66629983.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,7911906.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
TCP,192.168.3.131:56054,206.108.207.145:80,3,4,469,912,5584660.000
,,,,,,,
TCP,192.168.3.131:56128,65.54.95.140:80,4,5,4562,2082,3976706.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,507562.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,2151.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,108932.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,1026899.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2930703.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,7837110.000
TCP,192.168.3.131:56139,65.54.95.75:80,39,40,126347,3078,14409612.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,294081340.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,458467.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,283409784.000
TCP,192.168.3.131:56126,66.235.139.121:80,3,3,1062,186,11253689.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,251348233.000
TCP,192.168.3.131:56060,65.54.95.39:80,4,4,4614,807,147810273.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,294607431.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,206678429.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,92517.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,7,4236,2803,274497324.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,7911906.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,66629983.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,251664197.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,32321505.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,20526821.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,10294441.000
TCP,192.168.3.131:56110,65.54.95.68:80,17,15,34775,1577,9968380.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,2314261.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,86313307.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,15284434.000
TCP,192.168.3.131:52152,72.14.213.147:443,45,26,33162,2558,35520332.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,192.168.3.131:56132,65.54.95.140:80,12,15,37849,1806,17203327.000
TCP,192.168.3.131:56058,206.108.207.138:80,16,28,84346,3138,152720196.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,518008.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,154731577.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,9529662.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,2,919,126,2477493.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,84979490.000
,,,,,,,
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
TCP,192.168.3.131:56255,65.54.95.68:80,2,3,126,840,1204859.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,1638410.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,71691662.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,360153498.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,3598880.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,368943710.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1417.000
TCP,192.168.3.131:52152,72.14.213.147:443,45,26,33162,2558,35520332.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1654783.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3971261.000
TCP,192.168.3.131:56168,206.108.207.155:80,9,20,46293,2697,9530282.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,91770.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,251664197.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,32321505.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,103271.000
TCP,172.16.255.1:10622,147.31.122.1:443,27,21,17711,1663,17020205.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,10294441.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,4882636.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,92517.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,361256865.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,1531297.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,221781586.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,518008.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,3596897.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,357291690.000
TCP,192.168.3.131:56058,206.108.207.138:80,16,28,84346,3138,152720196.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,4840975.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,231146174.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,7137.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,5650143.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,6009386.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1741317.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,236711187.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1050052.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,458467.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,3767389.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1,1,60,459,4893001.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1350.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,133712590.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,3980954.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,1026899.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2930703.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,1622413.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1409.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1138.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,15493907.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8936164.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,251348233.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,704300.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,3594687.000
TCP,192.168.3.131:56257,65.54.95.75:80,5,6,5284,1020,10779409.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,965383.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3754864.000
UDP,172.16.255.1:50983,190.213.76.21:62669,0,1,0,459,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2882451.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1504894.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,66629983.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,646970.000
UDP,172.16.255.1:50983,89.34.75.134:23924,1,1,60,459,1622900.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,7911906.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,84979490.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,280331367.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,2466420.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,2926463.000
,,,,,,,
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,4840975.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,231146174.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1504894.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,6243380.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2882451.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,643730.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,251664197.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,221781586.000
TCP,172.16.255.1:10640,204.9.163.181:443,9,11,17731,2133,21135257.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0,1,0,73,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,2926463.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1627971.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1350.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,646970.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,3980954.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,19519491.000
TCP,172.16.255.1:10642,204.9.163.181:443,8,9,11709,2013,15754287.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,9761138.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,10294441.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,91770.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0,1,0,74,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,17388472.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,1026899.000
TCP,192.168.3.131:56168,206.108.207.155:80,9,20,46293,2697,9530282.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2930703.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,16,28,84346,3138,152720196.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,71691662.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,66629983.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1335621.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1417.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,357291690.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,280331367.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,7137.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,360153498.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,2129.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,166086846.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,167227580.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,964.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,5650143.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,41549503.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,13281549.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,6009386.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,3754864.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,2933688.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3074149.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,518008.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
UDP,172.16.255.1:50983,213.19.120.150:16763,0,1,0,71,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,704300.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,2929751.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,236711187.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,39892617.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,87056087.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,16,17,29126,4459,17596665.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,51602935.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,3971261.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,132616431.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,251348233.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,5186045.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,103271.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,4,0,1451,133455673.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,361256865.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,56400021.000
TCP,172.16.255.1:10655,128.241.90.211:80,1,3,66,567,3118592.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,7911906.000
TCP,172.16.255.1:10622,147.31.122.1:443,50,45,22348,3158,198556421.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,9372309.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,458467.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,11760395.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,133712590.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1741317.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,88259006.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1654783.000
TCP,172.16.255.1:10650,184.85.226.161:443,9,13,17411,5148,25295254.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,15153261.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,830850.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1138.000
UDP,172.16.255.1:137,172.16.255.255:137,0,5,0,460,171019388.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,3767389.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,32321505.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,26074193.000
TCP,172.16.255.1:10638,130.117.72.100:443,82,168,493843,10403,119488984.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,2466420.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,92517.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8936164.000
TCP,172.16.255.1:10647,184.85.226.161:443,19,32,62861,10252,54329004.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,5229176.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,51181565.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,84979490.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,368943710.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,137848247.000
TCP,192.168.3.131:52152,72.14.213.147:443,64,34,36058,3729,588984059.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:58517,208.82.236.130:80,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1050052.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,4882636.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,194307521.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1409.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,15493907.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,12849740.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,527737.000
TCP,10.0.2.15:2528,65.54.189.173:1863,21,14,7225,4062,109876651.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,3746172.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,11875271.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,133341727.000
,,,,,,,
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,2095596.000
TCP,192.168.3.131:55959,65.55.5.231:80,10,20,10430,8725,897084986.000
UDP,172.16.255.1:50983,145.120.22.109:51491,1,1,61,74,4756.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,133341727.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3074149.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,458467.000
UDP,172.16.255.1:50983,190.164.247.173:29044,1,1,60,76,306928.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1138.000
UDP,10.0.2.15:2535,207.46.125.253:7001,2,2,124,124,4478833.000
UDP,172.16.255.1:50983,213.64.95.196:7892,1,1,533,74,6415.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,92517.000
UDP,172.16.255.1:50983,95.86.252.198:6192,2,2,669,147,320403579.000
TCP,192.168.3.131:58547,204.9.163.166:80,4,5,458,599,1090275.000
TCP,172.16.255.1:10684,109.229.25.126:443,6,8,491,612,2115310.000
TCP,172.16.255.1:10622,147.31.122.1:443,74,71,24366,4962,429582946.000
TCP,172.16.255.1:10654,128.241.90.211:80,12,15,34958,1290,39454499.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,211187.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3579313.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10650,184.85.226.161:443,11,18,21977,7398,82235157.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,57082168.000
UDP,10.0.2.15:57524,10.0.2.3:53,1,1,397,88,4279.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,4747.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5507592.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,6,0,1599,331541144.000
TCP,172.16.255.1:10683,109.173.29.34:443,5,7,421,518,416597.000
UDP,172.16.255.1:50983,111.249.130.107:42403,1,1,60,76,25702581.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,166086846.000
UDP,172.16.255.1:50983,114.33.52.13:38843,1,1,60,76,3631182.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,4840975.000
TCP,192.168.3.131:52202,72.14.213.102:443,64,43,72288,3766,57514457.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,6793176.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,19519491.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,14240192.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,10671172.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,45192432.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,7039125.000
