TCP,192.168.3.131:56058,206.108.207.138:80,9,14,41593,1578,8389144.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,26,33054,2558,45614784.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,103038380.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1647395.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,16553632.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,10075743.000
TCP,192.168.3.131:56091,65.54.95.75:80,1,3,66,840,15880401.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,2220235.000
TCP,192.168.3.131:56029,65.54.95.142:80,6,8,7223,1705,148749265.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:56065,65.54.95.68:80,53,52,176116,3789,29983441.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
TCP,192.168.3.131:56041,65.54.95.140:80,12,15,23861,2693,141345398.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,17598987.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,21076589.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,64259188.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
TCP,192.168.3.131:56073,65.54.95.75:80,10,9,11584,2434,12346156.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,141820015.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,142256556.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,3016498.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,11,6128,3669,152920697.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,28415146.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,19635061.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,192.168.3.131:56036,65.54.95.140:80,21,22,46011,3702,43639569.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,10194600.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
TCP,192.168.3.131:56111,65.54.95.75:80,2,3,126,840,5262596.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,21762713.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,77062099.000
TCP,192.168.3.131:56055,65.54.95.39:80,9,13,10473,3563,84848063.000
TCP,192.168.3.131:56064,65.54.95.75:80,56,52,162007,4468,38725373.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
,,,,,,,
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,15199453.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,374058295.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,429191728.000
TCP,192.168.3.131:56165,65.54.95.140:80,14,15,43160,1850,6055466.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1647395.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,41769184.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,6384.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,241128517.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,19788750.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
TCP,192.168.3.131:56110,65.54.95.68:80,13,16,34559,1637,112145962.000
TCP,192.168.3.131:56166,65.54.95.216:80,6,9,18455,1070,5480946.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,10194600.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,14072845.000
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,4246711.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1792800.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,288408905.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,26,33054,2558,45614784.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
TCP,192.168.3.131:56058,206.108.207.138:80,10,28,84022,3138,232126370.000
TCP,192.168.3.131:56133,65.54.95.216:80,13,19,41132,1896,73477663.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,9,5641,3986,420161760.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,244982557.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,7,6278,1972,231063836.000
TCP,192.168.3.131:56022,65.55.206.199:80,40,22,56929,3827,240211149.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,375947723.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,14046122.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,220174382.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,59266074.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,62377667.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
,,,,,,,
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,796195.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,23813463.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,6384.000
TCP,172.16.255.1:10637,204.9.163.184:443,3,4,186,246,2490704.000
TCP,192.168.3.131:52152,72.14.213.147:443,57,32,35028,3413,682386503.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3129673.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,8111027.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,4749332.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,14338357.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,2284515.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,577614.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,20366.000
UDP,172.16.255.1:50983,89.34.75.134:23924,1,2,60,541,26501916.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175781122.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,315504650.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1400020.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8510975.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,136305752.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,447683775.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,319048087.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1647395.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,7239222.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,1097.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,916624.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,2218850.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1079.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,25378830.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,7563467.000
TCP,192.168.3.131:52399,72.14.213.132:443,7,7,4213,1432,2472554.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,372826631.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2940518.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,909615.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,299565200.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,23851.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,429191728.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1792800.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,916175.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2289504.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,101919486.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,1406183.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,1248372.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,28708061.000
TCP,192.168.3.131:56058,206.108.207.138:80,10,28,84022,3138,232126370.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2103.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,2434547.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,345747160.000
UDP,172.16.255.1:50983,188.2.252.64:43699,2,2,136,120,231870.000
TCP,192.168.3.131:56167,12.129.210.71:80,3,5,2359,1184,169633.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,434696732.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,3,0,180,209232.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,43083298.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,428521589.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,41769184.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,3279.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,1384123.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,345720497.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7239525.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56174,65.54.95.68:80,43,57,175587,4089,93602494.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2302272.000
,,,,,,,
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,15631.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,43938677.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2197182.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,1248372.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,6605421.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,2283699.000
TCP,172.16.255.1:10639,204.9.163.181:443,11,17,28856,4459,10144234.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,136305752.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,319048087.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,20366.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8108068.000
TCP,172.16.255.1:10622,147.31.122.1:443,51,47,22492,3278,210628576.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1647395.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,1868110.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,1381470.000
TCP,192.168.3.131:52402,72.14.213.132:443,8,13,25627,1794,3245006.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1341.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,28708061.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2410.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1971.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,9346623.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,796195.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,31633432.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,13,9,5018,670,35340772.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,90996895.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,1097.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175781122.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,7498148.000
TCP,172.16.255.1:10638,130.117.72.100:443,56,168,492439,10403,118885992.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,428521589.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,8568958.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1340.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,1368212.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,3279.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,63636822.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,1406183.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,7563467.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56167,12.129.210.71:80,3,5,2359,1184,169633.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,5829913.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2302272.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1792800.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,2103.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,7782224.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,1627733.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,345720497.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16114950.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,859286.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,3228499.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,29137654.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1404167.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,434696732.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,55548275.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,14338357.000
