TCP,192.168.3.131:56056,65.54.95.39:80,12.221,14.937,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56060,65.54.95.39:80,122.212,122.212,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,199.025,265.367,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56090,65.54.95.75:80,81.855,122.782,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,607.489,809.986,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,503.431,288.634,971.760,87.581,19.352,1.744
TCP,192.168.3.131:56059,65.54.95.39:80,15.473,18.567,723.800,237.250,2.542,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,26.350,19.762,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55958,65.55.239.163:80,5.769,11.539,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,145.791,174.950,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52257,65.54.95.39:80,457.101,609.468,118.666,125.250,0.710,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,98.988,148.482,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56073,65.54.95.75:80,119.930,94.945,1299.708,259.157,6.334,1.263
TCP,192.168.3.131:56069,65.54.95.75:80,64.381,50.827,1326.842,271.866,6.181,1.266
TCP,192.168.3.131:52201,72.14.213.102:443,146.195,175.434,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,71.424,39.680,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56093,65.54.95.68:80,343.883,217.189,1502.421,116.333,20.448,1.583
TCP,192.168.3.131:56031,65.54.95.140:80,2.749,5.499,546.666,159.166,1.717,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,7.203,14.406,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,4.862,9.725,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,58.701,39.134,510.000,61.500,12.439,1.500
TCP,192.168.3.131:52152,72.14.213.147:443,267.025,130.993,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56051,207.46.0.109:80,195.539,106.657,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56026,65.54.95.140:80,8.425,9.629,946.142,286.000,2.894,0.875
TCP,192.168.3.131:55971,65.55.17.37:80,69.269,115.448,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,26.739,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,85.048,102.058,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,57.268,57.268,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,19.632,31.412,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56033,65.54.95.140:80,3.675,6.125,382.333,177.000,1.296,0.600
,,,,,,,
TCP,192.168.3.131:58362,208.82.238.129:80,156.768,313.537,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,199.025,265.367,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56160,65.54.95.68:80,109.823,146.431,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,3.140,5.889,1190.500,431.600,1.471,0.533
TCP,192.168.3.131:55967,63.215.202.49:80,1016.504,1016.504,1106.000,220.000,5.027,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,26.739,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56134,66.235.133.62:80,27.595,27.595,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,2.965,4.448,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,19.632,31.412,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52203,72.14.213.102:443,145.791,174.950,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52202,72.14.213.102:443,503.431,288.634,971.760,87.581,19.352,1.744
TCP,192.168.3.131:52152,72.14.213.147:443,267.025,130.993,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56048,66.220.149.32:80,9.408,6.720,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55953,65.55.206.209:80,49.525,99.050,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,98.988,148.482,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56136,206.108.207.163:80,652.907,1305.814,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,261.024,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,118.678,142.413,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56161,66.235.139.121:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,181.016,241.355,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,6.673,8.341,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55972,207.46.216.54:80,11.517,23.034,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,30.341,20.227,2041.666,112.071,27.326,1.500
TCP,192.168.3.131:56051,207.46.0.109:80,15.121,7.200,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55968,72.14.213.101:80,86.401,129.602,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,607.489,809.986,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,7.631,6.243,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:52204,72.14.213.102:443,99.512,149.269,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58389,208.82.236.130:80,201.869,403.738,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,2.750,5.107,957.000,440.384,1.170,0.538
TCP,192.168.3.131:55958,65.55.239.163:80,2.042,4.085,363.750,351.500,0.517,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,85.048,102.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,69.269,115.448,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,361.654,723.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,146.195,175.434,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58327,208.82.236.129:80,601.297,601.297,917.714,141.428,6.488,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,2.418,3.628,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,30.746,16.770,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:55962,65.55.5.232:80,1.923,3.462,1128.200,442.888,1.415,0.555
,,,,,,,
UDP,172.16.255.1:50983,89.34.75.134:23924,64.139,64.139,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1195.162,1195.162,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,30.341,20.227,2041.666,112.071,27.326,1.500
TCP,192.168.3.131:56051,207.46.0.109:80,14.635,6.609,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,79.143.161.140:32575,35.725,35.725,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,145.342,145.342,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,19.632,31.412,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,128.173.201.171:23537,261096.605,261096.605,60.000,70.000,0.857,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,503.431,288.634,971.760,87.581,19.352,1.744
UDP,172.16.255.1:50983,209.105.148.72:56138,53.262,53.262,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56256,65.54.95.75:80,83.329,83.329,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,130.142,130.142,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,7.213,5.410,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,71.67.132.22:28376,54.459,54.459,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,85.792,85.792,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,69.508,69.508,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,267.025,130.993,633.849,98.384,13.132,2.038
TCP,192.168.3.131:56035,65.55.118.107:80,2.244,3.590,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56049,206.108.207.163:80,607.489,809.986,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,3.350,6.700,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,98.988,148.482,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,762.782,762.782,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,2.436,3.898,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56048,66.220.149.32:80,9.242,6.469,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,67.117.28.180:56259,197.542,197.542,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,365.487,319.801,102.125,146.714,0.795,1.142
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56255,65.54.95.68:80,81.193,81.193,850.000,170.000,5.000,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,181.016,241.355,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1473.374,1473.374,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,146.195,175.434,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,32.793,17.849,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,87.121.79.141:29347,86.385,86.385,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,422.359,422.359,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1212.002,1212.002,60.000,67.000,0.895,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1491.814,0.000,174.500,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,601.297,601.297,917.714,141.428,6.488,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,169.652,169.652,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,324.413,202.758,1485.468,134.850,17.625,1.600
TCP,172.16.255.1:10622,147.31.122.1:443,173.322,147.957,527.853,71.885,8.601,1.171
UDP,172.16.255.1:50983,124.144.10.123:50583,47.082,47.082,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,40.192,40.192,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,233.531,207.583,1049.333,115.375,10.231,1.125
TCP,192.168.3.131:55966,63.215.202.48:80,361.654,723.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,145.791,174.950,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.525,99.050,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,188.2.252.64:43699,79.659,79.659,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,2.788,2.788,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56257,65.54.95.75:80,102.125,87.535,770.285,170.000,5.286,1.166
TCP,192.168.3.131:58362,208.82.238.129:80,156.768,313.537,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,199.025,265.367,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,1.881,3.763,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,514.769,514.769,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,11.517,23.034,213.000,272.500,0.390,0.500
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,27.710,27.710,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,242.388,0.000,64.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,26.739,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,60.690,60.690,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,201.374,201.374,564.000,78.000,7.230,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,261.024,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,692.568,692.568,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,99.512,149.269,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,173.516,173.516,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,258131.130,258131.130,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,85.048,102.058,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56169,206.108.207.155:80,5.332,5.332,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,69.269,115.448,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58487,208.82.236.129:80,104.717,209.434,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,118.678,142.413,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58443,204.9.163.166:80,230.232,287.790,114.500,119.800,0.764,0.800
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,46.891,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,1016.504,1016.504,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,2.897,5.794,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,1.885,3.771,384.000,404.800,0.474,0.500
UDP,172.16.255.1:137,172.16.255.255:137,0.000,174.369,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,50.396,50.396,262.500,266.000,0.986,1.000
,,,,,,,
TCP,172.16.255.1:10635,194.165.188.76:443,189.847,189.847,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,169.652,169.652,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,77.308,77.308,132.750,132.625,1.000,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,7.213,5.410,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10642,204.9.163.181:443,101.745,91.571,1181.700,223.666,5.870,1.111
UDP,172.16.255.1:50983,208.88.186.244:13392,422.359,422.359,60.000,110.000,0.545,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,1161.985,1161.985,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,145.791,174.950,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,89.34.75.134:23924,4.350,4.350,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,181.016,241.355,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,456.319,329.563,1453.722,138.000,14.585,1.384
TCP,192.168.3.131:52204,72.14.213.102:443,99.512,149.269,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,16.892,7.976,506.805,109.676,9.785,2.117
UDP,172.16.255.1:50983,208.88.186.242:13392,13.244,13.244,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2.338,2.338,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,173.516,173.516,76.500,78.500,0.974,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,156.768,313.537,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.163.123.10:39466,514.769,514.769,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,85.792,85.792,251.000,64.000,3.921,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,601.297,601.297,917.714,141.428,6.488,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,44.107,44.107,60.000,459.000,0.130,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,47.082,47.082,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,5.541,5.541,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,2.788,2.788,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,261096.605,261096.605,60.000,70.000,0.857,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,607.489,809.986,643.666,195.000,2.475,0.750
TCP,172.16.255.1:10636,212.8.166.36:443,102.226,82.567,172.576,127.047,1.681,1.238
TCP,192.168.3.131:58443,204.9.163.166:80,230.232,287.790,114.500,119.800,0.764,0.800
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,60.690,60.690,262.000,266.000,0.984,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,245.225,245.225,855.166,133.833,6.389,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2.315,2.315,264.000,266.500,0.990,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,42.049,42.049,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1195.162,1195.162,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,324.413,202.758,1485.468,134.850,17.625,1.600
UDP,172.16.255.1:50983,74.75.251.207:39109,692.568,692.568,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,6.453,6.453,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,6.008,6.008,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
