TCP,192.168.3.131:56041,65.54.95.140:80,12,14,23855,2633,22833158.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2208242.000
TCP,192.168.3.131:56055,65.54.95.39:80,4,5,4893,959,2092162.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1217414.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1232746.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,79627203.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,19262132.000
TCP,192.168.3.131:56058,206.108.207.138:80,10,14,41647,1578,5977822.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
TCP,192.168.3.131:56038,65.54.95.140:80,6,11,14554,2450,22820163.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,15578098.000
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,20887186.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,97429088.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2300.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,15012215.000
TCP,192.168.3.131:56059,65.54.95.39:80,6,8,6852,2086,18821135.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,63995158.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
TCP,192.168.3.131:56044,65.54.95.216:80,8,11,18563,1190,9844807.000
TCP,192.168.3.131:56036,65.54.95.140:80,16,22,45741,3702,32082284.000
TCP,192.168.3.131:56050,66.235.139.121:80,0,1,0,66,0.000
,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,50,26,33432,2558,69570441.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,1845278.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2208242.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1888859.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,8771258.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,256457854.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,274837827.000
TCP,192.168.3.131:56140,65.54.95.68:80,13,10,25552,1269,3645339.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,37790914.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1232746.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,277168907.000
TCP,192.168.3.131:56128,65.54.95.140:80,4,6,4562,2142,31269796.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,15225527.000
TCP,192.168.3.131:56111,65.54.95.75:80,6,6,4162,1020,9377050.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8306646.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2416.000
TCP,192.168.3.131:56058,206.108.207.138:80,12,28,84130,3138,167626509.000
TCP,192.168.3.131:56112,65.54.95.68:80,6,6,5634,1020,9738253.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,13720254.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,40725093.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,18689641.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,19262132.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1217414.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,24210234.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,277358740.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2300.000
TCP,192.168.3.131:56132,65.54.95.140:80,14,15,37957,1806,27507141.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3694035.000
TCP,192.168.3.131:56110,65.54.95.68:80,14,15,34613,1577,10799194.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1226346.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,175759713.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,3705889.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,11950204.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
TCP,192.168.3.131:56133,65.54.95.216:80,17,17,41342,1776,11801231.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,221771850.000
,,,,,,,
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,212155.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
UDP,172.16.255.1:50983,174.48.244.28:31727,1,1,464,73,6602.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,2516087.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3694035.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,355244905.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,303414714.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
TCP,192.168.3.131:56235,65.54.95.68:80,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1444.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1454169.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2523973.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1294.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2208242.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
TCP,192.168.3.131:56256,65.54.95.75:80,6,6,4449,1020,6040086.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,277735362.000
TCP,192.168.3.131:56236,65.54.95.68:80,0,1,0,66,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1226346.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,809.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,6581651.000
TCP,192.168.3.131:56058,206.108.207.138:80,12,28,84130,3138,167626509.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175481289.000
UDP,172.16.255.1:50983,178.144.253.171:43217,0,1,0,70,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1,1,60,459,724593.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,2894803.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6560835.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1579484.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,341860958.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,259714378.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1217414.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,241854110.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,939660.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,345547938.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8306646.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,701409.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
TCP,192.168.3.131:56214,65.54.95.75:80,4,5,407,1010,5088422.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,11150175.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1232746.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1888859.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,20,46563,2697,11211659.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,658883.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,341777627.000
TCP,192.168.3.131:52152,72.14.213.147:443,50,26,33432,2558,69570441.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,40725093.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,16216929.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,2616847.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,276942261.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2392.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2300.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2416.000
UDP,172.16.255.1:50983,178.25.111.25:33453,0,1,0,459,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,4011537.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,254150051.000
,,,,,,,
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1232746.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1017093.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,7754335.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,2516087.000
TCP,10.0.2.15:2526,65.54.186.19:443,7,5,4710,374,11637787.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,3975735.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,67413208.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,345547938.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175481289.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,355244905.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,14,17,29018,4459,25834107.000
TCP,172.16.255.1:10640,204.9.163.181:443,8,11,17677,2133,27325404.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,4701786.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,3943225.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,303414714.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,168531039.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,9349687.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,2300.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,6581651.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2392.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,18201314.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1294.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,8306936.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,1804637.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,4556004.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,111044145.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,939660.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,701409.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2204489.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,341777627.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4461.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,8689336.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,9653163.000
TCP,172.16.255.1:10647,184.85.226.161:443,14,29,57493,8106,40670175.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,259714378.000
TCP,172.16.255.1:10638,130.117.72.100:443,85,108,304863,6803,98317966.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,15928131.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,20,46563,2697,11211659.000
TCP,172.16.255.1:10642,204.9.163.181:443,6,9,11601,2013,20336423.000
TCP,192.168.3.131:56058,206.108.207.138:80,12,28,84130,3138,167626509.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,12,13,25843,1794,6991656.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,2523973.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,13278195.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1344.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,744297.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,7354506.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,726205.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1454169.000
TCP,172.16.255.1:10641,204.9.163.181:443,7,9,11159,2013,21335940.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,3694035.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,3994601.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1073.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1444.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,7894227.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1157.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,5816598.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,62932226.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,40725093.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,19213845.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,3996138.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1226346.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,276942261.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,1217414.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,4548631.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,214280.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,7912806.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,18251910.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,237284763.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,241854110.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1888859.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,809.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,7197690.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1579484.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,3987836.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,132163336.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6560835.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,11150175.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,17991093.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,5472859.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,73687829.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,17,12,5944,1907,63220133.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,254150051.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,33527565.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,277735362.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,17962186.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,48605137.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,5828482.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,4,0,1451,168535753.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,2616847.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,23189353.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,341860958.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,95994888.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4743337.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,108926289.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,8306646.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2416.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,69,34,36328,3729,719259727.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4748425.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,212155.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,24927.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,4108331.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,53884973.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,51861804.000
,,,,,,,
TCP,10.0.2.15:2540,207.46.105.186:80,3,4,265,633,227565.000
TCP,172.16.255.1:10690,109.173.29.34:443,3,5,311,427,9633609.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,28189793.000
UDP,172.16.255.1:50983,85.65.191.56:29464,0,2,0,152,1137820.000
UDP,172.16.255.1:50983,66.209.190.84:53679,0,1,0,70,0.000
UDP,172.16.255.1:50983,129.132.232.116:7704,2,2,404,286,2999178.000
UDP,172.16.255.1:50983,67.170.187.174:38922,1,1,60,76,13083.000
TCP,192.168.3.131:52152,72.14.213.147:443,69,34,36328,3729,719259727.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1444.000
UDP,172.16.255.1:50983,174.48.244.28:31727,3,3,584,608,267091700.000
TCP,172.16.255.1:10670,204.194.237.136:80,0,1,0,66,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,36602743.000
UDP,172.16.255.1:50983,70.67.177.253:52967,2,2,414,275,31759204.000
TCP,172.16.255.1:10686,204.9.163.160:35777,0,1,0,66,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,241854110.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,23189353.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,1032.000
UDP,172.16.255.1:50983,66.209.190.84:4813,0,1,0,70,0.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,92.224.118.42:50289,1,2,60,148,2373441.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4748425.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,187614.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,4556004.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,73687829.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:56313,65.54.95.75:80,4,5,407,1010,41333375.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,705394.000
TCP,172.16.255.1:10636,212.8.166.36:443,27,23,4547,2788,382833249.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0,1,0,66,0.000
TCP,10.0.2.15:2542,207.46.113.78:443,11,10,6112,3183,1278785.000
TCP,172.16.255.1:10650,184.85.226.161:443,11,18,21977,7398,77675988.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1294.000
TCP,10.0.2.15:2537,65.55.15.244:80,13,10,6481,5604,113639666.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,1203464.000
TCP,192.168.3.131:56058,206.108.207.138:80,23,57,166101,6374,877238425.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1073.000
TCP,172.16.255.1:10653,128.241.90.211:80,8,15,33572,1292,12689211.000
UDP,10.0.2.15:64982,10.0.2.3:53,1,1,289,81,1451.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,5472859.000
TCP,172.16.255.1:10667,194.192.199.252:443,9,19,40562,1547,74347977.000
TCP,172.16.255.1:10651,184.85.226.161:443,9,14,12648,6103,43227558.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,214280.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,172985917.000
TCP,192.168.3.131:55957,65.55.5.232:80,11,22,13906,9468,971338854.000
TCP,192.168.3.131:56022,65.55.206.199:80,105,58,152117,10522,937973213.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,237284763.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6560835.000
UDP,172.16.255.1:50983,118.6.206.252:48570,1,2,498,146,102400328.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,4108331.000
TCP,172.16.255.1:10672,212.8.163.80:54900,0,1,0,66,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1017093.000
TCP,172.16.255.1:10676,204.9.163.160:35777,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,212155.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,701409.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,102205644.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,20,46563,2697,11211659.000
