UDP,172.16.255.1:50983,67.163.123.10:39466,407.460,407.460,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,634.928,634.928,93.000,68.000,1.367,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,299.242,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,101.637,121.964,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56168,206.108.207.155:80,552.009,345.006,1485.468,134.850,17.625,1.600
UDP,172.16.255.1:50983,128.173.201.171:23537,212539.851,212539.851,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,21.949,43.898,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1282.054,1282.054,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,11.066,7.746,836.000,302.428,3.948,1.428
TCP,192.168.3.131:58327,208.82.236.129:80,796.656,796.656,917.714,141.428,6.488,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,209.506,209.506,564.000,78.000,7.230,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,104.617,104.617,251.000,64.000,3.921,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,62.653,75.184,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,159.581,159.581,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,85.258,102.310,1009.200,170.000,4.947,0.833
UDP,172.16.255.1:50983,71.224.25.112:33695,228.573,228.573,76.500,78.500,0.974,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,186.996,93.498,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56136,206.108.207.163:80,3.743,3.743,198.000,62.000,3.193,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,84.312,168.625,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,2.002,4.004,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,160.283,213.711,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,259.289,432.148,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56257,65.54.95.75:80,126.686,108.588,770.285,170.000,5.286,1.166
UDP,172.16.255.1:50983,69.255.24.214:24506,1536.487,1536.487,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,84.204,101.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,864.926,864.926,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,8.202,6.151,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56256,65.54.95.75:80,106.773,106.773,741.500,170.000,4.361,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,3.129,6.258,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,108.983,108.983,93.000,70.000,1.328,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,154.932,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,898.794,898.794,1106.000,220.000,5.027,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,135.886,181.182,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10627,194.165.188.79:443,368.556,322.487,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,217.174.56.245:8395,0.000,0.000,0.000,459.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,19.445,0.000,166.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
,,,,,,,
TCP,172.16.255.1:10622,147.31.122.1:443,58.907,53.132,441.019,69.956,6.989,1.108
UDP,172.16.255.1:50983,71.67.129.20:21319,7.167,7.167,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2.997,2.997,60.000,266.000,0.225,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,84.312,168.625,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,17.502,7.904,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,188.2.252.64:43699,101.471,101.471,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2.954,2.954,264.000,266.500,0.990,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,567.165,316.777,1690.839,61.934,48.879,1.790
TCP,192.168.3.131:56034,65.55.206.199:80,8.202,6.151,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55959,65.55.5.231:80,3.129,6.258,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:58517,208.82.236.130:80,306.090,306.090,855.166,133.833,6.389,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,796.656,796.656,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,102.772,123.326,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,182.166.37.160:60573,3.019,3.019,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,71.984,71.984,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,16.795,16.795,607.000,73.000,8.315,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,101.637,121.964,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10636,212.8.166.36:443,111.603,90.141,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,87.121.79.141:29347,1.403,2.806,150.000,69.000,1.086,0.500
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,6.298,6.298,60.500,270.500,0.223,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,55.628,55.628,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,26.372,26.372,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,407.460,407.460,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,212539.851,212539.851,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10646,184.85.226.161:443,476.716,433.378,952.545,406.800,2.575,1.100
TCP,172.16.255.1:10637,204.9.163.184:443,92.803,92.803,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,160.283,213.711,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1294.734,1294.734,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,2.558,4.092,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55967,63.215.202.49:80,898.794,898.794,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,45.339,23.082,1571.854,112.071,27.550,1.964
UDP,172.16.255.1:50983,71.224.25.112:33695,228.573,228.573,76.500,78.500,0.974,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,135.886,181.182,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,147.31.122.1:18165,1703.818,1703.818,60.000,67.000,0.895,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,393.705,393.705,1173.750,115.375,10.173,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,147.379,120.583,1079.181,223.666,5.897,1.222
TCP,192.168.3.131:55966,63.215.202.48:80,272.076,544.153,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,2.002,4.004,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,67.117.28.180:56259,219.823,219.823,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,107.998,107.998,807.857,268.142,3.012,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,89.103,106.923,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,18.784,8.995,513.183,109.676,9.770,2.088
TCP,192.168.3.131:56054,206.108.207.145:80,17.197,27.515,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,217.174.56.245:8395,56.735,56.735,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,62.653,75.184,467.400,90.333,4.311,0.833
