TCP,192.168.3.131:52202,72.14.213.102:443,2748.791,2110.679,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:55953,65.55.206.209:80,460.670,921.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56031,65.54.95.140:80,201.318,402.637,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,2674.311,3565.748,156.333,228.000,0.514,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,572.064,296.626,1404.259,161.071,16.813,1.928
TCP,192.168.3.131:55966,63.215.202.48:80,211.853,423.706,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,656.907,1094.846,3462.833,149.650,13.883,0.600
TCP,192.168.3.131:56039,65.54.95.140:80,357.394,612.675,2577.857,258.666,5.813,0.583
TCP,192.168.3.131:52204,72.14.213.102:443,1145.176,1717.765,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,521.112,781.668,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56029,65.54.95.142:80,2782.450,3895.431,1432.600,235.000,4.354,0.714
TCP,192.168.3.131:56056,65.54.95.39:80,11551.846,11551.846,977.250,225.250,4.338,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,583.767,510.796,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56057,65.54.95.66:80,5022.380,5022.380,792.500,284.250,2.788,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,3151.614,5252.691,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:56032,65.54.95.140:80,216.767,433.534,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,12536.355,16715.140,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56050,66.235.139.121:80,116550.116,233100.233,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,1131.233,1696.850,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,3887.601,4665.121,2393.600,183.000,10.899,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,521.639,782.459,570.750,90.333,4.212,0.666
,,,,,,,
TCP,192.168.3.131:52202,72.14.213.102:443,2748.791,2110.679,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:58327,208.82.236.129:80,8237.888,9610.869,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52152,72.14.213.147:443,540.676,312.390,736.933,98.384,12.964,1.730
TCP,192.168.3.131:56051,207.46.0.109:80,4374.333,2385.999,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56058,206.108.207.138:80,580.776,1355.144,6905.166,112.714,26.255,0.428
TCP,192.168.3.131:56022,65.55.206.199:80,341.866,187.058,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:56140,65.54.95.68:80,4214.545,4376.643,3243.730,72.388,43.150,0.962
TCP,192.168.3.131:56134,66.235.133.62:80,391.061,391.061,306.333,62.000,4.940,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,460.670,921.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,521.639,782.459,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,703.699,703.699,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,521.112,781.668,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,1490.339,2235.508,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,325.511,434.014,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,16.439,28.768,363.750,393.142,0.528,0.571
TCP,192.168.3.131:56126,66.235.139.121:80,390.552,223.172,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56060,65.54.95.39:80,48.994,48.994,1115.666,241.000,4.629,1.000
TCP,192.168.3.131:56133,65.54.95.216:80,2327.494,3043.646,3163.538,104.470,23.156,0.764
TCP,192.168.3.131:52204,72.14.213.102:443,1145.176,1717.765,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,15.888,31.776,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,1131.233,1696.850,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,83.242,68.107,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56113,65.54.95.75:80,715.115,858.138,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:56139,65.54.95.75:80,1984.319,2834.742,4491.178,76.950,40.855,0.700
TCP,192.168.3.131:52206,72.14.213.102:443,1130.727,1696.090,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,12536.355,16715.140,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,193.107,289.660,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56136,206.108.207.163:80,490196.078,980392.156,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,28.892,57.785,1213.000,411.388,1.474,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,228.039,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1783.147,3566.295,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,189.689,316.149,483.000,301.800,0.960,0.600
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,5657.644,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,1336.714,1782.285,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,28.291,56.582,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,222.716,356.346,207.800,305.500,0.425,0.625
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,58.669,117.339,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,211.853,423.706,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,1436.970,1915.960,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,20.322,35.564,214.000,389.571,0.313,0.571
TCP,192.168.3.131:56048,66.220.149.32:80,93.480,58.425,723.375,285.500,4.053,1.600
,,,,,,,
UDP,172.16.255.1:50983,178.144.253.171:43217,7451.453,7451.453,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,703.699,703.699,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,3312.761,3312.761,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,109.929,76.950,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56058,206.108.207.138:80,86.173,241.286,8402.200,112.071,26.775,0.357
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,246548.323,246548.323,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,174.168,78.656,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,194.171.12.150:44386,440.605,440.605,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,19593.935,19593.935,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,365.690,199.046,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:58362,208.82.238.129:80,1783.147,3566.295,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,1130.727,1696.090,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,95.86.252.198:6192,45.042,45.042,607.000,73.000,8.315,1.000
TCP,192.168.3.131:56214,65.54.95.75:80,2491.922,3322.562,115.666,237.500,0.365,0.750
TCP,192.168.3.131:56255,65.54.95.68:80,2920.120,3504.144,1009.200,170.000,4.947,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,28.892,57.785,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,87.64.66.227:31783,434.465,434.465,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,8276.775,8276.775,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,619.679,619.679,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,843.210,1054.012,61.500,175.000,0.281,0.800
UDP,172.16.255.1:50983,92.255.161.104:43708,37.317,37.317,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,12536.355,16715.140,643.666,195.000,2.475,0.750
TCP,192.168.3.131:58443,204.9.163.166:80,6301.266,7876.583,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,182.166.37.160:60573,622.537,622.537,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,29.252,46.803,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,67.9.27.118:48240,9003.169,9003.169,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1207.771,1207.771,150.000,63.000,2.380,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,58.669,117.339,213.000,272.500,0.390,0.500
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,80.575,60.431,1169.625,244.250,6.384,1.333
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,5657.644,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,2748.791,2110.679,1283.142,87.581,19.080,1.302
TCP,192.168.3.131:55961,184.24.133.32:80,1336.714,1782.285,234.000,236.000,0.743,0.750
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,35.920,35.920,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,25.036,40.058,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,79.143.161.140:32575,410.141,410.141,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,7830.424,7830.424,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,429.760,429.760,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,323.436,323.436,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,211.853,423.706,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1325.235,1325.235,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,271517.784,271517.784,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,1528.843,2779.715,4218.272,134.850,17.204,0.550
UDP,172.16.255.1:50983,75.76.39.18:35877,626174.076,626174.076,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,8237.888,9610.869,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56136,206.108.207.163:80,30.989,30.989,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,156.694,156.694,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,462.738,462.738,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,460.670,921.340,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,124.144.10.123:50583,461.283,461.283,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,24281.200,21246.050,102.125,146.714,0.795,1.142
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,25.200,50.400,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,189.689,316.149,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,228.039,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,559.463,559.463,396.000,205.000,1.931,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,2297.304,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,49.837,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,1490.339,2235.508,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,65.35.35.4:34467,717.745,717.745,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,10.0.2.15:2526,65.54.186.19:443,1131.555,754.370,422.583,639.500,0.991,1.500
TCP,192.168.3.131:58486,208.82.236.130:80,6403.346,8537.795,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,74.75.251.207:39109,629326.620,629326.620,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,569800.569,569800.569,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,1797.778,1797.778,71.666,112.333,0.637,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,521.639,782.459,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,71.67.132.22:28376,711.119,711.119,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,16.201,32.402,384.000,404.800,0.474,0.500
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,13282.240,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,40.467,40.467,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,1131.233,1696.850,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,222.716,356.346,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,130.206.167.238:54002,413.254,413.254,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,48.432,48.432,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,553.045,553.045,262.000,266.000,0.984,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,407.087,407.087,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,723589.001,723589.001,93.000,70.000,1.328,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1416430.594,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,1436.970,1915.960,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55962,65.55.5.232:80,16.217,32.435,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,540.676,312.390,736.933,98.384,12.964,1.730
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,158177.791,158177.791,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,12437.810,12437.810,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,585.128,585.128,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,1145.176,1717.765,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10622,147.31.122.1:443,1254.778,1097.931,463.083,70.571,7.499,1.142
TCP,192.168.3.131:58487,208.82.236.129:80,10735.373,21470.746,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,521.112,781.668,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,67.84.192.140:443,9097.194,9097.194,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,430.532,430.532,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,736.020,594.478,172.576,127.047,1.681,1.238
UDP,10.0.2.15:49796,10.0.2.3:53,420.065,420.065,434.000,81.000,5.358,1.000
,,,,,,,
UDP,172.16.255.1:50983,75.76.39.18:35877,626174.076,626174.076,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,35.920,35.920,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,9097.194,9097.194,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,189.689,316.149,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,147.31.122.1:18165,569800.569,569800.569,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,6403.346,8537.795,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,1131.233,1696.850,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,174.48.244.28:31727,553.045,553.045,262.000,266.000,0.984,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,6301.266,7876.583,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,30.554,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,8276.775,8276.775,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,0.000,0.000,0.000,72.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,16.217,32.435,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,111.249.130.107:42403,53.273,53.273,60.000,76.000,0.789,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,1528.843,2779.715,4218.272,134.850,17.204,0.550
UDP,10.0.2.15:48575,10.0.2.2:1900,0.000,766283.524,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,24.193.140.50:9911,77.504,77.504,61.000,82.000,0.743,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1416430.594,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,16.586,16.586,264.000,266.500,0.990,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,109.929,76.950,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,19593.935,19593.935,68.000,60.000,1.133,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,8237.888,9610.869,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:52203,72.14.213.102:443,521.112,781.668,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10640,204.9.163.181:443,205.659,377.042,2928.166,193.909,8.236,0.545
TCP,192.168.3.131:56058,206.108.207.138:80,86.173,241.286,8402.200,112.071,26.775,0.357
UDP,172.16.255.1:50983,87.121.79.141:29347,15.591,15.591,106.000,69.000,1.536,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,521.639,782.459,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52402,72.14.213.132:443,2005.717,2370.393,2344.454,138.000,14.375,0.846
UDP,172.16.255.1:50983,71.67.129.20:21319,48.432,48.432,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10653,128.241.90.211:80,501.366,724.195,3300.444,89.692,25.475,0.692
UDP,10.0.2.15:2532,207.46.125.253:7001,343.660,343.660,62.000,62.000,1.000,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,30.989,30.989,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,45.042,45.042,607.000,73.000,8.315,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,45.549,0.000,92.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,12536.355,16715.140,643.666,195.000,2.475,0.750
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,40.467,40.467,198.000,62.000,3.193,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,1783.147,3566.295,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,25.200,50.400,1013.250,416.125,1.217,0.500
TCP,172.16.255.1:10635,194.165.188.76:443,1797.778,1797.778,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,7830.424,7830.424,251.000,64.000,3.921,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,1490.339,2235.508,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,87.5.175.49:42341,559.463,559.463,396.000,205.000,1.931,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,9003.169,9003.169,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,736.020,594.478,172.576,127.047,1.681,1.238
TCP,192.168.3.131:52152,72.14.213.147:443,132.120,70.189,563.406,109.676,9.669,1.882
TCP,192.168.3.131:56051,207.46.0.109:80,174.168,78.656,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,67.82.196.121:10662,271517.784,271517.784,249.000,64.000,3.890,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,211.853,423.706,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10647,184.85.226.161:443,529.918,821.373,3111.100,298.870,6.715,0.645
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0.000,0.000,0.000,62.000,0.000,0.000
TCP,172.16.255.1:10642,204.9.163.181:443,206.108,370.996,2309.400,223.666,5.736,0.555
UDP,172.16.255.1:50983,114.46.144.25:29080,2960.620,2960.620,60.000,75.000,0.800,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,629326.620,629326.620,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,12437.810,12437.810,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,711.119,711.119,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,460.670,921.340,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,216.743,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,600.688,600.688,132.750,132.625,1.000,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1436.970,1915.960,147.666,184.250,0.601,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,5657.644,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,16.681,16.681,264.500,266.500,0.992,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,222.716,356.346,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,178.144.253.171:43217,7451.453,7451.453,93.000,70.000,1.328,1.000
