TCP,192.168.3.131:56110,65.54.95.68:80,14,15,34613,1577,5187479.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,92624974.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,1456.000
TCP,192.168.3.131:56128,65.54.95.140:80,4,6,4562,2142,1231190.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,90601997.000
TCP,192.168.3.131:56052,207.46.148.38:80,4,5,2095,939,1127093.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,91874.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,163851729.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,49978.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,4274528.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,553584.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,161759311.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5150795.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,725154.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,4719120.000
TCP,192.168.3.131:52152,72.14.213.147:443,52,26,33540,2558,44867733.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,5347571.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,428597.000
TCP,192.168.3.131:56060,65.54.95.39:80,5,6,6640,1446,103619816.000
TCP,192.168.3.131:56132,65.54.95.140:80,8,15,37633,1806,952185.000
TCP,192.168.3.131:56022,65.55.206.199:80,53,29,75953,4993,123984010.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,207175326.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5446172.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,15494132.000
TCP,192.168.3.131:58381,204.9.163.166:80,3,4,398,539,602375.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,318143.000
,,,,,,,
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6985242.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,5856640.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,153455452.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,189849179.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,3601501.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,6522041.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,6262.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,715.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0,1,0,73,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,721.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,371001.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,2323450.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,31139811.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,5347571.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
TCP,172.16.255.1:10622,147.31.122.1:443,51,47,22492,3278,126361339.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,6382869.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8845666.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,8834747.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,94587.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,21798102.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2068.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,5934699.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,11392997.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,206923598.000
TCP,192.168.3.131:56168,206.108.207.155:80,5,20,46077,2697,23425298.000
TCP,172.16.255.1:10639,204.9.163.181:443,14,17,29018,4459,14160867.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,28809.000
TCP,172.16.255.1:10636,212.8.166.36:443,16,13,3578,1940,12453617.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,13376.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6599767.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,947.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,7266.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,7148593.000
UDP,172.16.255.1:137,172.16.255.255:137,0,4,0,368,85963100.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,90601997.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2108.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,318143.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,3612821.000
TCP,172.16.255.1:10640,204.9.163.181:443,7,11,17623,2133,16076845.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2049174.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,49978.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6911901.000
TCP,172.16.255.1:10638,130.117.72.100:443,3,4,186,246,2456535.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,316939.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,5931994.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,209738754.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,6519893.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,8763558.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5150795.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,2454384.000
TCP,10.0.2.15:2528,65.54.189.173:1863,0,1,0,62,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,838.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1257.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,17553.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,217747943.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,725154.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1760.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,48608118.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4629039.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1400799.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,428597.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6591889.000
TCP,192.168.3.131:52152,72.14.213.147:443,66,32,35514,3413,327301694.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,4159013.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,139601.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,130127.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,169884918.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,6806870.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,6790663.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,160609999.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1,1,60,459,7229883.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,553584.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,157791932.000
TCP,192.168.3.131:56052,207.46.148.38:80,4,5,2095,939,1127093.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,8534890.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,207175326.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,485269.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,459519.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,160078282.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,5935880.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,28154095.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,76621174.000
,,,,,,,
UDP,172.16.255.1:50983,217.174.56.245:8395,2,2,529,534,113029311.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,4,0,1451,103943418.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,485269.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,139601.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,9927845.000
TCP,172.16.255.1:10651,184.85.226.161:443,3,4,325,452,15310093.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,109.227.83.14:6536,1,1,349,83,37987446.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,2,0,120,67093518.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,189849179.000
UDP,10.0.2.15:2531,207.46.125.253:7001,0,1,0,62,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,318143.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,4159013.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,371001.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,2759968.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,76621174.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,6806870.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,109888781.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,206923598.000
TCP,192.168.3.131:52402,72.14.213.132:443,11,13,25789,1794,3601501.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,207175326.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,9575178.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,725154.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,6519893.000
TCP,172.16.255.1:10650,184.85.226.161:443,5,8,6988,2786,29908161.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,316939.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,6522041.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,27489645.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,459519.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4629039.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,109891927.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56052,207.46.148.38:80,4,5,2095,939,1127093.000
UDP,10.0.2.15:61870,10.0.2.3:53,0,1,0,77,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,153455452.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,169884918.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,8845666.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,125767.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,11392997.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1760.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,10237039.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,103936974.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6483055.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,209738754.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,947.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,39156319.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,6382869.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,23072384.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,5346008.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,105275803.000
TCP,10.0.2.15:2529,207.46.96.145:80,47,27,36880,2519,1590473.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,217747943.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,8763558.000
TCP,172.16.255.1:10622,147.31.122.1:443,54,52,22754,3615,240032546.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,298359.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,6599767.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,1257.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,1400799.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,21798102.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,8534890.000
TCP,172.16.255.1:10647,184.85.226.161:443,13,36,63198,11425,71223169.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,2068.000
UDP,172.16.255.1:50983,111.249.130.107:42403,0,1,0,76,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,78,168,493627,10403,93188005.000
TCP,172.16.255.1:10646,184.85.226.161:443,12,36,74161,10727,32909706.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2,2,528,532,103937872.000
TCP,172.16.255.1:10649,184.85.226.161:443,1,3,66,339,12192712.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,110239027.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,49978.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,160609999.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,428597.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,160078282.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,27403009.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,6262.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,6911901.000
TCP,172.16.255.1:10653,128.241.90.211:80,8,15,33572,1292,3541107.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2049174.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,90601997.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,27765791.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,715.000
TCP,172.16.255.1:10642,204.9.163.181:443,8,9,11709,2013,11925733.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,10.0.2.15:2532,207.46.125.253:7001,1,1,62,62,256596.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,60702646.000
TCP,192.168.3.131:52202,72.14.213.102:443,57,43,71910,3766,19668273.000
TCP,192.168.3.131:56168,206.108.207.155:80,5,20,46077,2697,23425298.000
TCP,172.16.255.1:10652,184.85.226.161:443,11,17,17337,7322,70070869.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2108.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,721.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5150795.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,5348930.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1201426.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,1615756.000
UDP,172.16.255.1:50983,118.6.206.252:48570,1,2,498,146,71731182.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,130127.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,28154095.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,127814603.000
UDP,10.0.2.15:54657,10.0.2.3:53,1,1,400,84,1832.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,59715406.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,3612821.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,838.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,258778.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,48608118.000
TCP,10.0.2.15:2528,65.54.189.173:1863,53,32,17533,5857,112598603.000
TCP,192.168.3.131:52152,72.14.213.147:443,71,34,36436,3729,381384343.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,31139811.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,7148593.000
TCP,172.16.255.1:10659,109.255.178.86:443,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,157791932.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,28809.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,3,525,608,182881444.000
UDP,172.16.255.1:50983,95.160.236.51:32683,1,2,61,148,71735770.000
TCP,192.168.3.131:52205,72.14.213.102:443,5,6,2337,542,5347571.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,6790663.000
TCP,172.16.255.1:10648,66.235.143.184:443,0,1,0,66,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1542.000
UDP,172.16.255.1:50983,114.46.144.25:29080,1,1,60,75,216863.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6591889.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4628976.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6985242.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,103960308.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,7266.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,2454384.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39454187.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,553584.000
,,,,,,,
UDP,172.16.255.1:50983,189.126.44.128:3192,1,1,60,74,4376816.000
TCP,172.16.255.1:10682,109.227.83.224:443,5,7,436,560,5079754.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,9927845.000
