TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,192.168.3.131:56012,65.54.95.140:80,11,17,39937,1417,8833699.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2552732.000
TCP,192.168.3.131:56041,65.54.95.140:80,9,14,23693,2633,23907005.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,105253305.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,16697888.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,101720972.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,16979085.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,1872036.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,20734165.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,11,16085,3047,29120758.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,13063934.000
TCP,192.168.3.131:56027,65.54.95.140:80,4,5,4234,2101,12009605.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
TCP,192.168.3.131:56029,65.54.95.142:80,7,7,7271,1645,4564744.000
TCP,192.168.3.131:56039,65.54.95.140:80,7,12,18045,3104,29912262.000
,,,,,,,
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
TCP,192.168.3.131:56111,65.54.95.75:80,5,6,4108,1020,1209327.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,61982045.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,17481476.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,7,6278,1972,198354562.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,192.168.3.131:58327,208.82.236.129:80,5,6,6310,930,248679.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,69171643.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2182165.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,1209026.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,19649420.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,11,5043,4422,286105652.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,5,1141,884,129376786.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,129653628.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,11,7070,2787,59146596.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,101720972.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,45338324.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
TCP,192.168.3.131:55959,65.55.5.231:80,6,12,5777,4602,304404264.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,1206357.000
TCP,192.168.3.131:56126,66.235.139.121:80,1,2,66,126,462954.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,192.168.3.131:56048,66.220.149.32:80,14,10,11148,2855,196451564.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:56057,65.54.95.66:80,6,7,6292,2232,2645926.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,3599.000
TCP,192.168.3.131:56140,65.54.95.68:80,2,3,126,849,3906.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,7392934.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,192802597.000
TCP,192.168.3.131:56110,65.54.95.68:80,11,15,34451,1577,1320069.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1464830.000
TCP,192.168.3.131:56058,206.108.207.138:80,4,14,41323,1578,2058273.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,5,431,1916,198346225.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2552732.000
TCP,192.168.3.131:56132,65.54.95.140:80,9,15,37687,1806,14937254.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,1721376.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,300101555.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,77434688.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,10,4606,2777,65982299.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,3,919,186,2634457.000
,,,,,,,
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,45338324.000
TCP,192.168.3.131:56058,206.108.207.138:80,6,28,83806,3138,189723577.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
TCP,192.168.3.131:58389,208.82.236.130:80,4,3,4608,623,95067399.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,378983248.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
TCP,192.168.3.131:56048,66.220.149.32:80,16,11,11574,2915,272941959.000
TCP,192.168.3.131:56134,66.235.133.62:80,5,4,1772,246,79161797.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,314443284.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
TCP,192.168.3.131:56022,65.55.206.199:80,66,36,94976,6556,295599531.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2552732.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1162640.000
TCP,192.168.3.131:56160,65.54.95.68:80,3,4,348,950,3236039.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,322134280.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,424259913.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,322237105.000
TCP,192.168.3.131:58381,204.9.163.166:80,4,5,458,599,77434688.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,24213.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
TCP,192.168.3.131:56061,195.27.155.11:80,4,6,638,2253,186972172.000
TCP,192.168.3.131:56165,65.54.95.140:80,7,15,42782,1850,431235.000
TCP,192.168.3.131:56168,206.108.207.155:80,14,17,38135,2517,34955190.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,9,1455,3988,372329158.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,409161283.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,2000.000
TCP,192.168.3.131:56161,66.235.139.121:80,7,3,2456,186,36824837.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1464830.000
TCP,192.168.3.131:56163,207.46.148.38:80,2,3,689,825,3532082.000
,,,,,,,
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,291581.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,1,0,459,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,2647097.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2152645.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,68457087.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,409161283.000
TCP,192.168.3.131:56257,65.54.95.75:80,5,6,5284,1020,2773585.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,314443284.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1464830.000
TCP,192.168.3.131:58440,208.82.236.129:80,1,2,66,126,3798.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,80285858.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,119117139.000
TCP,192.168.3.131:56235,65.54.95.68:80,5,6,4607,1020,1263799.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,2114180.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,220673.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,4585543.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1939.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,6079430.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,33915579.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,2552732.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,314323565.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1074.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,1991489.000
UDP,172.16.255.1:50983,178.25.111.25:33453,0,1,0,459,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,3355350.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,98576.000
TCP,192.168.3.131:56174,65.54.95.68:80,43,56,175581,4029,29871098.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,2401001.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
UDP,172.16.255.1:50983,130.206.167.238:54002,0,1,0,459,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
TCP,192.168.3.131:56168,206.108.207.155:80,15,20,46617,2697,43880089.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1355.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,408891293.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,378983248.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,1887510.000
TCP,192.168.3.131:56058,206.108.207.138:80,6,28,83806,3138,189723577.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,322237105.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,317724152.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,378342994.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2401.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1547.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,424259913.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2610593.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2650064.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175001701.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,45338324.000
TCP,192.168.3.131:56234,65.54.95.75:80,5,6,5497,1020,1261236.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,322134280.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1162640.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,172.16.255.1:10636,212.8.166.36:443,21,17,4092,2342,6695046.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1062.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,67576492.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
,,,,,,,
TCP,172.16.255.1:10639,204.9.163.181:443,11,17,28856,4459,32207983.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,68457087.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,175001701.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,75718464.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,317724152.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,408891293.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,3355350.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,378983248.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,2894.000
TCP,172.16.255.1:10638,130.117.72.100:443,62,107,300701,6743,73257248.000
TCP,192.168.3.131:58517,208.82.236.130:80,4,4,4608,683,172741.000
UDP,172.16.255.1:50983,65.35.35.4:34467,2,2,120,534,154417500.000
TCP,172.16.255.1:10647,184.85.226.161:443,15,21,42794,3486,24133207.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,1464830.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,29447153.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,544189.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,34106252.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,4,0,1451,153692601.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,38179090.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,2303426.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,32824249.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,1991489.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,1987596.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,220673.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1062.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,21399.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,4594525.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,4591741.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,1110188.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,4590596.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,31830126.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,45169142.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,1791355.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,135376.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,242512.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,2401.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,17910.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,36094492.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,933936.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,23687295.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,2542172.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,322237105.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,1993.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,2114180.000
TCP,192.168.3.131:52206,72.14.213.102:443,4,6,2283,542,2923450.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0,1,0,73,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,67576492.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,29544274.000
UDP,172.16.255.1:50983,87.64.66.227:31783,1,1,60,459,32799813.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2842.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,1074.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,291581.000
TCP,192.168.3.131:56168,206.108.207.155:80,15,20,46617,2697,43880089.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,942755.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,623686.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2,2,120,532,152324041.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,75928192.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,134071.000
TCP,192.168.3.131:52152,72.14.213.147:443,61,33,35262,3669,683307314.000
UDP,172.16.255.1:137,172.16.255.255:137,0,6,0,552,203938061.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,98576.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,409161283.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2650064.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1939.000
TCP,192.168.3.131:52207,72.14.213.102:443,4,6,2283,542,16517477.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,303714.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,55,43,71802,3766,25555992.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,36629798.000
TCP,172.16.255.1:10643,204.9.163.181:443,5,7,5547,1877,22850984.000
TCP,172.16.255.1:10640,204.9.163.181:443,7,11,17623,2133,24422378.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,1162640.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,34099544.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,378342994.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,2152645.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,119117139.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,314443284.000
TCP,172.16.255.1:10622,147.31.122.1:443,51,47,22492,3278,165717054.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,33445008.000
TCP,172.16.255.1:10642,204.9.163.181:443,5,9,11547,2013,23467921.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1355.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,6079430.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,1700278.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,322134280.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0,1,0,74,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,424259913.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,277437.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,6505749.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,1547.000
TCP,192.168.3.131:56058,206.108.207.138:80,6,28,83806,3138,189723577.000
TCP,10.0.2.15:2528,65.54.189.173:1863,3,4,180,370,38694218.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,314323565.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,71926968.000
UDP,172.16.255.1:50983,111.249.130.107:42403,0,1,0,76,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
