TCP,192.168.3.131:56039,65.54.95.140:80,259.552,346.070,2017.000,258.666,5.848,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,19.394,38.789,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,861.714,470.026,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56041,65.54.95.140:80,385.280,490.356,2163.727,188.071,9.039,0.785
TCP,192.168.3.131:56030,65.54.95.140:80,112.476,224.953,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,639.052,383.431,601.200,62.000,16.161,1.666
TCP,192.168.3.131:56021,66.235.139.121:80,123.378,92.534,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55961,184.24.133.32:80,1156.543,1542.057,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,302.833,454.250,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,979.845,1524.203,4621.444,112.714,26.358,0.642
TCP,192.168.3.131:55962,65.55.5.232:80,17.098,34.196,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,471.726,471.726,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56040,65.54.95.140:80,208.725,327.997,2297.857,277.000,5.278,0.636
TCP,192.168.3.131:56034,65.55.206.199:80,242.045,242.045,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56037,65.54.95.140:80,370.048,616.747,3462.833,149.650,13.883,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,448.300,537.960,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,1537.799,3075.598,66.000,63.000,0.523,0.500
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,257.849,386.774,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56111,65.54.95.75:80,201.574,241.889,821.600,170.000,4.027,0.833
TCP,192.168.3.131:56128,65.54.95.140:80,624.796,937.194,1140.500,357.000,2.129,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,302.833,454.250,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56110,65.54.95.68:80,521.432,601.652,2658.384,105.133,21.914,0.866
TCP,192.168.3.131:56034,65.55.206.199:80,44.095,36.078,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56058,206.108.207.138:80,84.860,132.005,4691.888,112.071,26.913,0.642
TCP,192.168.3.131:56113,65.54.95.75:80,251.684,251.684,969.500,170.000,5.702,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,15.000,30.001,962.833,383.500,1.255,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,17.635,35.270,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,1463.272,1084.840,1240.758,87.581,19.108,1.348
TCP,192.168.3.131:52206,72.14.213.102:443,313.674,470.512,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,320.581,534.303,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,3118.007,3637.675,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56112,65.54.95.68:80,241.876,241.876,939.000,170.000,5.523,1.000
TCP,192.168.3.131:56140,65.54.95.68:80,7653.510,6377.925,1032.333,193.800,6.392,1.200
TCP,192.168.3.131:52201,72.14.213.102:443,382.210,573.315,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,98.486,46.898,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55968,72.14.213.101:80,403.954,605.932,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,1156.543,1542.057,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,927.319,1236.425,132.666,134.750,0.738,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,64.607,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,10.274,20.549,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,14.768,22.152,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,21.976,26.372,1328.000,241.000,4.591,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,10.244,20.488,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56133,65.54.95.216:80,9801.624,15147.964,3728.909,104.470,23.095,0.647
TCP,192.168.3.131:52205,72.14.213.102:443,314.466,471.700,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,448.300,537.960,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,77.868,124.589,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56127,65.54.95.140:80,3497.803,4663.738,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56134,66.235.133.62:80,150.495,150.495,306.333,62.000,4.940,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,19.568,29.353,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,187.367,102.521,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:58362,208.82.238.129:80,232396.002,464792.005,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,1509.904,2013.205,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,6193.791,6193.791,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,2655.263,5310.526,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,233.934,467.868,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56126,66.235.139.121:80,331.789,189.594,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56048,66.220.149.32:80,60.043,42.888,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56132,65.54.95.140:80,1210.718,2270.097,4704.125,120.400,20.837,0.533
TCP,192.168.3.131:56139,65.54.95.75:80,2069.025,2236.784,3411.864,76.950,41.013,0.925
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1033.169,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,876.111,1168.148,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,888.745,525.167,752.454,98.384,12.942,1.692
TCP,192.168.3.131:56136,206.108.207.163:80,157158.573,314317.146,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,33.890,67.781,213.000,272.500,0.390,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
,,,,,,,
TCP,172.16.255.1:10636,212.8.166.36:443,474.037,382.876,172.576,127.047,1.681,1.238
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1033.169,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,704.241,1173.735,92.666,79.200,0.702,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,2655.263,5310.526,369.000,188.750,0.977,0.500
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,313.674,470.512,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,95.68.58.110:17865,1567.385,1567.385,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,12.718,20.349,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,178.25.111.25:33453,26.374,52.748,60.000,270.500,0.110,0.500
UDP,172.16.255.1:50983,208.88.186.244:13392,339789.330,339789.330,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,17453.123,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,16.945,33.891,60.000,270.500,0.110,0.500
UDP,172.16.255.1:50983,208.88.186.242:13392,1201.370,1201.370,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,33.918,33.918,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,35238.565,35238.565,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,233.934,467.868,205.000,175.250,0.584,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1434.451,0.000,174.500,0.000,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,302.833,454.250,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56168,206.108.207.155:80,194.300,647.667,7688.500,134.850,17.104,0.300
UDP,172.16.255.1:50983,87.121.79.141:29347,6997.949,6997.949,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1924.983,1924.983,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,320.581,534.303,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1914.230,1914.230,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,232396.002,464792.005,66.000,63.000,0.523,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,64.607,0.000,166.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,51993.968,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,466200.466,466200.466,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9.519,19.039,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,2091.533,2091.533,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,263.065,394.598,1933.500,223.666,5.763,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,6193.791,6193.791,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,13.073,13.073,198.000,62.000,3.193,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,241.624,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,52.113,36.479,836.000,302.428,3.948,1.428
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,448.300,537.960,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,803.541,865.352,1725.384,305.642,5.241,0.928
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,14.368,28.736,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,87.5.175.49:42341,3623.293,3623.293,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,16.881,33.763,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56236,65.54.95.68:80,6918.988,8302.785,987.200,170.000,4.839,0.833
TCP,192.168.3.131:56234,65.54.95.75:80,6333.025,7599.631,1099.400,170.000,5.389,0.833
UDP,172.16.255.1:50983,87.64.66.227:31783,1614.004,1614.004,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,9.547,19.094,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,180.707,98.359,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:55961,184.24.133.32:80,1156.543,1542.057,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,69.255.24.214:24506,600240.096,600240.096,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,888.745,525.167,752.454,98.384,12.942,1.692
UDP,172.16.255.1:50983,128.173.201.171:23537,865800.865,865800.865,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,847.775,847.775,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,607164.541,607164.541,93.000,74.000,1.256,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1509.904,2013.205,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,33.890,67.781,213.000,272.500,0.390,0.500
TCP,172.16.255.1:10641,204.9.163.181:443,270.576,811.730,66.000,103.333,0.212,0.333
UDP,172.16.255.1:50983,71.224.25.112:33695,12686.571,12686.571,76.500,78.500,0.974,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,240.758,481.517,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56169,206.108.207.155:80,31.602,31.602,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,1688.118,1688.118,262.500,266.000,0.986,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,3674.299,4592.873,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52201,72.14.213.102:443,382.210,573.315,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,67.163.123.10:39466,57234.432,57234.432,93.000,77.000,1.207,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,82.541,37.276,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56054,206.108.207.145:80,77.868,124.589,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,71.67.129.20:21319,26.807,53.614,60.000,270.500,0.110,0.500
UDP,172.16.255.1:50983,67.117.28.180:56259,989.422,989.422,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1946.960,1946.960,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,578.212,770.949,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,41.264,30.948,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:58327,208.82.236.129:80,3118.007,3637.675,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56023,184.24.143.139:80,876.111,1168.148,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,74.75.251.207:39109,739098.300,739098.300,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,84.860,132.005,4691.888,112.071,26.913,0.642
UDP,172.16.255.1:50983,156.26.54.15:4300,7519.814,7519.814,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1623.339,1623.339,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,257.849,386.774,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,314.466,471.700,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,130.206.167.238:54002,1564.338,1564.338,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,14.009,22.415,178.800,416.875,0.268,0.625
TCP,192.168.3.131:52202,72.14.213.102:443,1463.272,1084.840,1240.758,87.581,19.108,1.348
,,,,,,,
TCP,172.16.255.1:10627,194.165.188.79:443,9007.903,7881.915,102.125,146.714,0.795,1.142
TCP,192.168.3.131:52402,72.14.213.132:443,1622.613,1917.634,2344.454,138.000,14.375,0.846
TCP,192.168.3.131:56169,206.108.207.155:80,31.602,31.602,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,607164.541,607164.541,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10648,66.235.143.184:443,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,466200.466,466200.466,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,99.96.126.9:32178,257.280,257.280,60.000,74.000,0.810,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,12686.571,12686.571,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,411.287,411.287,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,12.718,20.349,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,89.34.75.134:23924,19.155,19.155,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,13.896,13.896,60.000,267.000,0.224,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,15.106,15.106,60.000,266.000,0.225,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,448.300,537.960,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10649,184.85.226.161:443,90.663,130.958,1206.222,466.076,1.791,0.692
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3623.293,3623.293,396.000,205.000,1.931,1.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0.000,397.034,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,173.178.118.29:54049,169.931,169.931,533.000,72.000,7.402,1.000
TCP,172.16.255.1:10650,184.85.226.161:443,84.961,139.028,1997.909,411.000,2.970,0.611
TCP,10.0.2.15:2536,65.55.15.244:80,886.869,591.246,484.466,471.600,1.540,1.500
UDP,172.16.255.1:50983,69.255.24.214:24506,600240.096,600240.096,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,420.252,420.252,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1247.237,1247.237,68.000,60.000,1.133,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1033.169,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,468.667,468.667,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,111.249.130.107:42403,0.000,0.000,0.000,76.000,0.000,0.000
UDP,10.0.2.15:54657,10.0.2.3:53,249812.640,249812.640,400.000,84.000,4.761,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.10.26.41:14168,292312.189,292312.189,60.000,74.000,0.810,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,1771.123,1771.123,855.166,133.833,6.389,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,194.300,647.667,7688.500,134.850,17.104,0.300
UDP,10.0.2.15:2538,207.46.125.254:7001,343.065,343.065,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1023.570,1023.570,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,989.422,989.422,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,188.246.82.7:32291,5534.309,5534.309,61.000,76.000,0.802,1.000
TCP,172.16.255.1:10651,184.85.226.161:443,84.390,131.274,1405.333,435.928,2.072,0.642
TCP,192.168.3.131:56034,65.55.206.199:80,41.264,30.948,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,79.143.161.140:32575,15.092,15.092,264.500,266.500,0.992,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1564.338,1564.338,60.000,459.000,0.130,1.000
UDP,10.0.2.15:64982,10.0.2.3:53,509683.995,509683.995,289.000,81.000,3.567,1.000
TCP,172.16.255.1:10661,67.215.65.132:443,2160.642,3024.900,331.400,134.000,1.766,0.714
UDP,172.16.255.1:50983,24.193.140.50:9911,2447.375,2447.375,61.000,82.000,0.743,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,47.691,47.691,434.000,81.000,5.358,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,16.881,33.763,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,14.506,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1924.983,1924.983,60.000,459.000,0.130,1.000
UDP,10.0.2.15:2535,207.46.125.253:7001,343.465,343.465,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,57234.432,57234.432,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,865800.865,865800.865,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,44.626,44.626,607.000,73.000,8.315,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,33.890,67.781,213.000,272.500,0.390,0.500
TCP,172.16.255.1:10667,194.192.199.252:443,394.556,526.075,62.000,61.500,0.756,0.750
TCP,172.16.255.1:10653,128.241.90.211:80,182.381,341.964,4196.500,86.133,25.984,0.533
TCP,172.16.255.1:10622,147.31.122.1:443,271.033,249.775,441.019,69.744,6.861,1.085
UDP,10.0.2.15:50559,10.0.2.3:53,593471.810,593471.810,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,585.031,1535.706,7701.109,61.922,47.377,0.380
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1013.846,1013.846,533.000,72.000,7.402,1.000
UDP,172.16.255.1:50983,93.181.202.185:30757,187652.467,187652.467,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,855.682,855.682,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,320.581,534.303,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56061,195.27.155.11:80,14.009,22.415,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56048,66.220.149.32:80,52.113,36.479,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,66.209.190.84:4813,0.000,0.000,0.000,70.000,0.000,0.000
TCP,172.16.255.1:10643,204.9.163.181:443,220.640,308.896,1109.400,268.142,2.955,0.714
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,241.624,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,77.868,124.589,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,118.6.206.252:48570,6.822,13.645,498.000,73.000,3.410,0.500
UDP,172.16.255.1:50983,207.47.250.146:52634,48437.878,48437.878,498.000,74.000,6.729,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,339789.330,339789.330,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,1446.863,1446.863,71.666,112.333,0.637,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,2655.263,5310.526,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,9.547,19.094,1128.200,404.600,1.394,0.500
UDP,10.0.2.15:2532,207.46.125.253:7001,94.525,94.525,62.000,62.000,1.000,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,82.541,37.276,734.161,555.071,2.928,2.214
TCP,192.168.3.131:58327,208.82.236.129:80,3118.007,3637.675,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,51993.968,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,13.073,13.073,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,14.368,28.736,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,111.250.201.8:62599,706.106,706.106,498.000,74.000,6.729,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
