TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,37202470.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52214,72.14.213.102:443,3,3,333,574,25795179.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52152,72.14.213.147:443,43,22,30419,2318,46464764.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,74137449.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55963,65.54.95.140:80,11,10,13191,1781,51524065.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,2,0,332,556810.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55960,206.108.207.139:80,3,4,702,751,9927308.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,27026667.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,19027400.000
,,,,,,,
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55956,66.235.139.121:80,4,8,2062,3957,74137449.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:55972,207.46.216.54:80,3,6,588,1439,37202470.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,4,0,664,89590664.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56012,65.54.95.140:80,6,5,7636,697,5090273.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,27026667.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,19027400.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,69162268.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:58305,208.82.236.129:80,1,3,66,575,4389634.000
,,,,,,,
TCP,192.168.3.131:56027,65.54.95.140:80,2,3,1512,817,4278424.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,7,852,2120,176222676.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,6,2057,1648,27026667.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,12379873.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,69162268.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:55958,65.55.239.163:80,2,4,525,818,19027400.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
,,,,,,,
TCP,192.168.3.131:56033,65.54.95.140:80,2,3,1087,765,8772703.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,69162268.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,3,1580,775,9235673.000
TCP,192.168.3.131:56035,65.55.118.107:80,0,1,0,66,0.000
TCP,192.168.3.131:56027,65.54.95.140:80,4,5,4234,2101,35227110.000
TCP,192.168.3.131:56040,65.54.95.140:80,0,1,0,66,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,5,990,1567,255275307.000
TCP,192.168.3.131:56037,65.54.95.140:80,10,8,16612,1082,22397589.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,3,1136,773,9314143.000
TCP,192.168.3.131:56026,65.54.95.140:80,4,5,3758,1526,16994015.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:55957,65.55.5.232:80,3,7,2057,2421,255964869.000
TCP,192.168.3.131:56038,65.54.95.140:80,2,4,3040,840,11551177.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,12379873.000
TCP,192.168.3.131:56036,65.54.95.140:80,1,3,66,782,4143857.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56021,66.235.139.121:80,2,4,697,1575,5750536.000
TCP,192.168.3.131:56041,65.54.95.140:80,0,1,0,66,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,1,3,60,807,18577116.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
,,,,,,,
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56037,65.54.95.140:80,23,18,37862,2277,54628870.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,4,1603,1575,57598408.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56040,65.54.95.140:80,5,6,5028,1557,34118056.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,6,6563,2168,35219623.000
TCP,192.168.3.131:55959,65.55.5.231:80,2,4,1126,889,9704072.000
TCP,192.168.3.131:56038,65.54.95.140:80,8,8,9606,1675,45317770.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56027,65.54.95.140:80,4,6,4234,2161,60592391.000
TCP,192.168.3.131:55962,65.55.5.232:80,2,4,1420,889,6714582.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:56041,65.54.95.140:80,14,10,19550,1797,39707217.000
TCP,192.168.3.131:56036,65.54.95.140:80,6,6,8115,1557,43201713.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,12379873.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56039,65.54.95.140:80,5,6,5504,1554,33782742.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:55960,206.108.207.139:80,4,6,762,871,69162268.000
TCP,192.168.3.131:55957,65.55.5.232:80,4,8,3549,2481,294053269.000
,,,,,,,
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,12379873.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:56021,66.235.139.121:80,4,5,1603,1635,82068444.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,5,2828,1664,319520489.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56036,65.54.95.140:80,24,17,35121,3402,94454582.000
TCP,192.168.3.131:56049,206.108.207.163:80,1,3,66,720,990968.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55959,65.55.5.231:80,3,6,2045,1724,324831836.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:55957,65.55.5.232:80,4,8,3549,2481,294053269.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,9,6068,3549,130154704.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
,,,,,,,
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55959,65.55.5.231:80,3,6,2045,1724,324831836.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:56054,206.108.207.145:80,1,3,66,852,5933834.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,2,491,126,941124.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,3,3006,186,44555120.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56051,207.46.0.109:80,1,3,66,1140,9232576.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,9,18995,1955,192457475.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,5,2985,1635,152451540.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,9,5043,3285,359208351.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56044,65.54.95.216:80,11,11,18725,1190,33043911.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,31428749.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56037,65.54.95.140:80,24,20,42202,2993,77527561.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,337678991.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56036,65.54.95.140:80,32,22,46605,3702,99343088.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,23164158.000
TCP,192.168.3.131:56040,65.54.95.140:80,12,11,16355,3047,81696526.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
TCP,192.168.3.131:56059,65.54.95.39:80,4,4,3154,857,8728816.000
TCP,192.168.3.131:56054,206.108.207.145:80,3,4,469,912,43671800.000
TCP,192.168.3.131:56048,66.220.149.32:80,3,3,491,186,42473453.000
TCP,192.168.3.131:56056,65.54.95.39:80,5,4,3963,901,8096107.000
TCP,192.168.3.131:52201,72.14.213.102:443,5,6,2337,542,18151582.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,170381017.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:56041,65.54.95.140:80,16,14,24071,2633,67908840.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,42044716.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,285535106.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,21776349.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,403898853.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,22125778.000
TCP,192.168.3.131:52202,72.14.213.102:443,71,43,72666,3766,81960682.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,41767798.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,41045855.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,195282154.000
TCP,192.168.3.131:56057,65.54.95.66:80,4,5,3170,2112,24197057.000
TCP,192.168.3.131:56058,206.108.207.138:80,16,9,27162,1278,19338110.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:56055,65.54.95.39:80,6,5,5001,959,8147215.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:56049,206.108.207.163:80,4,4,1985,780,1988037.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,42354261.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,55137630.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,81620121.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
,,,,,,,
TCP,192.168.3.131:56029,65.54.95.142:80,5,7,7163,1645,12504889.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,54791215.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,2473882.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,4640948.000
TCP,192.168.3.131:52152,72.14.213.147:443,55,26,33702,2558,115618274.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,8,4441,2138,65849487.000
TCP,192.168.3.131:56038,65.54.95.140:80,11,11,14824,2450,64838768.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,21085937.000
TCP,192.168.3.131:56012,65.54.95.140:80,28,17,40855,1417,31532161.000
TCP,192.168.3.131:56064,65.54.95.75:80,57,28,87176,2358,36005258.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,1285062.000
TCP,192.168.3.131:56026,65.54.95.140:80,6,7,6563,2228,62227348.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,10979670.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,240944883.000
TCP,192.168.3.131:56058,206.108.207.138:80,27,14,42565,1578,27225690.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,10583966.000
TCP,192.168.3.131:56057,65.54.95.66:80,7,7,6346,2232,39298405.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,52964044.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,180406586.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,126726415.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,408346573.000
TCP,192.168.3.131:56039,65.54.95.140:80,12,12,18315,3104,83753392.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,31600885.000
TCP,192.168.3.131:56028,65.54.95.142:80,5,5,5374,922,9629493.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,21193778.000
TCP,192.168.3.131:52203,72.14.213.102:443,5,6,2337,542,18683872.000
