TCP,192.168.3.131:56035,65.55.118.107:80,195.227,390.454,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,234.572,312.762,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56065,65.54.95.68:80,3588.537,3588.537,3103.352,79.676,38.949,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,405.328,567.459,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:56044,65.54.95.216:80,1389.483,1698.257,2068.555,108.181,15.644,0.818
TCP,192.168.3.131:56030,65.54.95.140:80,231.203,462.407,568.000,208.250,1.363,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,769.310,1153.966,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,49320.203,65760.270,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,63.587,127.174,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,2817.498,3521.873,1330.000,184.400,5.770,0.800
TCP,192.168.3.131:56055,65.54.95.39:80,697.909,959.625,1281.750,265.090,3.516,0.727
,,,,,,,
TCP,192.168.3.131:56133,65.54.95.216:80,1890.774,1718.885,2179.272,135.600,17.678,1.100
TCP,192.168.3.131:56051,207.46.0.109:80,164.378,78.275,720.904,501.700,3.017,2.100
TCP,192.168.3.131:52203,72.14.213.102:443,769.310,1153.966,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,234.572,312.762,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,49320.203,65760.270,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,1566.058,2088.078,234.000,236.000,0.743,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4010.668,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,288.803,385.070,132.666,134.750,0.738,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,21.026,42.053,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,27.357,34.196,214.000,383.200,0.446,0.800
TCP,192.168.3.131:56111,65.54.95.75:80,925.847,1111.017,821.600,170.000,4.027,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,609.677,1016.128,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56127,65.54.95.140:80,2727.059,3636.079,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,557.813,557.813,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,453.325,396.659,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55972,207.46.216.54:80,103.633,207.267,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,651.690,977.536,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,32.972,60.450,1089.000,402.000,1.477,0.545
TCP,192.168.3.131:55967,63.215.202.49:80,12989.205,12989.205,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1027.561,1233.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,183.707,293.932,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,812.284,1218.426,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,481.025,721.538,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,1186.027,642.431,694.250,98.384,13.027,1.846
TCP,192.168.3.131:52202,72.14.213.102:443,3204.946,2259.224,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:55966,63.215.202.48:80,3111.828,6223.656,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,5592.689,6524.804,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56126,66.235.139.121:80,491.564,327.709,354.000,63.000,8.428,1.500
TCP,192.168.3.131:56113,65.54.95.75:80,1209.613,1036.811,838.714,170.000,5.755,1.166
TCP,192.168.3.131:56022,65.55.206.199:80,261.161,150.168,1423.225,201.434,12.287,1.739
TCP,192.168.3.131:55962,65.55.5.232:80,20.422,40.844,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,2412.563,2584.889,2472.357,105.133,21.948,0.933
TCP,192.168.3.131:56060,65.54.95.39:80,925.383,925.383,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56128,65.54.95.140:80,222.398,333.597,1140.500,357.000,2.129,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,294724.432,589448.865,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,621.377,932.066,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,231.427,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,1891.948,3310.909,5192.375,112.714,26.323,0.571
TCP,192.168.3.131:55953,65.55.206.209:80,189.670,379.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,740.816,888.979,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,51.538,103.077,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,1907.687,2543.582,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56112,65.54.95.68:80,863.359,1036.031,1116.000,170.000,5.470,0.833
,,,,,,,
UDP,172.16.255.1:50983,88.198.13.111:21368,609.285,609.285,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,1539.748,1539.748,132.750,132.625,1.000,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,19.592,39.185,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,77.628,58.221,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52204,72.14.213.102:443,651.690,977.536,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,12989.205,12989.205,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,606796.116,606796.116,93.000,74.000,1.256,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,3111.828,6223.656,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56168,206.108.207.155:80,1470.983,2263.051,3577.615,134.850,17.244,0.650
UDP,172.16.255.1:50983,92.255.161.104:43708,605.431,605.431,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,37.304,37.304,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,329.216,329.216,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,34.848,69.696,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,188.2.252.64:43699,956.824,956.824,68.000,60.000,1.133,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,465.633,582.042,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56058,206.108.207.138:80,141.233,219.696,4691.888,112.071,26.913,0.642
TCP,192.168.3.131:56054,206.108.207.145:80,183.707,293.932,207.800,305.500,0.425,0.625
UDP,172.16.255.1:137,172.16.255.255:137,0.000,10968.600,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,400.415,400.415,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,282.043,282.043,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,8403.643,8403.643,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1753.564,1753.564,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,26.878,43.005,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56257,65.54.95.75:80,528.138,633.766,1056.800,170.000,5.180,0.833
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,346.642,346.642,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,268.204,268.204,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,12795.577,12795.577,76.500,78.500,0.974,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,231.427,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,401.178,401.178,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,503271.263,503271.263,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,348.301,348.301,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,9433.072,9433.072,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,4755.345,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,277854.959,277854.959,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,103.633,207.267,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,6956.473,6956.473,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,23.407,23.407,198.000,62.000,3.193,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,1566.058,2088.078,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,1027.561,1233.074,467.400,90.333,4.311,0.833
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,13530.975,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,79510.217,79510.217,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,49320.203,65760.270,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,609.677,1016.128,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,87.5.175.49:42341,457.573,457.573,396.000,205.000,1.931,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,1540.859,1540.859,71.666,112.333,0.637,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4010.668,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,19.574,39.149,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,67.163.123.10:39466,151584.053,151584.053,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,834.751,834.751,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1907.687,2543.582,147.666,184.250,0.601,0.750
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,189.670,379.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,740.816,888.979,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,30.143,60.286,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,621.377,932.066,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58486,208.82.236.130:80,12287.855,16383.807,1547.000,115.375,10.056,0.750
TCP,172.16.255.1:10627,194.165.188.79:443,2220.211,1942.685,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,156.26.54.15:4300,258131.130,258131.130,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,769.310,1153.966,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,481.025,721.538,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,100.882,70.617,836.000,302.428,3.948,1.428
TCP,192.168.3.131:58362,208.82.238.129:80,294724.432,589448.865,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,74.75.251.207:39109,635324.015,635324.015,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,333555.703,333555.703,249.000,64.000,3.890,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,4937.150,9874.300,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56255,65.54.95.68:80,498.311,597.973,1009.200,170.000,4.947,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,351.504,191.325,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:52399,72.14.213.132:443,53212.515,53212.515,601.857,204.571,2.942,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,24.188,38.702,244.200,348.375,0.438,0.625
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,956022.944,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,159.523,72.042,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10638,130.117.72.100:443,787.706,1050.275,2168.777,86.916,18.714,0.750
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,424.549,424.549,262.000,266.000,0.984,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,779.352,681.933,463.083,70.571,7.499,1.142
TCP,192.168.3.131:52152,72.14.213.147:443,1186.027,642.431,694.250,98.384,13.027,1.846
UDP,172.16.255.1:50983,130.206.167.238:54002,269.306,269.306,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,553.833,553.833,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,413.533,413.533,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,9411.676,9411.676,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3204.946,2259.224,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:58327,208.82.236.129:80,5592.689,6524.804,1061.666,141.428,6.434,0.857
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
,,,,,,,
UDP,172.16.255.1:50983,67.84.192.140:443,9411.676,9411.676,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,13530.975,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10642,204.9.163.181:443,235.715,353.573,1933.500,223.666,5.763,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,103.633,207.267,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58486,208.82.236.130:80,12287.855,16383.807,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,194.171.12.150:44386,346.642,346.642,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,373.592,373.592,60.000,110.000,0.545,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,289855.072,289855.072,281.000,74.000,3.797,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,425.424,283.616,280.303,238.954,1.759,1.500
UDP,172.16.255.1:50983,89.34.75.134:23924,17.865,17.865,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,651.690,977.536,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,74.75.251.207:39109,635324.015,635324.015,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,457.573,457.573,396.000,205.000,1.931,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,28.857,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,956022.944,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,12795.577,12795.577,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,400.825,400.825,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,1566.058,2088.078,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10646,184.85.226.161:443,475.156,842.323,3578.000,332.948,6.062,0.564
TCP,192.168.3.131:52203,72.14.213.102:443,769.310,1153.966,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52402,72.14.213.132:443,18466.733,34295.362,3653.285,138.000,14.254,0.538
TCP,192.168.3.131:55959,65.55.5.231:80,30.143,60.286,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,11.586,11.586,60.000,266.000,0.225,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,57.335,52.123,724.363,170.900,4.662,1.100
UDP,172.16.255.1:50983,217.174.56.245:8395,10.032,10.032,264.500,267.000,0.990,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,18016.979,18016.979,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,292226.767,292226.767,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,321.358,321.358,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,497.710,1114.871,6579.533,61.922,47.434,0.446
UDP,172.16.255.1:50983,174.48.244.28:31727,424.549,424.549,262.000,266.000,0.984,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,609.677,1016.128,483.000,301.800,0.960,0.600
TCP,10.0.2.15:2527,64.4.9.254:1863,171.189,171.189,87.125,75.500,1.153,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,23.407,23.407,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,11.645,11.645,60.000,266.000,0.225,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3204.946,2259.224,1182.393,87.581,19.151,1.418
TCP,192.168.3.131:56058,206.108.207.138:80,141.233,219.696,4691.888,112.071,26.913,0.642
UDP,172.16.255.1:50983,71.67.132.22:28376,401.178,401.178,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,15.991,15.991,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,281.011,281.011,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,49320.203,65760.270,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56168,206.108.207.155:80,1470.983,2263.051,3577.615,134.850,17.244,0.650
UDP,10.0.2.15:2531,207.46.125.253:7001,0.000,0.000,0.000,62.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1262.938,1262.938,150.000,63.000,2.380,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,423.808,423.808,434.000,81.000,5.358,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,100.882,70.617,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55953,65.55.206.209:80,189.670,379.340,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58443,204.9.163.166:80,465.633,582.042,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,24.257,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,1539.748,1539.748,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,9433.072,9433.072,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,11.470,11.470,264.500,266.500,0.992,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,175.126,262.689,1850.833,223.666,5.516,0.666
UDP,172.16.255.1:50983,88.203.161.148:13899,1600.181,1600.181,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,621.377,932.066,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10635,194.165.188.76:443,1540.859,1540.859,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,10.435,10.435,60.000,267.000,0.224,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,24.188,38.702,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,92.255.161.104:43708,18.653,18.653,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,2220.211,1942.685,102.125,146.714,0.795,1.142
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4010.668,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,400.415,400.415,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,740.816,888.979,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,12989.205,12989.205,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1027.561,1233.074,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,26.878,43.005,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56023,184.24.143.139:80,1907.687,2543.582,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56169,206.108.207.155:80,37.304,37.304,198.000,62.000,3.193,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,79510.217,79510.217,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,114.46.144.25:29080,210.258,210.258,60.000,75.000,0.800,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,956.824,956.824,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,258131.130,258131.130,93.000,68.000,1.367,1.000
UDP,10.0.2.15:2532,207.46.125.253:7001,823.169,823.169,62.000,62.000,1.000,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,34.848,69.696,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,128.173.201.171:23537,277854.959,277854.959,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,294724.432,589448.865,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,71.67.129.20:21319,19.026,19.026,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,8403.643,8403.643,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,282.043,282.043,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10651,184.85.226.161:443,222.832,350.164,1449.428,454.181,2.030,0.636
UDP,172.16.255.1:50983,147.31.122.1:18165,503271.263,503271.263,60.000,67.000,0.895,1.000
