TCP,192.168.3.131:52203,72.14.213.102:443,161.832,194.198,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,134.037,160.845,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55971,65.55.17.37:80,87.176,145.293,483.000,301.800,0.960,0.600
,,,,,,,
TCP,192.168.3.131:56050,66.235.139.121:80,484.238,968.477,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56069,65.54.95.75:80,109.967,82.475,1263.200,271.866,6.195,1.333
TCP,192.168.3.131:55962,65.55.5.232:80,5.974,11.948,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56092,65.54.95.68:80,181.467,181.467,1053.200,192.000,5.485,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,205.650,274.200,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,894.223,894.223,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,141.620,169.944,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56065,65.54.95.68:80,331.516,173.964,1769.445,72.622,46.431,1.905
TCP,192.168.3.131:56061,195.27.155.11:80,35.766,47.688,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56070,65.54.95.68:80,178.179,98.988,1341.851,105.066,22.988,1.800
TCP,192.168.3.131:56054,206.108.207.145:80,28.883,46.213,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56028,65.54.95.142:80,9.062,10.874,1076.000,163.666,5.478,0.833
TCP,192.168.3.131:56064,65.54.95.75:80,250.229,139.601,1727.568,85.433,36.245,1.792
TCP,192.168.3.131:56026,65.54.95.140:80,12.750,14.572,946.142,286.000,2.894,0.875
TCP,192.168.3.131:52201,72.14.213.102:443,167.754,201.305,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,293.892,160.305,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56027,65.54.95.140:80,12.187,19.151,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56039,65.54.95.140:80,25.726,23.888,1316.357,243.384,5.824,1.076
TCP,192.168.3.131:56060,65.54.95.39:80,152.384,152.384,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56091,65.54.95.75:80,117.932,176.898,63.000,280.000,0.150,0.666
TCP,192.168.3.131:56059,65.54.95.39:80,22.309,29.746,798.222,237.250,2.523,0.750
TCP,192.168.3.131:56037,65.54.95.140:80,55.272,40.024,1464.758,145.380,13.913,1.380
TCP,192.168.3.131:56033,65.54.95.140:80,5.597,9.329,382.333,177.000,1.296,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,34.369,28.641,1343.611,179.533,8.980,1.200
TCP,192.168.3.131:55967,63.215.202.49:80,1178.984,1178.984,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,13.673,27.346,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,299.660,149.830,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56031,65.54.95.140:80,5.593,9.322,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56030,65.54.95.140:80,5.627,9.379,398.666,178.600,1.339,0.600
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,393.144,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56056,65.54.95.39:80,19.424,23.741,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56053,66.235.133.62:80,83.489,55.659,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56029,65.54.95.142:80,14.465,14.465,916.375,213.125,4.299,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,97.842,54.356,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56055,65.54.95.39:80,28.090,30.251,822.692,258.785,2.951,0.928
TCP,192.168.3.131:56049,206.108.207.163:80,371609.067,495478.756,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,161.832,194.198,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,6.798,13.596,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,764.257,427.984,1698.280,112.714,26.905,1.785
TCP,192.168.3.131:52205,72.14.213.102:443,111.661,167.492,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56057,65.54.95.66:80,24.416,21.703,717.777,286.500,2.818,1.125
TCP,192.168.3.131:55971,65.55.17.37:80,87.176,145.293,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,35.837,26.877,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55966,63.215.202.48:80,308.710,617.421,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,5.603,9.338,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,70.116,61.351,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55957,65.55.5.232:80,8.939,17.879,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,24.823,22.913,1149.076,209.166,5.951,1.083
TCP,192.168.3.131:56023,184.24.143.139:80,238.307,317.742,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,23.852,22.017,1262.692,258.916,5.283,1.083
TCP,192.168.3.131:52206,72.14.213.102:443,134.037,160.845,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56044,65.54.95.216:80,33.490,26.792,1263.133,104.166,15.157,1.250
TCP,192.168.3.131:56034,65.55.206.199:80,75.706,75.706,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,56.363,112.727,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,110.599,165.898,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,72.054,108.081,570.750,90.333,4.212,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56036,65.54.95.140:80,56.888,42.207,1501.838,163.565,12.375,1.347
TCP,192.168.3.131:55959,65.55.5.231:80,7.124,14.249,863.000,323.750,1.332,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,489.536,280.667,971.760,87.581,19.352,1.744
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,28.717,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,26.361,52.722,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56073,65.54.95.75:80,211.274,148.674,1161.296,259.157,6.367,1.421
,,,,,,,
TCP,192.168.3.131:52203,72.14.213.102:443,161.832,194.198,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56049,206.108.207.163:80,371609.067,495478.756,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,308.710,617.421,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,894.223,894.223,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56160,65.54.95.68:80,135.472,180.629,116.000,237.500,0.366,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,8.734,10.918,114.500,119.800,0.764,0.800
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,1178.984,1178.984,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,56.363,112.727,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,205.650,274.200,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,3.502,5.254,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,13.737,9.812,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56061,195.27.155.11:80,4.330,6.495,159.500,375.500,0.283,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,72.054,108.081,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,141.620,169.944,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,664.683,1329.367,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56139,65.54.95.75:80,309.213,156.469,1550.951,76.142,40.252,1.976
TCP,192.168.3.131:55972,207.46.216.54:80,13.673,27.346,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,134.037,160.845,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,11.322,9.263,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56134,66.235.133.62:80,41.321,41.321,306.333,62.000,4.940,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,3.772,7.006,957.000,440.384,1.170,0.538
TCP,192.168.3.131:56058,206.108.207.138:80,55.887,29.525,1629.132,112.071,27.515,1.892
TCP,192.168.3.131:55968,72.14.213.101:80,110.599,165.898,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,167.754,201.305,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,299.660,149.830,645.000,98.384,13.111,2.000
TCP,192.168.3.131:58389,208.82.236.130:80,262.044,524.089,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,393.144,0.000,64.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,28.717,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,42.999,23.153,1448.015,185.600,14.489,1.857
TCP,192.168.3.131:55962,65.55.5.232:80,2.744,5.489,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56111,65.54.95.75:80,87.647,105.176,821.600,170.000,4.027,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,111.661,167.492,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,28.883,46.213,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56136,206.108.207.163:80,702.760,1405.521,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,489.536,280.667,971.760,87.581,19.352,1.744
TCP,192.168.3.131:56165,65.54.95.140:80,942.656,471.328,1514.750,178.750,16.948,2.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.859,5.718,363.750,351.500,0.517,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,4.715,9.430,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,238.307,317.742,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56051,207.46.0.109:80,22.104,10.526,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55971,65.55.17.37:80,87.176,145.293,483.000,301.800,0.960,0.600
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,167.754,201.305,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10622,147.31.122.1:443,177.442,151.475,527.853,71.885,8.601,1.171
TCP,192.168.3.131:56255,65.54.95.68:80,54.298,54.298,850.000,170.000,5.000,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,327.508,286.570,102.125,146.714,0.795,1.142
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1367.476,1367.476,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,489.536,280.667,971.760,87.581,19.352,1.744
TCP,192.168.3.131:58327,208.82.236.129:80,894.223,894.223,917.714,141.428,6.488,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,149.822,149.822,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,258531.540,258531.540,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,188679.245,188679.245,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.202,5.124,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,92.255.161.104:43708,138.206,138.206,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1212.416,1212.416,93.000,68.000,1.367,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,33.859,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.250,7.687,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56061,195.27.155.11:80,3.477,5.563,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.000,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,134.037,160.845,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56256,65.54.95.75:80,55.845,55.845,741.500,170.000,4.361,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,205.650,274.200,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,111.661,167.492,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,402.052,297.816,1750.555,134.850,17.525,1.350
TCP,192.168.3.131:58362,208.82.238.129:80,664.683,1329.367,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,55.887,29.525,1629.132,112.071,27.515,1.892
TCP,192.168.3.131:56054,206.108.207.145:80,28.883,46.213,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56049,206.108.207.163:80,371609.067,495478.756,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56136,206.108.207.163:80,3.634,3.634,198.000,62.000,3.193,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1581.038,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,115673.799,115673.799,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,56.363,112.727,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58487,208.82.236.129:80,266.151,532.302,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,2.592,5.184,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,71.67.132.22:28376,55.968,55.968,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,232.153,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.591,5.182,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,141.620,169.944,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,65.35.35.4:34467,16191.447,16191.447,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56257,65.54.95.75:80,46.806,56.167,1056.800,170.000,5.180,0.833
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,21.060,9.511,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,124.144.10.123:50583,52.122,52.122,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,62.027,62.027,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,111.465,111.465,251.000,64.000,3.921,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,4.614,9.228,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,87.176,145.293,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,13.220,9.254,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52152,72.14.213.147:443,299.660,149.830,645.000,98.384,13.111,2.000
UDP,172.16.255.1:50983,87.64.66.227:31783,109.430,109.430,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,384.970,481.213,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,128.173.201.171:23537,1466.277,1466.277,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,13.673,27.346,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,72.054,108.081,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,28.717,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,167.809,167.809,76.500,78.500,0.974,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,393.144,0.000,64.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,0.000,0.000,0.000,73.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,46.476,25.297,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1319.236,1319.236,93.000,70.000,1.328,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,183.424,0.000,92.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,263.848,263.848,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.009,8.018,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,67.9.27.118:48240,128.095,128.095,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1178.984,1178.984,1106.000,220.000,5.027,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,0.000,0.000,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,6.226,6.226,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,51.903,51.903,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,132.519,132.519,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,308.710,617.421,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,87.121.79.141:29347,80.600,80.600,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,53.046,53.046,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,161.832,194.198,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,67.163.123.10:39466,365.544,365.544,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,238.307,317.742,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,174.48.244.28:31727,65.056,65.056,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1411.484,1411.484,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,208.425,208.425,68.000,60.000,1.133,1.000
,,,,,,,
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,12.123,12.123,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,95.239,80.587,1380.538,193.909,8.413,1.181
UDP,172.16.255.1:50983,67.82.196.121:10662,188679.245,188679.245,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,7.311,7.311,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,402.052,297.816,1750.555,134.850,17.525,1.350
TCP,10.0.2.15:2527,64.4.9.254:1863,38.891,38.891,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,33.039,33.039,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,6.721,6.721,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,72.054,108.081,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,28.717,0.000,166.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,52.122,52.122,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,263.848,263.848,1173.750,115.375,10.173,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2.602,2.602,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,51.903,51.903,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,21.060,9.511,734.161,555.071,2.928,2.214
TCP,192.168.3.131:58487,208.82.236.129:80,0.976,2.928,66.000,257.000,0.085,0.333
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,161.832,194.198,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,10.250,7.687,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56035,65.55.118.107:80,3.202,5.124,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10627,194.165.188.79:443,327.508,286.570,102.125,146.714,0.795,1.142
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,3.634,3.634,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,80.600,80.600,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,5.205,5.205,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,55.968,55.968,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1.380,2.761,60.000,266.000,0.112,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,132.519,132.519,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,308.710,617.421,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10643,204.9.163.181:443,66.136,77.159,933.500,268.142,2.984,0.857
UDP,172.16.255.1:50983,147.31.122.1:18165,258531.540,258531.540,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,43.145,43.145,60.000,459.000,0.130,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,4.816,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,254.638,254.638,71.666,112.333,0.637,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,13.220,9.254,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,87.64.66.227:31783,2.583,2.583,264.000,266.500,0.990,1.000
