TCP,192.168.3.131:52206,72.14.213.102:443,200.047,240.056,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,348.646,464.861,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,203.803,305.704,570.750,90.333,4.212,0.666
,,,,,,,
TCP,192.168.3.131:56073,65.54.95.75:80,220.828,161.375,1203.884,259.157,6.356,1.368
TCP,192.168.3.131:55968,72.14.213.101:80,168.027,252.041,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,1669.114,1669.114,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56055,65.54.95.39:80,31.454,31.454,767.785,258.785,2.966,1.000
TCP,192.168.3.131:56059,65.54.95.39:80,29.951,32.673,662.909,237.250,2.561,0.916
TCP,192.168.3.131:52201,72.14.213.102:443,203.803,305.704,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56050,66.235.139.121:80,571.033,1142.067,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56022,65.55.206.199:80,114.515,63.619,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56036,65.54.95.140:80,57.238,47.017,1656.964,163.565,12.332,1.217
TCP,192.168.3.131:56048,66.220.149.32:80,64.997,56.872,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56053,66.235.133.62:80,70.064,46.709,510.000,61.500,12.439,1.500
TCP,192.168.3.131:55961,184.24.133.32:80,359.287,479.050,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,18.378,24.504,1799.888,258.916,5.213,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,348.646,464.861,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56029,65.54.95.142:80,16.348,16.348,916.375,213.125,4.299,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,48.830,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,209.524,251.429,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,13.762,21.626,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56044,65.54.95.216:80,18.090,31.011,2645.000,104.166,14.812,0.583
TCP,192.168.3.131:55966,63.215.202.48:80,513.278,1026.557,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,1593.760,1593.760,496.250,195.000,2.544,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,907.804,907.804,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56032,65.54.95.140:80,6.308,10.514,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56041,65.54.95.140:80,38.322,31.935,1343.611,179.533,8.980,1.200
TCP,192.168.3.131:56091,65.54.95.75:80,122.680,245.360,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,23.450,25.582,1348.181,209.166,5.908,0.916
TCP,192.168.3.131:56026,65.54.95.140:80,14.419,16.479,946.142,286.000,2.894,0.875
TCP,192.168.3.131:52203,72.14.213.102:443,246.704,296.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,49.537,37.153,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55958,65.55.239.163:80,10.831,21.663,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56070,65.54.95.68:80,187.892,108.399,1391.384,105.066,22.954,1.733
TCP,192.168.3.131:55962,65.55.5.232:80,9.163,18.327,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,150.297,150.297,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,10.814,21.628,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,25.086,22.299,717.777,286.500,2.818,1.125
TCP,192.168.3.131:52204,72.14.213.102:443,212.251,254.701,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56037,65.54.95.140:80,51.080,44.695,1758.666,145.380,13.825,1.142
TCP,192.168.3.131:55971,65.55.17.37:80,131.868,219.780,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56030,65.54.95.140:80,6.328,10.546,398.666,178.600,1.339,0.600
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,463.478,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,390.968,213.255,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56069,65.54.95.75:80,145.353,107.102,1326.526,287.000,6.272,1.357
TCP,192.168.3.131:56056,65.54.95.39:80,20.193,24.681,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56031,65.54.95.140:80,6.298,10.497,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56058,206.108.207.138:80,930.696,449.301,1471.482,112.714,27.042,2.071
TCP,192.168.3.131:52202,72.14.213.102:443,908.255,494.367,925.291,87.581,19.409,1.837
TCP,192.168.3.131:56039,65.54.95.140:80,20.431,26.561,1821.300,243.384,5.756,0.769
TCP,192.168.3.131:56034,65.55.206.199:80,67.314,67.314,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56067,65.54.95.75:80,258.201,221.315,1452.095,305.666,5.542,1.166
TCP,192.168.3.131:56028,65.54.95.142:80,12.271,12.271,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,26.730,42.768,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56033,65.54.95.140:80,6.301,10.501,382.333,177.000,1.296,0.600
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,49.734,99.469,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,139.945,167.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,22.933,45.866,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,37.122,49.496,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,200.047,240.056,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,400.425,200.212,645.000,98.384,13.111,2.000
TCP,192.168.3.131:52257,65.54.95.39:80,962.750,1283.667,118.666,125.250,0.710,0.750
TCP,192.168.3.131:56064,65.54.95.75:80,311.491,154.290,1539.878,85.433,36.388,2.018
TCP,192.168.3.131:55972,207.46.216.54:80,22.209,44.419,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,13.661,27.323,1008.600,334.500,1.507,0.500
,,,,,,,
TCP,192.168.3.131:52201,72.14.213.102:443,203.803,305.704,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,168.027,252.041,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,4.711,7.067,159.500,375.500,0.283,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,59.138,31.243,1629.132,112.071,27.515,1.892
TCP,192.168.3.131:55962,65.55.5.232:80,3.281,6.563,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,1593.760,1593.760,496.250,195.000,2.544,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,26.730,42.768,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56022,65.55.206.199:80,45.021,23.917,1446.984,189.294,14.388,1.882
TCP,192.168.3.131:52203,72.14.213.102:443,246.704,296.045,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,49.734,99.469,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,3.399,6.798,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,348.646,464.861,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,907.804,907.804,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,400.425,200.212,645.000,98.384,13.111,2.000
TCP,192.168.3.131:56034,65.55.206.199:80,12.340,10.096,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:55961,184.24.133.32:80,359.287,479.050,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56111,65.54.95.75:80,119.183,119.183,693.666,170.000,4.080,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,718.947,1437.895,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,3.836,5.754,214.000,329.333,0.433,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,48.830,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58389,208.82.236.130:80,338.453,676.906,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,463.478,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.821,9.642,962.833,383.500,1.255,0.500
TCP,192.168.3.131:56139,65.54.95.75:80,301.622,158.544,1646.910,76.536,40.936,1.902
TCP,192.168.3.131:56048,66.220.149.32:80,14.639,10.456,796.285,285.500,3.904,1.400
TCP,192.168.3.131:55957,65.55.5.232:80,5.652,11.305,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,209.524,251.429,467.400,90.333,4.311,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,554.777,1109.555,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,23.596,11.236,720.904,501.700,3.017,2.100
TCP,192.168.3.131:52204,72.14.213.102:443,212.251,254.701,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,22.209,44.419,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,131.868,219.780,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56134,66.235.133.62:80,40.323,40.323,306.333,62.000,4.940,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,908.255,494.367,925.291,87.581,19.409,1.837
TCP,192.168.3.131:52206,72.14.213.102:443,200.047,240.056,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,1669.114,1669.114,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,139.945,167.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,513.278,1026.557,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58381,204.9.163.166:80,9.129,11.411,114.500,119.800,0.764,0.800
,,,,,,,
TCP,172.16.255.1:10627,194.165.188.79:443,341.784,299.061,102.125,146.714,0.795,1.142
TCP,192.168.3.131:55957,65.55.5.232:80,5.164,10.329,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,3.591,5.746,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56058,206.108.207.138:80,59.138,31.243,1629.132,112.071,27.515,1.892
TCP,192.168.3.131:56256,65.54.95.75:80,85.240,85.240,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,246.704,296.045,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,188.231.175.85:21827,106.305,106.305,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,108377.587,108377.587,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1304.277,1304.277,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,212.251,254.701,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,22.209,44.419,213.000,272.500,0.390,0.500
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,50.064,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,209.446,209.446,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,167.847,167.847,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,513.278,1026.557,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58443,204.9.163.166:80,276.681,345.852,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,67.117.28.180:56259,207.276,207.276,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.469,8.938,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,156.26.54.15:4300,1692.803,1692.803,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,400.425,200.212,645.000,98.384,13.111,2.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,908.255,494.367,925.291,87.581,19.409,1.837
UDP,172.16.255.1:50983,209.105.148.72:56138,59.731,59.731,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1143.985,1143.985,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,0.000,0.000,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,907.804,907.804,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,348.646,464.861,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,131.868,219.780,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56257,65.54.95.75:80,180.700,225.875,1306.000,192.000,5.441,0.800
TCP,192.168.3.131:58487,208.82.236.129:80,155.478,310.957,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,0.000,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,10.701,8.025,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,178.144.253.171:43217,142.339,142.339,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,314.754,262.295,849.000,192.000,5.306,1.200
UDP,172.16.255.1:50983,87.5.175.49:42341,110.336,165.505,564.000,205.000,1.834,0.666
UDP,172.16.255.1:50983,178.25.111.25:33453,0.000,0.000,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,0.000,0.000,0.000,63.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,212.092,212.092,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,359.287,479.050,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,124.144.10.123:50583,53.603,53.603,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,21.406,9.667,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56054,206.108.207.145:80,26.730,42.768,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58362,208.82.238.129:80,554.777,1109.555,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,1669.114,1669.114,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,153.480,0.000,92.000,0.000,0.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1621.731,0.000,174.500,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,209.524,251.429,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,75.76.39.18:35877,157728.706,157728.706,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,200.047,240.056,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,49.734,99.469,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,48.830,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,357.683,357.683,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,558.822,558.822,249.000,64.000,3.890,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,13.516,9.461,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,174.48.244.28:31727,64.833,64.833,262.000,266.000,0.984,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,48.918,26.626,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,208.88.186.244:13392,181192.244,181192.244,60.000,110.000,0.545,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,2.897,5.794,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,1593.760,1593.760,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.906,5.812,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,3.329,5.327,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10622,147.31.122.1:443,206.300,176.109,527.853,71.885,8.601,1.171
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,463.478,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,3.622,3.622,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,86.270,86.270,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,0.000,0.000,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,52.917,105.834,465.000,266.000,0.874,0.500
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,331.981,0.000,64.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,477.871,341.336,1689.964,134.850,17.545,1.400
TCP,192.168.3.131:52201,72.14.213.102:443,203.803,305.704,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,139.945,167.934,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,128.173.201.171:23537,990.924,990.924,60.000,70.000,0.857,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,256.099,256.099,1173.750,115.375,10.173,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,6.925,6.925,198.000,62.000,3.193,1.000
,,,,,,,
TCP,192.168.3.131:52205,72.14.213.102:443,209.524,251.429,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,3.329,5.327,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,65.35.35.4:34467,80.686,80.686,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,5.164,10.329,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10637,204.9.163.184:443,95.311,95.311,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,54.447,54.447,262.500,266.000,0.986,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,4.469,8.938,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,218.166.122.86:22511,1.347,2.695,60.000,266.000,0.112,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,554.777,1109.555,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,907.804,907.804,917.714,141.428,6.488,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1.334,2.669,60.000,266.000,0.112,0.500
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,131.868,219.780,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10635,194.165.188.76:443,241.591,241.591,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,91.688,91.688,150.000,63.000,2.380,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,16.225,16.225,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,59.731,59.731,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,142.339,142.339,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,1593.760,1593.760,496.250,195.000,2.544,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,139.945,167.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,3.622,3.622,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,22.209,44.419,213.000,272.500,0.390,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,49.497,49.497,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1304.277,1304.277,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,13.516,9.461,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56058,206.108.207.138:80,59.138,31.243,1629.132,112.071,27.515,1.892
TCP,192.168.3.131:56022,65.55.206.199:80,48.918,26.626,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,34.947,34.947,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,39.110,39.110,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,348.646,464.861,147.666,184.250,0.601,0.750
UDP,10.0.2.15:50559,10.0.2.3:53,746.427,746.427,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,134.680,110.193,1079.181,223.666,5.897,1.222
UDP,172.16.255.1:50983,69.255.24.214:24506,1143.985,1143.985,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,477.871,341.336,1689.964,134.850,17.545,1.400
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,48.830,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,18.796,16.708,480.777,198.625,2.723,1.125
UDP,172.16.255.1:50983,128.173.201.171:23537,990.924,990.924,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,357.683,357.683,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,558.822,558.822,249.000,64.000,3.890,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,2.906,5.812,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10622,147.31.122.1:443,48.396,44.525,446.960,69.956,6.944,1.086
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,5.031,0.000,362.750,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,42.727,42.727,60.000,459.000,0.130,1.000
