TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,9,1920,3988,198605091.000
TCP,192.168.3.131:58361,208.82.236.130:80,5,4,6122,683,7593375.000
TCP,192.168.3.131:56110,65.54.95.68:80,16,15,34721,1577,5312243.000
TCP,192.168.3.131:55957,65.55.5.232:80,7,14,8028,5353,172806931.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
TCP,192.168.3.131:58388,208.82.236.129:80,1,2,66,126,3345.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,2453678.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,192.168.3.131:56166,65.54.95.216:80,9,9,18617,1070,2470640.000
TCP,192.168.3.131:58381,204.9.163.166:80,0,1,0,66,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,192.168.3.131:52152,72.14.213.147:443,47,26,33270,2558,19778707.000
TCP,192.168.3.131:56128,65.54.95.140:80,4,6,4562,2142,18624575.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,5712612.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
TCP,192.168.3.131:56133,65.54.95.216:80,11,17,41018,1776,1682082.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,169804233.000
TCP,192.168.3.131:56058,206.108.207.138:80,9,14,41593,1578,2958489.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,33384265.000
TCP,192.168.3.131:56136,206.108.207.163:80,1,2,66,126,1019.000
TCP,192.168.3.131:56035,65.55.118.107:80,4,6,856,1976,115272073.000
,,,,,,,
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,204923166.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
TCP,192.168.3.131:56257,65.54.95.75:80,4,5,5224,960,3260469.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,204118474.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,450317.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,1323233.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,231354.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,2,3,136,180,1178481.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,212816957.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148668735.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,141847511.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,147691814.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,696284.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,93310368.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,207488996.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
UDP,172.16.255.1:50983,124.144.10.123:50583,0,1,0,459,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,130940866.000
TCP,192.168.3.131:56234,65.54.95.75:80,4,5,5437,960,6430082.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2033089.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,139078750.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,3,0,180,2709584.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
TCP,192.168.3.131:56194,65.54.95.68:80,3,4,348,950,348920.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,69915120.000
TCP,172.16.255.1:10622,147.31.122.1:443,27,21,17711,1663,11046209.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,2735947.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,4332459.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,162445187.000
TCP,192.168.3.131:52152,72.14.213.147:443,47,26,33270,2558,19778707.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,467635.000
,,,,,,,
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,141847511.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,212816957.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5141628.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,204923166.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,2177069.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,3984067.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,8,8,697,604,20601512.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0,4,0,240,9845022.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7133986.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,37454570.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2,2,529,533,88888773.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,2303428.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,20369229.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,2521362.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,27637468.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,7340618.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,14078903.000
UDP,172.16.255.1:50983,208.88.186.242:13392,1,1,60,110,2966150.000
TCP,172.16.255.1:10641,204.9.163.181:443,7,9,11159,2013,11075206.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,50944262.000
TCP,192.168.3.131:56168,206.108.207.155:80,12,20,46455,2697,6682334.000
TCP,192.168.3.131:58517,208.82.236.130:80,6,6,5131,803,2633353.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,3496560.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1529815.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,5,5,340,300,2992567.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,861459.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,1193583.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,2735947.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,1709620.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,130940866.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1587.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,2033089.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,139078750.000
UDP,172.16.255.1:50983,208.88.186.244:13392,1,1,60,110,445000.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,2871499.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,162445187.000
UDP,172.16.255.1:50983,92.255.161.104:43708,2,2,121,541,36439889.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,1491843.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,395729.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,33592165.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
TCP,10.0.2.15:2526,65.54.186.19:443,18,12,9972,5350,21712507.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,6752693.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,3794882.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,4863821.000
UDP,172.16.255.1:50983,87.121.79.141:29347,1,1,150,63,1944264.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,679.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,263773.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148668735.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,332307.000
TCP,172.16.255.1:10643,204.9.163.181:443,6,7,5601,1877,9688284.000
TCP,172.16.255.1:10640,204.9.163.181:443,12,11,17893,2133,14761047.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,835325.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0,2,0,918,8818911.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,385907.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,425310.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,5806209.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,88890626.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0,1,0,74,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,61,75,210281,4823,32849165.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,7050427.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,192.168.3.131:52152,72.14.213.147:443,64,33,35424,3669,351450686.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,4555634.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2,2,525,532,4312554.000
UDP,172.16.255.1:50983,182.166.37.160:60573,1,1,60,459,859409.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,204118474.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,69915120.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,231354.000
TCP,172.16.255.1:10639,204.9.163.181:443,16,17,29126,4459,9563702.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,39233723.000
UDP,172.16.255.1:50983,130.206.167.238:54002,1,1,60,459,3172284.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,207488996.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,951.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,46043754.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,467635.000
UDP,172.16.255.1:137,172.16.255.255:137,0,4,0,368,83724034.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,44,22228,3084,110770327.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
UDP,10.0.2.15:49796,10.0.2.3:53,1,1,434,81,1303519.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1,1,607,73,8430311.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,2889379.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,147691814.000
UDP,172.16.255.1:50983,24.193.140.50:9911,1,1,61,82,3816921.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,28,84076,3138,93310368.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,1316106.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,933.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,47357284.000
TCP,172.16.255.1:10642,204.9.163.181:443,8,9,11709,2013,11514699.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1,1,60,459,1901835.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2761476.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,391679.000
TCP,192.168.3.131:52399,72.14.213.132:443,8,8,4273,1589,56571061.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,696284.000
,,,,,,,
UDP,10.0.2.15:2532,207.46.125.254:7001,1,1,62,62,539339.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2159590.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,204118474.000
UDP,10.0.2.15:2538,207.46.125.254:7001,2,2,124,124,103992.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148668735.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,2761476.000
TCP,192.168.3.131:52402,72.14.213.132:443,7,13,25573,1794,332307.000
UDP,172.16.255.1:50983,94.248.101.181:38685,1,1,62,76,606533.000
TCP,10.0.2.15:2536,65.55.15.244:80,15,10,7267,4716,601066.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,895832.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,69915120.000
TCP,192.168.3.131:52202,72.14.213.102:443,69,43,72558,3766,31894599.000
TCP,172.16.255.1:10655,128.241.90.211:80,6,12,22787,1119,25222533.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,467635.000
TCP,172.16.255.1:10674,212.8.163.80:43400,0,1,0,66,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,3170.000
TCP,172.16.255.1:10654,128.241.90.211:80,8,15,34742,1290,26222700.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,1587.000
TCP,172.16.255.1:10653,128.241.90.211:80,8,15,33572,1292,26223204.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1,1,93,74,1452.000
UDP,10.0.2.15:62310,10.0.2.3:53,1,1,160,74,808.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,212816957.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1,1,61,82,6025102.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0,1,0,66,0.000
TCP,172.16.255.1:10665,67.215.65.132:443,5,7,1721,982,378562.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,130940866.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,766862.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,267795.000
UDP,172.16.255.1:50983,118.6.206.252:48570,2,4,996,298,115471583.000
UDP,172.16.255.1:50983,87.121.79.141:29347,2,2,212,138,99889621.000
UDP,172.16.255.1:50983,87.64.66.227:31783,2,2,528,533,88890626.000
UDP,172.16.255.1:50983,173.178.118.29:54049,1,1,533,72,168930.000
UDP,172.16.255.1:50983,70.80.140.19:64588,1,1,533,72,159363.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0,1,0,66,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,231354.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,387933.000
UDP,172.16.255.1:50983,89.34.75.134:23924,2,2,121,541,46043754.000
UDP,172.16.255.1:50983,82.58.187.140:43187,1,1,60,76,1980033.000
TCP,172.16.255.1:10667,194.192.199.252:443,14,19,40832,1547,23601372.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1,1,60,459,1904859.000
TCP,172.16.255.1:10652,184.85.226.161:443,10,18,17283,7382,49588439.000
UDP,10.0.2.15:59794,10.0.2.3:53,1,1,361,82,2973470.000
TCP,172.16.255.1:10648,66.235.143.184:443,7,10,4671,3571,50199230.000
UDP,172.16.255.1:50983,114.46.199.16:59468,1,1,60,74,308237.000
UDP,172.16.255.1:50983,111.250.201.8:62599,1,1,498,74,111550.000
TCP,172.16.255.1:10650,184.85.226.161:443,11,18,21977,7398,50571468.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0,10,0,1745,4282773.000
UDP,172.16.255.1:50983,182.166.37.160:60573,2,2,120,532,87046255.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,311800.000
TCP,192.168.3.131:52152,72.14.213.147:443,66,34,36166,3729,359065243.000
UDP,10.0.2.15:58511,10.0.2.3:53,0,1,0,84,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1023269.000
UDP,172.16.255.1:50983,24.192.137.36:45156,1,1,605,74,1710723.000
UDP,172.16.255.1:50983,76.167.181.32:10848,1,1,533,72,155586.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,139078750.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,2889379.000
UDP,172.16.255.1:50983,95.139.1.252:13208,2,2,210,139,6422518.000
TCP,172.16.255.1:10622,147.31.122.1:443,62,62,23376,4308,224738077.000
TCP,10.0.2.15:2544,207.46.113.78:443,15,10,8111,3220,4924818.000
UDP,172.16.255.1:50983,93.181.202.185:30757,1,1,150,63,107081.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,22258252.000
UDP,172.16.255.1:50983,213.19.120.150:16763,1,1,533,71,5141628.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,50944262.000
