TCP,192.168.3.131:56111,65.54.95.75:80,1645.041,1645.041,1012.000,225.000,4.497,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,3070.347,6140.695,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58377,208.82.236.130:80,3816.531,3816.531,1152.000,170.750,6.746,1.000
TCP,192.168.3.131:56113,65.54.95.75:80,1101.753,1322.104,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:56128,65.54.95.140:80,476.988,715.482,1140.500,357.000,2.129,0.666
,,,,,,,
TCP,192.168.3.131:55959,65.55.5.231:80,37.188,74.377,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,124.144.10.123:50583,1504.250,1504.250,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,5200.857,5200.857,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,29726.516,29726.516,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,1037.903,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,13539.907,13539.907,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,479.056,260.752,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:55966,63.215.202.48:80,3466.673,6933.346,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,188.231.175.85:21827,11446.493,11446.493,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,2040.014,0.000,459.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,967.102,1450.653,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56168,206.108.207.155:80,2014.908,3099.858,3577.615,134.850,17.244,0.650
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1727115.716,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,14265.335,28530.670,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,95.68.58.110:17865,1462.411,1462.411,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1317.788,1317.788,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,840336.134,840336.134,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,92.255.161.104:43708,8645.508,8645.508,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3690.472,2518.893,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:56034,65.55.206.199:80,106.296,79.722,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55971,65.55.17.37:80,698.934,1164.890,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,87.64.66.227:31783,4689.419,4689.419,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,902.459,1353.688,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,541.749,812.624,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10635,194.165.188.76:443,16901.265,16901.265,71.666,112.333,0.637,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,491.854,983.709,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,80.636,161.272,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,190.213.76.21:62669,1495.528,1495.528,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,8522.315,8522.315,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,54.398,54.398,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,202.697,324.315,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,188.2.252.64:43699,1627.352,1627.352,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,3070.347,6140.695,66.000,63.000,0.523,0.500
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,6520.924,7607.744,1061.666,141.428,6.434,0.857
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4637.046,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,9243.767,9243.767,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,4614.887,4614.887,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,813008.130,813008.130,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,2064.021,2064.021,61.000,82.000,0.743,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,2882.331,3843.108,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58486,208.82.236.130:80,25220.468,33627.291,1547.000,115.375,10.056,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,154.506,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,227790.432,227790.432,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,872.722,763.632,102.125,146.714,0.795,1.142
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,24167.724,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,6711.769,6711.769,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,11460.923,11460.923,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,134.219,289.088,6475.692,112.071,26.827,0.464
UDP,172.16.255.1:50983,209.105.148.72:56138,1726.176,1726.176,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,13568.705,13568.705,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,24.047,48.095,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,888.796,1333.195,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,1406.192,1687.430,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,74.75.251.207:39109,994035.785,994035.785,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,879.551,879.551,396.000,205.000,1.931,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,38.015,60.824,178.800,416.875,0.268,0.625
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,3080.468,3080.468,1992.076,138.000,14.435,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,23.992,47.984,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,8065.166,8065.166,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,379.747,379.747,60.000,110.000,0.545,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,3032.802,4043.737,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58443,204.9.163.166:80,8083.388,10104.235,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56035,65.55.118.107:80,33.014,52.823,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,69.255.24.214:24506,155860.349,155860.349,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,194.591,105.830,609.561,108.161,10.362,1.838
UDP,172.16.255.1:50983,128.173.201.171:23537,506585.612,506585.612,60.000,70.000,0.857,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,3794.780,3794.780,601.857,204.571,2.942,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,288018.433,288018.433,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,11852.273,11852.273,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,18642.630,18642.630,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,11688.899,11688.899,496.250,195.000,2.544,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,1426.138,1296.489,497.590,71.000,7.709,1.100
TCP,172.16.255.1:10638,130.117.72.100:443,1564.104,1564.104,895.857,106.142,8.440,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,1761.172,1425.711,194.857,137.764,1.747,1.235
UDP,172.16.255.1:50983,71.67.132.22:28376,1512.916,1512.916,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,13321.432,13321.432,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,37.799,37.799,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,1292.136,1550.563,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,223.454,100.914,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,67.82.196.121:10662,471475.719,471475.719,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,3296.715,3956.058,567.800,292.166,1.619,0.833
UDP,172.16.255.1:50983,194.171.12.150:44386,600.530,600.530,262.500,266.000,0.986,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,17910.875,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,42.762,85.525,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,140.525,98.367,836.000,302.428,3.948,1.428
,,,,,,,
UDP,10.0.2.15:49796,10.0.2.3:53,415.162,415.162,434.000,81.000,5.358,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1406.192,1687.430,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,128.173.201.171:23537,506585.612,506585.612,60.000,70.000,0.857,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,37.799,37.799,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,3275.922,6005.858,2928.166,193.909,8.236,0.545
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,11446.493,11446.493,251.000,64.000,3.921,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,2014.908,3099.858,3577.615,134.850,17.244,0.650
TCP,172.16.255.1:10638,130.117.72.100:443,1205.379,2301.179,5615.534,61.922,47.502,0.523
UDP,172.16.255.1:50983,213.19.120.150:16763,308.953,308.953,533.000,71.000,7.507,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,134.219,289.088,6475.692,112.071,26.827,0.464
UDP,172.16.255.1:50983,88.203.161.148:13899,2064.021,2064.021,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,288018.433,288018.433,93.000,68.000,1.367,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,839.537,839.537,132.750,132.625,1.000,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,3466.673,6933.346,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,379.747,379.747,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,383.493,724.375,3194.222,262.294,6.447,0.529
UDP,172.16.255.1:50983,190.213.76.21:62669,1495.528,1495.528,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,879.551,879.551,396.000,205.000,1.931,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,3080.468,3080.468,1992.076,138.000,14.435,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,603.830,603.830,262.000,266.000,0.984,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,2882.331,3843.108,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10643,204.9.163.181:443,3340.553,4676.774,1109.400,268.142,2.955,0.714
UDP,172.16.255.1:50983,67.84.192.140:443,13568.705,13568.705,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,735.031,735.031,281.000,74.000,3.797,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,154.506,0.000,166.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2528,65.54.189.173:1863,244.816,204.013,176.000,86.000,2.455,1.200
UDP,172.16.255.1:50983,88.198.13.111:21368,8614.080,8614.080,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,1512.916,1512.916,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,24.047,48.095,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,23.992,47.984,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,223.454,100.914,734.161,555.071,2.928,2.214
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,80.636,161.272,213.000,272.500,0.390,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,4637.046,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,40.538,0.000,459.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,967.102,1450.653,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,6711.769,6711.769,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,24.236,24.236,264.000,266.500,0.990,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,8083.388,10104.235,114.500,119.800,0.764,0.800
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,441.299,441.299,87.125,75.500,1.153,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,1504.250,1504.250,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,479.056,260.752,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1462.411,1462.411,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,742.666,742.666,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,56.044,56.044,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,54.201,54.201,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,13539.907,13539.907,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,9243.767,9243.767,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,11688.899,11688.899,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,106.296,79.722,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52206,72.14.213.102:443,902.459,1353.688,570.750,90.333,4.212,0.666
UDP,172.16.255.1:137,172.16.255.255:137,0.000,55.356,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,42.762,85.525,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,69.255.24.214:24506,155860.349,155860.349,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,541.749,812.624,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,11460.923,11460.923,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1726.176,1726.176,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,483.853,445.903,441.019,69.744,6.861,1.085
