TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,2029154.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:56041,65.54.95.140:80,7,10,19172,1797,3364021.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
,,,,,,,
TCP,192.168.3.131:56026,65.54.95.140:80,5,7,6509,2228,10925526.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:56056,65.54.95.39:80,4,4,3909,901,1768130.000
TCP,192.168.3.131:56027,65.54.95.140:80,6,10,6068,3609,23831381.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,95823604.000
TCP,192.168.3.131:56057,65.54.95.66:80,4,4,3170,1137,509802.000
TCP,192.168.3.131:56061,195.27.155.11:80,1,3,66,1110,1160205.000
TCP,192.168.3.131:56040,65.54.95.140:80,7,11,16085,3047,10710678.000
TCP,192.168.3.131:56021,66.235.139.121:80,8,6,2985,1695,27527025.000
TCP,192.168.3.131:56012,65.54.95.140:80,12,17,39991,1417,5144263.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,192.168.3.131:56044,65.54.95.216:80,7,11,18509,1190,5208819.000
TCP,192.168.3.131:56028,65.54.95.142:80,3,5,5266,922,1660797.000
TCP,192.168.3.131:56039,65.54.95.140:80,7,12,18045,3104,15598750.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,10853617.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,3651235.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:56036,65.54.95.140:80,17,22,45795,3702,17272298.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:56033,65.54.95.140:80,2,4,1087,825,7657019.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,5,2828,1664,86570576.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,80095269.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,9954729.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,95293183.000
TCP,192.168.3.131:56041,65.54.95.140:80,8,14,23639,2633,8490703.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:56022,65.55.206.199:80,14,8,18995,1163,1387638.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:56030,65.54.95.140:80,2,4,1136,833,7656573.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,14,41701,1578,3727920.000
TCP,192.168.3.131:56029,65.54.95.142:80,4,7,7109,1645,2029154.000
TCP,192.168.3.131:56064,65.54.95.75:80,58,52,162115,4468,17955986.000
TCP,192.168.3.131:56038,65.54.95.140:80,8,11,14662,2450,12982261.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
TCP,192.168.3.131:56031,65.54.95.140:80,2,4,1580,835,7658262.000
TCP,192.168.3.131:56055,65.54.95.39:80,5,7,5132,1605,7117509.000
TCP,192.168.3.131:56037,65.54.95.140:80,11,20,41500,2993,14742228.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5476313.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:56053,66.235.133.62:80,3,3,2154,186,898942.000
TCP,192.168.3.131:56048,66.220.149.32:80,4,4,1888,1355,9877047.000
TCP,192.168.3.131:56032,65.54.95.140:80,2,4,1081,824,7280838.000
,,,,,,,
TCP,192.168.3.131:56053,66.235.133.62:80,5,4,3006,246,8413843.000
TCP,192.168.3.131:56057,65.54.95.66:80,6,8,6298,2292,44798386.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:56061,195.27.155.11:80,3,4,382,1170,8214849.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:56034,65.55.206.199:80,6,6,6278,987,10853617.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,1509512.000
TCP,192.168.3.131:56110,65.54.95.68:80,11,15,34451,1577,4807544.000
TCP,192.168.3.131:56050,66.235.139.121:80,1,2,66,126,619301.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:58381,204.9.163.166:80,1,3,66,479,776735.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:56039,65.54.95.140:80,8,13,18105,3164,66695112.000
TCP,192.168.3.131:56027,65.54.95.140:80,7,12,6128,3729,81588320.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,2,4,431,899,9954729.000
TCP,192.168.3.131:56022,65.55.206.199:80,27,15,37915,2315,33423883.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
TCP,192.168.3.131:55962,65.55.5.232:80,3,6,2828,1724,88629360.000
TCP,192.168.3.131:55959,65.55.5.231:80,4,8,3452,2590,95823604.000
TCP,192.168.3.131:56073,65.54.95.75:80,16,20,30761,4984,12279496.000
TCP,192.168.3.131:56044,65.54.95.216:80,8,12,18569,1250,55761242.000
TCP,192.168.3.131:56056,65.54.95.39:80,7,10,4606,2777,46141167.000
TCP,192.168.3.131:56048,66.220.149.32:80,8,7,5576,1535,12221616.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
TCP,192.168.3.131:55957,65.55.5.232:80,5,10,5043,3345,95293183.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:56028,65.54.95.142:80,4,6,5326,982,69696496.000
TCP,192.168.3.131:56065,65.54.95.68:80,50,52,175954,3789,19019310.000
TCP,192.168.3.131:56031,65.54.95.140:80,3,5,1640,895,67882423.000
TCP,192.168.3.131:55968,72.14.213.101:80,4,6,542,2008,5476313.000
TCP,192.168.3.131:56068,65.54.95.68:80,4,5,5158,960,141414.000
TCP,192.168.3.131:55958,65.55.239.163:80,3,6,990,1627,80095269.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
TCP,192.168.3.131:56032,65.54.95.140:80,3,6,1141,944,78909572.000
TCP,192.168.3.131:56058,206.108.207.138:80,11,14,41701,1578,3727920.000
TCP,192.168.3.131:56066,65.54.95.75:80,1,2,66,126,6356781.000
TCP,192.168.3.131:56059,65.54.95.39:80,7,10,7070,2727,29334434.000
TCP,192.168.3.131:56038,65.54.95.140:80,9,12,14722,2510,66433838.000
TCP,192.168.3.131:56051,207.46.0.109:80,11,6,7708,2329,3651235.000
TCP,192.168.3.131:52257,65.54.95.39:80,1,3,66,441,2115.000
TCP,192.168.3.131:56113,65.54.95.75:80,5,6,5763,1020,4381277.000
TCP,192.168.3.131:56055,65.54.95.39:80,10,14,10533,3623,53644910.000
TCP,192.168.3.131:56030,65.54.95.140:80,3,5,1196,893,67880510.000
,,,,,,,
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
TCP,192.168.3.131:56234,65.54.95.75:80,3,4,3100,900,2324334.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148197789.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,58721062.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,192.168.3.131:56127,65.54.95.140:80,3,4,1640,1138,371835.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:56060,65.54.95.39:80,2,2,126,126,1509512.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,192.168.3.131:56126,66.235.139.121:80,7,4,2444,246,22286279.000
TCP,192.168.3.131:56112,65.54.95.68:80,5,6,5580,1020,4383121.000
TCP,192.168.3.131:56236,65.54.95.68:80,3,4,3100,900,735873.000
TCP,192.168.3.131:56058,206.108.207.138:80,14,28,84238,3138,117544394.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,148587487.000
TCP,192.168.3.131:56022,65.55.206.199:80,40,22,56929,3827,109762236.000
TCP,192.168.3.131:56134,66.235.133.62:80,3,2,919,126,2680104.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,223241656.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
TCP,192.168.3.131:56169,206.108.207.155:80,1,2,66,126,4820.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
TCP,192.168.3.131:56048,66.220.149.32:80,16,11,11574,2915,130654898.000
TCP,192.168.3.131:56051,207.46.0.109:80,21,10,15139,5017,106242978.000
TCP,192.168.3.131:56168,206.108.207.155:80,6,16,37703,2457,332341.000
TCP,192.168.3.131:56174,65.54.95.68:80,46,55,175737,3969,12635163.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
TCP,192.168.3.131:55958,65.55.239.163:80,4,8,1455,2812,194977335.000
TCP,192.168.3.131:56132,65.54.95.140:80,9,15,37687,1806,6940423.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,126104329.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,76991.000
TCP,192.168.3.131:55962,65.55.5.232:80,4,8,4236,2863,195960487.000
TCP,192.168.3.131:56165,65.54.95.140:80,8,15,42836,1850,308089.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:56160,65.54.95.68:80,4,5,408,1010,22030123.000
TCP,192.168.3.131:55968,72.14.213.101:80,5,7,602,2068,253964556.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,222132479.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,192.168.3.131:58389,208.82.236.130:80,1,2,66,126,81949.000
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
UDP,172.16.255.1:50983,209.105.148.72:56138,1,1,60,459,6158813.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,148587487.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,178683.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
TCP,192.168.3.131:55959,65.55.5.231:80,8,16,8106,6658,223241656.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
TCP,172.16.255.1:10619,204.9.163.158:80,4,5,521,365,2203195.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,134801248.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,222132479.000
TCP,172.16.255.1:10622,147.31.122.1:443,42,37,21774,2636,26434640.000
TCP,192.168.3.131:56233,65.54.95.68:80,11,8,15200,1157,19783485.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,74369865.000
UDP,172.16.255.1:50983,89.34.75.134:23924,1,1,60,459,101336.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,865.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1000821.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,2972481.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,883.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
TCP,192.168.3.131:56136,206.108.207.163:80,3,3,594,186,58721062.000
TCP,192.168.3.131:56058,206.108.207.138:80,14,28,84238,3138,117544394.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
UDP,172.16.255.1:137,172.16.255.255:137,0,3,0,276,1980293.000
TCP,192.168.3.131:52206,72.14.213.102:443,5,6,2337,542,5135040.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,222019270.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,126104329.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,173251.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,76991.000
TCP,192.168.3.131:52203,72.14.213.102:443,4,6,2283,542,3810770.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3306.000
TCP,192.168.3.131:56255,65.54.95.68:80,4,5,4986,960,2302070.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1691.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
TCP,192.168.3.131:56022,65.55.206.199:80,79,43,113998,7722,158029593.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4140.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1067105.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,341262.000
TCP,192.168.3.131:52205,72.14.213.102:443,4,6,2283,542,4875466.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:56051,207.46.0.109:80,31,14,22759,7771,131680559.000
TCP,192.168.3.131:56235,65.54.95.68:80,6,6,4661,1020,35852102.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,219600296.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,83334.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0,6,0,996,50663082.000
TCP,192.168.3.131:58362,208.82.238.129:80,1,2,66,126,2105.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148197789.000
TCP,192.168.3.131:52201,72.14.213.102:443,4,6,2283,542,3812168.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,2206.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
TCP,192.168.3.131:52152,72.14.213.147:443,44,26,33108,2558,23595805.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1,1,93,77,544911.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6029041.000
,,,,,,,
TCP,192.168.3.131:58443,204.9.163.166:80,4,5,458,599,83334.000
TCP,192.168.3.131:55966,63.215.202.48:80,2,4,738,755,596090.000
TCP,192.168.3.131:56035,65.55.118.107:80,5,8,1221,2787,148197789.000
UDP,172.16.255.1:137,172.16.255.255:137,0,4,0,368,81240507.000
TCP,172.16.255.1:10638,130.117.72.100:443,16,31,76837,2183,23679270.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1,1,93,68,3306.000
TCP,172.16.255.1:10635,194.165.188.76:443,6,6,430,674,1972172.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1,1,68,60,553266.000
TCP,192.168.3.131:56034,65.55.206.199:80,16,12,18714,2931,148587487.000
UDP,172.16.255.1:50983,67.84.192.140:443,1,1,68,60,552175.000
UDP,172.16.255.1:50983,95.68.58.110:17865,1,1,60,459,6170469.000
TCP,192.168.3.131:56061,195.27.155.11:80,5,8,894,3335,126104329.000
UDP,172.16.255.1:50983,71.224.25.112:33695,2,2,153,157,1067105.000
UDP,172.16.255.1:50983,190.213.76.21:62669,1,1,60,459,6029041.000
UDP,172.16.255.1:50983,79.143.161.140:32575,1,1,60,459,178683.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0,2,0,128,76016.000
TCP,192.168.3.131:55953,65.55.206.209:80,2,4,410,701,4732341.000
TCP,192.168.3.131:55958,65.55.239.163:80,5,10,1920,4048,222019270.000
UDP,172.16.255.1:50983,65.35.35.4:34467,1,1,60,459,106031.000
TCP,192.168.3.131:56169,206.108.207.155:80,3,3,594,186,74369865.000
TCP,192.168.3.131:55962,65.55.5.232:80,5,10,5641,4046,219600296.000
TCP,192.168.3.131:56168,206.108.207.155:80,8,20,46239,2697,2972481.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0,1,0,66,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,2,2,121,541,36764712.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1,1,93,66,865.000
UDP,172.16.255.1:50983,174.48.244.28:31727,2,2,524,532,7203966.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0,1,0,66,0.000
TCP,172.16.255.1:10641,204.9.163.181:443,6,9,11105,2013,11178032.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1,1,249,64,4140.000
TCP,192.168.3.131:58486,208.82.236.130:80,6,8,9282,923,3072808.000
TCP,172.16.255.1:10627,194.165.188.79:443,8,7,817,1027,222433.000
UDP,172.16.255.1:50983,218.166.122.86:22511,1,1,60,459,173251.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0,1,0,66,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,3,5,1449,1509,5211135.000
TCP,192.168.3.131:56054,206.108.207.145:80,5,8,1039,2444,18944165.000
TCP,172.16.255.1:10637,204.9.163.184:443,8,8,1062,1061,10131313.000
UDP,172.16.255.1:50983,190.39.220.172:443,0,1,0,60,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1,1,93,70,2206.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0,1,0,66,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,1,1,251,64,876507.000
UDP,172.16.0.1:67,172.16.255.1:68,0,1,0,342,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,3,4,1931,780,424868.000
TCP,192.168.3.131:55961,184.24.133.32:80,3,4,702,944,2130268.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1,1,60,70,1069.000
TCP,192.168.3.131:52204,72.14.213.102:443,4,6,2283,542,4586557.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0,2,0,349,1691.000
UDP,192.168.3.131:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,1,2,66,126,341262.000
TCP,172.16.255.1:10622,147.31.122.1:443,48,43,22228,3024,52314001.000
TCP,192.168.3.131:56058,206.108.207.138:80,14,28,84238,3138,117544394.000
UDP,172.16.255.1:50983,188.2.252.64:43699,5,5,340,300,7193071.000
TCP,192.168.3.131:56023,184.24.143.139:80,3,4,443,737,1512868.000
UDP,172.16.255.1:68,255.255.255.255:67,0,1,0,342,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,5,6,2337,542,7690535.000
TCP,192.168.3.131:55972,207.46.216.54:80,4,8,852,2180,61522983.000
UDP,172.16.255.1:50983,217.174.56.245:8395,1,1,60,459,121439.000
TCP,192.168.3.131:52402,72.14.213.132:443,10,13,25735,1794,3779074.000
TCP,192.168.3.131:52399,72.14.213.132:443,7,7,4213,1432,2190253.000
TCP,192.168.3.131:58327,208.82.236.129:80,6,7,6370,990,76991.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0,2,0,128,1059136.000
TCP,172.16.255.1:10640,204.9.163.181:443,6,7,7267,1893,10276100.000
UDP,172.16.255.1:50983,88.198.13.111:21368,1,1,60,459,100693.000
TCP,172.16.255.1:10642,204.9.163.181:443,6,7,7267,1893,9671532.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0,1,0,60,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0,1,0,60,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0,1,0,66,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,1,1,60,459,167150.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3,3,1188,615,7283105.000
TCP,192.168.3.131:56048,66.220.149.32:80,20,14,16720,4234,134801248.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0,1,0,66,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,26,21,4487,2668,26019482.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0,1,0,66,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,68,43,72504,3766,43430745.000
TCP,192.168.3.131:55957,65.55.5.232:80,9,18,10917,7405,222132479.000
UDP,172.16.255.1:50983,71.67.129.20:21319,2,2,121,541,26529712.000
UDP,10.0.2.15:50559,10.0.2.3:53,1,1,281,74,2622.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1,1,93,70,1000821.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1,1,60,67,883.000
TCP,192.168.3.131:55967,63.215.202.49:80,4,4,4424,880,404806.000
