TCP,192.168.3.131:56059,65.54.95.39:80,3137.023,3137.023,1114.666,242.333,4.599,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,846.591,2539.774,66.000,370.000,0.059,0.333
TCP,192.168.3.131:56012,65.54.95.140:80,3840.030,5021.578,3080.384,83.352,28.260,0.764
TCP,192.168.3.131:52205,72.14.213.102:443,962.415,1443.622,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56044,65.54.95.216:80,828.449,1139.118,2320.375,108.181,15.599,0.727
TCP,192.168.3.131:56051,207.46.0.109:80,32449.239,17699.584,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56032,65.54.95.140:80,58.051,96.753,380.333,176.800,1.290,0.600
TCP,192.168.3.131:52201,72.14.213.102:443,1087.484,1631.227,570.750,90.333,4.212,0.666
,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,177.946,266.920,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56113,65.54.95.75:80,1439.057,1726.869,1152.600,170.000,5.650,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,49.368,98.736,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,1112.618,1483.491,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,913.345,1370.017,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,664.544,996.816,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,38.906,77.812,957.000,413.214,1.157,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,178.228,124.759,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52206,72.14.213.102:443,906.155,1359.233,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,56673.278,75564.371,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,962.415,1443.622,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55958,65.55.239.163:80,28.022,56.045,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,280.925,126.869,734.161,555.071,2.928,2.214
TCP,192.168.3.131:55967,63.215.202.49:80,9696.687,9696.687,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,134.587,224.311,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,615.475,1230.951,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56168,206.108.207.155:80,2290.537,3817.561,3871.250,134.850,17.224,0.600
TCP,192.168.3.131:56034,65.55.206.199:80,128.889,96.667,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56054,206.108.207.145:80,332.137,531.420,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56061,195.27.155.11:80,57.301,85.952,159.500,375.500,0.283,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,4274.584,3063.452,1201.200,87.581,19.137,1.395
TCP,192.168.3.131:55966,63.215.202.48:80,2812.014,5624.028,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56134,66.235.133.62:80,144.698,86.818,354.400,62.000,9.526,1.666
TCP,192.168.3.131:56136,206.108.207.163:80,726216.412,1452432.824,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56166,65.54.95.216:80,3359.457,4319.302,2644.142,118.888,17.298,0.777
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,3467.749,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,288.715,384.953,4029.333,112.071,26.964,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,1085.673,1628.510,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,584.686,318.247,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56128,65.54.95.140:80,453.281,679.922,1140.500,357.000,2.129,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,76.383,76.383,1115.666,241.000,4.629,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,89.542,179.084,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56111,65.54.95.75:80,1615.106,1615.106,693.666,170.000,4.080,1.000
TCP,192.168.3.131:56110,65.54.95.68:80,4045.816,3792.953,2170.062,105.133,22.017,1.066
TCP,192.168.3.131:56112,65.54.95.68:80,1265.319,1518.383,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,27.783,55.566,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56169,206.108.207.155:80,3164.036,6328.072,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,8109.357,9460.916,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56126,66.235.139.121:80,431.229,431.229,354.000,62.000,5.709,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,313.855,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,1173.991,693.721,752.454,98.384,12.942,1.692
TCP,192.168.3.131:56194,65.54.95.68:80,6403.497,8537.996,116.000,237.500,0.366,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,2742.242,3656.323,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56132,65.54.95.140:80,6477.466,6477.466,2711.214,124.714,21.739,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,457875.457,915750.915,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56133,65.54.95.216:80,2733.898,3575.097,3163.538,104.470,23.156,0.764
TCP,192.168.3.131:56035,65.55.118.107:80,40.220,64.352,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56127,65.54.95.140:80,5713.338,7617.785,546.666,284.500,1.441,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,1087.484,1631.227,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58381,204.9.163.166:80,121.319,151.649,114.500,119.800,0.764,0.800
,,,,,,,
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,46.317,74.108,178.800,416.875,0.268,0.625
TCP,192.168.3.131:52205,72.14.213.102:443,962.415,1443.622,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10640,204.9.163.181:443,701.844,1544.057,3503.000,193.909,8.211,0.454
UDP,172.16.255.1:50983,67.84.192.140:443,1568.543,1568.543,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,27.783,55.566,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,2812.014,5624.028,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,8109.357,9460.916,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,208.88.186.244:13392,259875.259,259875.259,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,104.262,104.262,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,615.475,1230.951,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,147.31.122.1:18165,2055.253,2055.253,60.000,67.000,0.895,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1216545.012,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,30949.212,27080.560,102.125,146.714,0.795,1.142
TCP,192.168.3.131:56022,65.55.206.199:80,584.686,318.247,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56051,207.46.0.109:80,280.925,126.869,734.161,555.071,2.928,2.214
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,3719.483,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,412371.134,412371.134,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,906.155,1359.233,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10643,204.9.163.181:443,1666.273,2499.410,694.750,302.833,1.529,0.666
UDP,172.16.255.1:50983,182.166.37.160:60573,5303.632,5303.632,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,49.368,98.736,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,79.143.161.140:32575,4540.480,4540.480,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1087.484,1631.227,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56169,206.108.207.155:80,79.459,79.459,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56257,65.54.95.75:80,653.339,784.007,1056.800,170.000,5.180,0.833
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,327.180,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,228.449,126.041,604.862,106.656,10.278,1.812
TCP,192.168.3.131:56235,65.54.95.68:80,797.757,1063.676,1033.333,225.000,3.444,0.750
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,3467.749,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,2034.204,2712.272,62.000,61.500,0.756,0.750
UDP,172.16.255.1:50983,95.68.58.110:17865,2605.218,2605.218,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56236,65.54.95.68:80,1779.677,2372.902,1033.333,225.000,3.444,0.750
UDP,172.16.255.1:50983,188.2.252.64:43699,947.323,1420.985,68.000,60.000,0.755,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,128.889,96.667,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55971,65.55.17.37:80,134.587,224.311,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10635,194.165.188.76:443,3238.326,3238.326,71.666,112.333,0.637,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,4852.818,5735.149,2344.454,138.000,14.375,0.846
TCP,192.168.3.131:55958,65.55.239.163:80,27.660,55.321,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,4274.584,3063.452,1201.200,87.581,19.137,1.395
UDP,172.16.255.1:50983,71.67.132.22:28376,5275.569,5275.569,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1469.516,1469.516,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,776.110,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,288.715,384.953,4029.333,112.071,26.964,0.750
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1407.817,0.000,92.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,2290.537,3817.561,3871.250,134.850,17.224,0.600
TCP,192.168.3.131:55961,184.24.133.32:80,1112.618,1483.491,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,92.255.161.104:43708,94.095,94.095,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,2742.242,3656.323,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,332.137,531.420,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10622,147.31.122.1:443,3541.200,2832.960,677.800,84.937,9.974,1.250
TCP,192.168.3.131:56048,66.220.149.32:80,178.228,124.759,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,71.224.25.112:33695,1752.753,1752.753,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,2060.537,2060.537,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,927643.784,927643.784,93.000,66.000,1.409,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,89.542,179.084,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,24303.108,24303.108,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,2589.191,2589.191,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1179245.283,1179245.283,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,9696.687,9696.687,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,4762.131,4762.131,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,913.345,1370.017,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,457875.457,915750.915,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,217.174.56.245:8395,2926.346,2926.346,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,1085.673,1628.510,570.750,90.333,4.212,0.666
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,56673.278,75564.371,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,40.220,64.352,244.200,348.375,0.438,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,313.855,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,629.333,629.333,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,1998.421,3996.842,66.000,63.000,0.523,0.500
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,664.544,996.816,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,75.76.39.18:35877,523012.552,523012.552,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,778.570,778.570,251.000,64.000,3.921,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,6461.701,6461.701,601.857,204.571,2.942,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,47.737,47.737,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,3464.259,3464.259,93.000,77.000,1.207,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,48760.270,60950.337,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55959,65.55.5.231:80,43.029,86.059,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,67.82.196.121:10662,3068.435,3068.435,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,169.704,169.704,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3912.133,3912.133,396.000,205.000,1.931,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,1966.312,2949.468,694.750,305.500,1.516,0.666
,,,,,,,
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,615.475,1230.951,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10652,184.85.226.161:443,523.348,785.022,1275.625,421.333,2.018,0.666
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1179245.283,1179245.283,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,28.338,28.338,264.500,267.000,0.990,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,368459.837,368459.837,281.000,74.000,3.797,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,579.973,579.973,87.125,75.500,1.153,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1216545.012,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,2875.711,2875.711,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3912.133,3912.133,396.000,205.000,1.931,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,46.317,74.108,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,95.160.236.51:32683,22.357,44.714,61.000,74.000,0.412,0.500
TCP,10.0.2.15:2536,65.55.15.244:80,2030.380,1353.587,484.466,471.600,1.540,1.500
UDP,172.16.255.1:50983,24.193.140.50:9911,169.704,169.704,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,4274.584,3063.452,1201.200,87.581,19.137,1.395
TCP,192.168.3.131:55972,207.46.216.54:80,89.542,179.084,213.000,272.500,0.390,0.500
UDP,10.0.2.15:49796,10.0.2.3:53,728.220,728.220,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,4038.095,4038.095,262.500,266.000,0.986,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,457875.457,915750.915,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,1833.752,3423.005,5491.944,61.922,47.512,0.535
UDP,172.16.255.1:50983,111.249.130.107:42403,71.704,71.704,60.000,76.000,0.789,1.000
TCP,10.0.2.15:2537,65.55.15.244:80,1414.248,1028.544,455.818,574.625,1.090,1.375
UDP,172.16.255.1:50983,87.64.66.227:31783,34.506,34.506,264.000,266.500,0.990,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,1435.387,1159.351,172.576,127.047,1.681,1.238
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,416.553,416.553,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,2589.191,2589.191,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,2290.537,3817.561,3871.250,134.850,17.224,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,218.407,117.870,571.492,109.676,9.655,1.852
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,240.011,240.011,61.000,82.000,0.743,1.000
UDP,10.0.2.15:2532,207.46.125.253:7001,406.877,406.877,62.000,62.000,1.000,1.000
UDP,10.0.2.15:57524,10.0.2.3:53,222123.500,222123.500,397.000,88.000,4.511,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1561.375,1561.375,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,1203.484,1203.484,132.750,132.625,1.000,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,327.180,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,5275.569,5275.569,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,79.079,79.079,60.500,270.500,0.223,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,806.980,517.685,330.811,175.617,2.936,1.558
TCP,172.16.255.1:10655,128.241.90.211:80,699.465,1199.083,3263.000,93.250,20.411,0.583
TCP,192.168.3.131:52399,72.14.213.132:443,152.132,138.302,724.363,170.900,4.662,1.100
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,2060.537,2060.537,68.000,60.000,1.133,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,313.855,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,1112.618,1483.491,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,8109.357,9460.916,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,74.75.251.207:39109,927643.784,927643.784,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,523012.552,523012.552,93.000,74.000,1.256,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,134.587,224.311,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,67.163.123.10:39466,3464.259,3464.259,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,114.46.144.25:29080,428.307,428.307,60.000,75.000,0.800,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,73.575,73.575,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10651,184.85.226.161:443,497.285,646.471,1270.200,464.846,2.101,0.769
UDP,172.16.255.1:50983,87.121.79.141:29347,29.486,29.486,106.000,69.000,1.536,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,104.262,104.262,60.500,270.500,0.223,1.000
UDP,10.0.2.15:48575,10.0.2.2:1900,0.000,848.101,0.000,174.500,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,48760.270,60950.337,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,79.143.161.140:32575,34.508,34.508,264.500,266.500,0.992,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,1085.673,1628.510,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,332.137,531.420,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,54.911,0.000,305.000,0.000,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,35.200,35.200,264.000,266.000,0.992,1.000
TCP,172.16.255.1:10648,66.235.143.184:443,255.152,382.728,669.166,390.111,1.143,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,1087.484,1631.227,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,174.48.244.28:31727,5992.778,5992.778,262.000,266.000,0.984,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,70.654,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,428.907,428.907,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,49.368,98.736,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10622,147.31.122.1:443,638.029,587.987,441.019,69.744,6.861,1.085
TCP,192.168.3.131:56035,65.55.118.107:80,40.220,64.352,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,213.19.120.150:16763,400.929,400.929,533.000,71.000,7.507,1.000
UDP,10.0.2.15:54657,10.0.2.3:53,326690.623,326690.623,400.000,84.000,4.761,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
