TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,1434.262,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,4.649,9.298,196.000,239.833,0.408,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,100.401,150.602,63.000,120.666,0.348,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,59.631,178.895,66.000,120.666,0.182,0.333
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,70.380,70.380,569.250,105.500,5.395,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
,,,,,,,
TCP,192.168.3.131:52202,72.14.213.102:443,79.870,49.919,786.125,96.933,12.975,1.600
TCP,192.168.3.131:52209,72.14.213.102:443,31.216,93.650,66.000,191.333,0.114,0.333
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52208,72.14.213.102:443,29.227,87.682,66.000,191.333,0.114,0.333
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,13.491,20.237,63.000,120.666,0.348,0.666
TCP,192.168.3.131:52211,72.14.213.102:443,15.991,47.974,66.000,191.333,0.114,0.333
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,4.649,9.298,196.000,239.833,0.408,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55956,66.235.139.121:80,4.136,8.272,515.500,494.625,0.521,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52210,72.14.213.102:443,15.990,47.970,66.000,191.333,0.114,0.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,1434.262,0.000,166.000,0.000,0.000
,,,,,,,
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55956,66.235.139.121:80,4.136,8.272,515.500,494.625,0.521,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,4.649,9.298,196.000,239.833,0.408,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,1434.262,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:52215,72.14.213.102:443,14.335,43.006,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52212,72.14.213.102:443,14.360,43.082,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52214,72.14.213.102:443,35.225,105.677,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52213,72.14.213.102:443,40.633,121.900,66.000,191.333,0.114,0.333
TCP,192.168.3.131:52202,72.14.213.102:443,87.740,48.408,948.500,88.500,19.425,1.812
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
,,,,,,,
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,94.230,94.230,1152.000,159.250,7.233,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55956,66.235.139.121:80,4.136,8.272,515.500,494.625,0.521,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,4.649,9.298,196.000,239.833,0.408,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:58305,208.82.236.129:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,94.829,50.971,914.400,87.581,19.424,1.860
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.252,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:58304,208.82.236.129:80,89.323,89.323,1152.000,198.750,5.796,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55972,207.46.216.54:80,1.833,3.666,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,118.043,177.065,787.000,287.666,1.823,0.666
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.280,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,94.829,50.971,914.400,87.581,19.424,1.860
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56021,66.235.139.121:80,43.816,87.633,348.500,393.750,0.442,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56012,65.54.95.140:80,66.130,38.766,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55957,65.55.5.232:80,14.219,28.438,685.666,274.666,1.248,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,15.857,31.714,262.500,204.500,0.641,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
,,,,,,,
TCP,192.168.3.131:56028,65.54.95.142:80,45.768,45.768,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,17.214,51.642,66.000,260.666,0.084,0.333
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56030,65.54.95.140:80,24.159,36.238,568.000,257.666,1.469,0.666
TCP,192.168.3.131:56036,65.54.95.140:80,33.398,100.194,66.000,260.666,0.084,0.333
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.280,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,1.013,2.364,685.666,345.857,0.849,0.428
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56031,65.54.95.140:80,21.023,31.535,790.000,258.333,2.038,0.666
TCP,192.168.3.131:56021,66.235.139.121:80,43.816,87.633,348.500,393.750,0.442,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.842,37.123,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56039,65.54.95.140:80,21.188,63.564,66.000,260.000,0.084,0.333
TCP,192.168.3.131:56027,65.54.95.140:80,10.994,13.742,1058.500,420.200,2.015,0.800
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,18.284,27.427,540.500,254.666,1.414,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56037,65.54.95.140:80,28.640,85.922,66.000,260.666,0.084,0.333
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55958,65.55.239.163:80,1.015,1.692,330.000,313.400,0.631,0.600
TCP,192.168.3.131:56026,65.54.95.140:80,16.678,20.013,1052.200,361.333,2.426,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56029,65.54.95.142:80,42.999,50.165,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,83.469,47.696,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56033,65.54.95.140:80,19.664,29.497,543.500,255.000,1.420,0.666
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,24.650,73.952,66.000,260.000,0.084,0.333
TCP,192.168.3.131:56035,65.55.118.107:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,94.829,50.971,914.400,87.581,19.424,1.860
TCP,192.168.3.131:55972,207.46.216.54:80,1.833,3.666,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56012,65.54.95.140:80,66.130,38.766,1410.655,83.352,28.870,1.705
,,,,,,,
TCP,192.168.3.131:56034,65.55.206.199:80,9.129,7.607,1046.333,185.400,6.772,1.200
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.842,37.123,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55972,207.46.216.54:80,1.833,3.666,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.280,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56040,65.54.95.140:80,14.035,14.035,1005.600,180.200,5.580,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,14.675,14.675,1100.800,180.000,6.115,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56033,65.54.95.140:80,2.769,5.539,543.500,206.250,1.317,0.500
TCP,192.168.3.131:56041,65.54.95.140:80,11.645,8.734,1153.875,259.500,5.928,1.333
TCP,192.168.3.131:56027,65.54.95.140:80,4.243,6.365,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,83.469,47.696,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:55958,65.55.239.163:80,0.842,1.685,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,94.829,50.971,914.400,87.581,19.424,1.860
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.004,42.005,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55960,206.108.207.139:80,4.212,6.319,190.500,145.166,0.874,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,3.280,4.920,215.500,279.666,0.513,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56026,65.54.95.140:80,17.025,17.025,1093.833,361.333,3.027,1.000
TCP,192.168.3.131:56031,65.54.95.140:80,2.763,5.527,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56012,65.54.95.140:80,66.130,38.766,1410.655,83.352,28.870,1.705
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56030,65.54.95.140:80,2.769,5.539,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56029,65.54.95.142:80,42.999,50.165,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:55957,65.55.5.232:80,1.284,2.248,887.250,345.857,1.465,0.571
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56038,65.54.95.140:80,15.552,15.552,981.200,180.000,5.451,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,29.505,59.010,563.000,222.250,1.266,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56037,65.54.95.140:80,36.041,24.573,1484.454,100.133,21.743,1.466
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56028,65.54.95.142:80,45.768,45.768,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,5.513,5.513,400.750,393.750,1.017,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,6.047,7.559,906.750,299.400,2.422,0.800
,,,,,,,
TCP,192.168.3.131:55953,65.55.206.209:80,4.453,8.907,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56038,65.54.95.140:80,11.014,9.320,1148.615,222.727,6.094,1.181
TCP,192.168.3.131:56031,65.54.95.140:80,2.763,5.527,790.000,208.750,1.892,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,28.697,34.437,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,96.038,96.038,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56036,65.54.95.140:80,10.541,8.784,1169.416,238.900,5.874,1.200
TCP,192.168.3.131:56040,65.54.95.140:80,10.050,8.223,1136.818,259.222,5.360,1.222
TCP,192.168.3.131:52207,72.14.213.102:443,14.753,17.703,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56022,65.55.206.199:80,83.469,47.696,1356.785,145.375,16.332,1.750
TCP,192.168.3.131:56028,65.54.95.142:80,45.768,45.768,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.806,50.409,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,1.077,2.155,887.250,310.125,1.430,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,6.257,7.300,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:52201,72.14.213.102:443,35.006,42.008,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56034,65.55.206.199:80,6.143,6.143,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,62.814,125.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56032,65.54.95.140:80,2.777,5.555,540.500,206.000,1.311,0.500
TCP,192.168.3.131:56037,65.54.95.140:80,26.150,18.103,1462.461,126.500,16.699,1.444
TCP,192.168.3.131:52206,72.14.213.102:443,26.357,31.628,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.280,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,0.842,1.685,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,94.829,50.971,914.400,87.581,19.424,1.860
TCP,192.168.3.131:56030,65.54.95.140:80,2.769,5.539,568.000,208.250,1.363,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,27.842,37.123,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,27.293,32.752,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,15.617,11.507,1275.421,188.071,9.203,1.357
TCP,192.168.3.131:56039,65.54.95.140:80,11.132,9.277,1159.083,238.900,5.822,1.200
TCP,192.168.3.131:56044,65.54.95.216:80,16.104,16.104,788.500,192.500,4.096,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,3.252,4.065,400.750,327.000,0.980,0.800
TCP,192.168.3.131:55971,65.55.17.37:80,6.357,10.595,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56029,65.54.95.142:80,42.999,50.165,1202.833,235.000,4.387,0.857
TCP,192.168.3.131:56027,65.54.95.140:80,4.243,6.365,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,2.147,4.294,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,37.537,17.428,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56033,65.54.95.140:80,2.769,5.539,543.500,206.250,1.317,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,1.833,3.666,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,0.775,1.292,681.666,332.800,1.228,0.600
TCP,192.168.3.131:55968,72.14.213.101:80,8.357,12.535,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,37.201,74.402,710.000,222.250,1.597,0.500
