TCP,192.168.3.131:56058,206.108.207.138:80,58.601,26.465,1380.032,112.714,27.110,2.214
TCP,192.168.3.131:52207,72.14.213.102:443,14.771,17.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56027,65.54.95.140:80,0.995,1.563,875.428,333.545,1.670,0.636
TCP,192.168.3.131:56055,65.54.95.39:80,2.897,2.897,822.230,274.076,3.000,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.734,50.312,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56032,65.54.95.140:80,0.444,0.741,380.333,176.800,1.290,0.600
TCP,192.168.3.131:56068,65.54.95.68:80,12.929,9.235,1121.642,251.900,6.233,1.400
TCP,192.168.3.131:56035,65.55.118.107:80,2.145,4.291,215.500,224.750,0.479,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.052,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.090,42.108,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56053,66.235.133.62:80,6.947,4.631,510.000,61.500,12.439,1.500
TCP,192.168.3.131:56030,65.54.95.140:80,0.444,0.741,398.666,178.600,1.339,0.600
TCP,192.168.3.131:56054,206.108.207.145:80,2.339,3.743,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56059,65.54.95.39:80,2.679,2.947,723.200,253.363,2.594,0.909
TCP,192.168.3.131:56034,65.55.206.199:80,6.142,6.142,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,35.626,42.751,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56050,66.235.139.121:80,94.332,188.664,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,30.895,37.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,0.787,1.575,863.000,323.750,1.332,0.500
TCP,192.168.3.131:56070,65.54.95.68:80,78.162,42.087,1391.153,108.285,23.858,1.857
TCP,192.168.3.131:56031,65.54.95.140:80,0.444,0.740,546.666,179.000,1.832,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,94.054,94.054,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.643,1.286,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56044,65.54.95.216:80,2.833,2.125,1187.562,104.166,15.200,1.333
TCP,192.168.3.131:55958,65.55.239.163:80,0.839,1.678,330.000,271.166,0.608,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56065,65.54.95.68:80,68.252,29.331,1485.851,72.865,47.449,2.326
TCP,192.168.3.131:55968,72.14.213.101:80,8.344,12.517,135.500,334.666,0.269,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,118.678,118.678,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.550,9.101,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,32.006,38.408,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,36.970,20.165,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56069,65.54.95.75:80,17.827,13.370,1204.500,272.333,5.897,1.333
TCP,192.168.3.131:56021,66.235.139.121:80,3.135,2.351,373.125,282.500,1.761,1.333
TCP,192.168.3.131:55971,65.55.17.37:80,6.341,10.568,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56056,65.54.95.39:80,1.783,2.229,582.500,277.700,1.678,0.800
TCP,192.168.3.131:56033,65.54.95.140:80,0.444,0.741,382.333,177.000,1.296,0.600
TCP,192.168.3.131:55957,65.55.5.232:80,0.998,1.997,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,32.040,38.448,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56040,65.54.95.140:80,2.220,1.776,1101.533,258.916,5.317,1.250
TCP,192.168.3.131:52152,72.14.213.147:443,37.421,17.374,602.785,98.384,13.196,2.153
TCP,192.168.3.131:56048,66.220.149.32:80,7.047,6.166,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55966,63.215.202.48:80,59.377,118.755,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,2.622,3.496,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56029,65.54.95.142:80,1.164,1.164,916.375,213.125,4.299,1.000
TCP,192.168.3.131:56064,65.54.95.75:80,48.451,22.495,1473.491,85.923,36.936,2.153
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,186.944,186.944,496.250,195.000,2.544,1.000
TCP,192.168.3.131:56028,65.54.95.142:80,0.873,0.873,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,1.012,1.157,946.142,286.000,2.894,0.875
TCP,192.168.3.131:56038,65.54.95.140:80,2.109,1.807,1070.857,209.166,5.972,1.166
TCP,192.168.3.131:56022,65.55.206.199:80,8.305,4.614,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56037,65.54.95.140:80,4.670,3.163,1373.741,145.380,13.948,1.476
TCP,192.168.3.131:56039,65.54.95.140:80,2.369,1.924,1158.562,243.384,5.858,1.230
TCP,192.168.3.131:56060,65.54.95.39:80,20.917,20.917,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56066,65.54.95.75:80,11.703,6.884,1304.117,123.700,17.922,1.700
TCP,192.168.3.131:56036,65.54.95.140:80,5.181,3.404,1336.371,163.565,12.433,1.521
TCP,192.168.3.131:56023,184.24.143.139:80,27.762,37.017,147.666,184.250,0.601,0.750
,,,,,,,
TCP,192.168.3.131:58327,208.82.236.129:80,118.678,118.678,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.293,51.019,893.414,87.581,19.453,1.906
TCP,192.168.3.131:56061,195.27.155.11:80,0.487,0.731,159.500,375.500,0.283,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,32.006,38.408,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52207,72.14.213.102:443,14.771,17.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56127,65.54.95.140:80,54.227,72.302,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56133,65.54.95.216:80,60.226,34.128,1401.466,104.470,23.673,1.764
TCP,192.168.3.131:56049,206.108.207.163:80,186.944,186.944,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,0.524,1.049,1146.857,382.357,1.499,0.500
TCP,192.168.3.131:56113,65.54.95.75:80,15.793,13.537,838.714,170.000,5.755,1.166
TCP,192.168.3.131:56023,184.24.143.139:80,27.762,37.017,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52204,72.14.213.102:443,32.040,38.448,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56140,65.54.95.68:80,83.330,39.616,1461.803,83.068,37.015,2.103
TCP,192.168.3.131:56111,65.54.95.75:80,13.493,13.493,693.666,170.000,4.080,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,933.424,1866.848,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,1.518,1.084,796.285,285.500,3.904,1.400
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.052,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,6.986,3.260,1445.366,112.071,27.636,2.142
TCP,192.168.3.131:56126,66.235.139.121:80,4.757,2.718,349.142,61.500,9.934,1.750
TCP,192.168.3.131:56128,65.54.95.140:80,4.884,5.860,923.200,357.000,2.154,0.833
TCP,192.168.3.131:56136,206.108.207.163:80,98386.462,196772.924,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56060,65.54.95.39:80,0.858,0.643,850.250,241.000,4.704,1.333
TCP,192.168.3.131:56054,206.108.207.145:80,2.339,3.743,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,8.344,12.517,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,35.626,42.751,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,94.054,94.054,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,30.895,37.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,2.464,1.173,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,35.090,42.108,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56035,65.55.118.107:80,0.366,0.549,214.000,329.333,0.433,0.666
TCP,192.168.3.131:56134,66.235.133.62:80,4.366,4.366,306.333,62.000,4.940,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,59.377,118.755,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,0.302,0.605,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:56110,65.54.95.68:80,60.396,33.553,1307.962,105.133,22.393,1.800
TCP,192.168.3.131:55961,184.24.133.32:80,37.734,50.312,234.000,236.000,0.743,0.750
TCP,192.168.3.131:58381,204.9.163.166:80,5.015,6.687,132.666,134.750,0.738,0.750
TCP,192.168.3.131:52152,72.14.213.147:443,37.421,17.374,602.785,98.384,13.196,2.153
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,1.157,0.946,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56139,65.54.95.75:80,82.971,37.714,1465.829,76.950,41.908,2.200
TCP,192.168.3.131:56132,65.54.95.140:80,32.044,17.802,1431.814,120.400,21.405,1.800
TCP,192.168.3.131:56112,65.54.95.68:80,15.739,13.491,812.571,170.000,5.576,1.166
TCP,192.168.3.131:55959,65.55.5.231:80,0.446,0.893,962.833,383.500,1.255,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,6.341,10.568,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,0.311,0.623,363.750,351.500,0.517,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,4.663,2.551,1433.075,172.172,15.211,1.827
TCP,192.168.3.131:55953,65.55.206.209:80,4.550,9.101,205.000,175.250,0.584,0.500
,,,,,,,
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,119.714,239.429,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56236,65.54.95.68:80,15.473,13.262,720.571,170.000,4.945,1.166
TCP,192.168.3.131:52152,72.14.213.147:443,37.421,17.374,602.785,98.384,13.196,2.153
TCP,192.168.3.131:55958,65.55.239.163:80,0.286,0.573,384.000,404.800,0.474,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.052,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,1.095,0.821,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,69.255.24.214:24506,869.651,869.651,93.000,70.000,1.328,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,933.424,1866.848,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10622,147.31.122.1:443,215.270,358.784,92.666,79.200,0.702,0.600
TCP,192.168.3.131:55959,65.55.5.231:80,0.444,0.888,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,67.163.123.10:39466,419.392,419.392,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1788.160,1788.160,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,32.040,38.448,467.400,90.333,4.311,0.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,2.339,3.743,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58327,208.82.236.129:80,118.678,118.678,917.714,141.428,6.488,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,30.895,37.074,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56168,206.108.207.155:80,55.099,32.411,1401.264,134.850,17.665,1.700
TCP,192.168.3.131:56233,65.54.95.68:80,59.424,33.013,1296.555,105.133,22.198,1.800
TCP,192.168.3.131:52207,72.14.213.102:443,14.771,17.725,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,35.626,42.751,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56169,206.108.207.155:80,0.957,0.957,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,0.342,0.548,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55972,207.46.216.54:80,1.832,3.665,213.000,272.500,0.390,0.500
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,403.401,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,223264.121,223264.121,60.000,67.000,0.895,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,0.397,0.635,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56136,206.108.207.163:80,0.443,0.443,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,37.734,50.312,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,156.26.54.15:4300,425.285,425.285,93.000,68.000,1.367,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,6.341,10.568,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55967,63.215.202.49:80,94.054,94.054,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58490,208.82.236.130:80,36.278,54.417,790.000,207.666,2.536,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,59.377,118.755,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56234,65.54.95.75:80,15.554,13.332,800.714,170.000,5.495,1.166
TCP,192.168.3.131:58443,204.9.163.166:80,333.346,416.683,114.500,119.800,0.764,0.800
TCP,192.168.3.131:55957,65.55.5.232:80,0.512,1.025,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:137,172.16.255.255:137,0.000,181.768,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.090,42.108,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,178.144.253.171:43217,122.047,122.047,93.000,70.000,1.328,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,4.550,9.101,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,32.006,38.408,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56023,184.24.143.139:80,27.762,37.017,147.666,184.250,0.601,0.750
TCP,192.168.3.131:58486,208.82.236.130:80,49.314,49.314,1152.000,170.750,6.746,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,1.480,1.036,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56051,207.46.0.109:80,2.342,1.057,734.161,555.071,2.928,2.214
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,4.284,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,6.986,3.260,1445.366,112.071,27.636,2.142
UDP,172.16.255.1:50983,128.173.201.171:23537,182116.190,182116.190,60.000,70.000,0.857,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,5.010,2.727,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,74.75.251.207:39109,1307.145,1307.145,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,186.944,186.944,496.250,195.000,2.544,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.293,51.019,893.414,87.581,19.453,1.906
TCP,192.168.3.131:56235,65.54.95.68:80,13.263,13.263,776.833,170.000,4.569,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,160.972,160.972,76.500,78.500,0.974,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.286,0.572,1128.200,404.600,1.394,0.500
,,,,,,,
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,0.342,0.548,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56058,206.108.207.138:80,6.986,3.260,1445.366,112.071,27.636,2.142
TCP,172.16.255.1:10641,204.9.163.181:443,15.613,12.774,1034.090,223.666,5.650,1.222
TCP,192.168.3.131:56034,65.55.206.199:80,1.095,0.821,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,1.940,1.940,61.000,82.000,0.743,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,403.401,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,333.346,416.683,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,182.166.37.160:60573,43.844,43.844,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,94.054,94.054,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,0.933,0.933,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,11.062,11.062,807.857,268.142,3.012,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,14.970,14.970,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,182116.190,182116.190,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,13.516,13.516,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,55.099,32.411,1401.264,134.850,17.665,1.700
TCP,192.168.3.131:55971,65.55.17.37:80,6.341,10.568,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55958,65.55.239.163:80,0.286,0.573,384.000,404.800,0.474,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,37.734,50.312,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,27.091,27.091,396.000,205.000,1.931,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,36.052,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,200.008,200.008,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,15.221,10.465,1131.812,193.909,8.489,1.454
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,27.450,27.450,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,0.957,0.957,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,1788.160,1788.160,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,164.641,164.641,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,97.293,51.019,893.414,87.581,19.453,1.906
UDP,172.16.255.1:50983,208.88.186.244:13392,137.499,137.499,60.000,110.000,0.545,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,57.965,51.524,1049.333,115.375,10.231,1.125
TCP,192.168.3.131:56054,206.108.207.145:80,2.339,3.743,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,0.512,1.025,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,28.941,28.941,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,18.625,18.625,262.500,266.000,0.986,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,186.944,186.944,496.250,195.000,2.544,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,223264.121,223264.121,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,3.320,3.320,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,14.771,17.725,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10635,194.165.188.76:443,226.506,226.506,71.666,112.333,0.637,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,119.714,239.429,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,67.117.28.180:56259,107.399,107.399,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,35.090,42.108,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,67.84.192.140:443,224.951,224.951,68.000,60.000,1.133,1.000
TCP,10.0.2.15:2526,65.54.186.19:443,10.943,9.119,422.583,522.400,0.970,1.200
UDP,172.16.255.1:50983,67.82.196.121:10662,401.805,401.805,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,0.286,0.572,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,174.48.244.28:31727,19.794,19.794,262.000,266.000,0.984,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,0.443,0.443,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1.834,1.834,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,310.565,271.744,102.125,146.714,0.795,1.142
TCP,192.168.3.131:55966,63.215.202.48:80,59.377,118.755,369.000,188.750,0.977,0.500
UDP,10.0.2.15:50559,10.0.2.3:53,481.523,481.523,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1307.145,1307.145,93.000,66.000,1.409,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2916.161,0.000,174.500,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,32.006,38.408,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,71.67.132.22:28376,17.666,17.666,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,2.993,2.993,60.000,110.000,0.545,1.000
