TCP,192.168.3.131:56037,65.54.95.140:80,362.681,725.362,4144.600,149.650,13.847,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,6097.003,12194.006,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,20.239,40.478,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:56053,66.235.133.62:80,323.607,258.886,601.200,61.500,12.219,1.250
TCP,192.168.3.131:56027,65.54.95.140:80,189.674,316.124,1011.333,360.900,1.681,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,94.408,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56029,65.54.95.142:80,18986.320,33226.060,1777.250,235.000,4.321,0.571
TCP,192.168.3.131:56070,65.54.95.68:80,2895.827,3118.583,2728.307,108.285,23.395,0.928
TCP,192.168.3.131:55967,63.215.202.49:80,5843.066,5843.066,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,216.700,433.401,2998.500,258.666,5.796,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,392.524,588.786,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,411.309,616.964,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56057,65.54.95.66:80,83.035,94.897,907.428,286.500,2.771,0.875
TCP,192.168.3.131:56038,65.54.95.140:80,255.790,401.956,2086.857,222.727,5.962,0.636
TCP,192.168.3.131:56034,65.55.206.199:80,220.462,220.462,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,535.738,297.632,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56031,65.54.95.140:80,26.142,43.570,546.666,179.000,1.832,0.600
TCP,192.168.3.131:56021,66.235.139.121:80,239.958,179.969,373.125,282.500,1.761,1.333
TCP,192.168.3.131:56044,65.54.95.216:80,79.240,135.840,2645.000,104.166,14.812,0.583
TCP,192.168.3.131:56056,65.54.95.39:80,74.383,102.277,583.250,257.909,1.644,0.727
TCP,192.168.3.131:52152,72.14.213.147:443,284.259,160.668,722.086,98.384,12.985,1.769
TCP,192.168.3.131:52202,72.14.213.102:443,941.392,710.173,1261.578,87.581,19.094,1.325
TCP,192.168.3.131:55961,184.24.133.32:80,54.642,72.857,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,237.429,395.715,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52204,72.14.213.102:443,384.090,576.136,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,391.835,587.753,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,179350.750,239134.333,643.666,195.000,2.475,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,416.423,624.635,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56059,65.54.95.39:80,110.958,174.363,1010.000,253.363,2.536,0.636
TCP,192.168.3.131:56061,195.27.155.11:80,83.681,111.575,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,216.744,397.364,2671.833,277.000,5.261,0.545
TCP,192.168.3.131:56054,206.108.207.145:80,80.585,128.936,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56051,207.46.0.109:80,1573.423,858.231,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56026,65.54.95.140:80,767.837,1074.971,1301.800,318.285,2.921,0.714
TCP,192.168.3.131:55959,65.55.5.231:80,16.309,32.619,863.000,323.750,1.332,0.500
,,,,,,,
TCP,192.168.3.131:55962,65.55.5.232:80,10.212,17.871,1059.000,400.428,1.511,0.571
TCP,192.168.3.131:52201,72.14.213.102:443,416.423,624.635,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56022,65.55.206.199:80,182.562,100.409,1423.225,173.954,14.875,1.818
TCP,192.168.3.131:56135,207.46.148.38:80,157.471,262.451,678.333,189.200,2.151,0.600
TCP,192.168.3.131:58381,204.9.163.166:80,1963.376,2617.835,132.666,134.750,0.738,0.750
TCP,192.168.3.131:55967,63.215.202.49:80,5843.066,5843.066,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,80.585,128.936,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55957,65.55.5.232:80,15.682,29.125,1146.857,407.153,1.516,0.538
TCP,192.168.3.131:55968,72.14.213.101:80,353.407,530.111,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56133,65.54.95.216:80,1604.464,1604.464,2431.882,104.470,23.278,1.000
TCP,192.168.3.131:56111,65.54.95.75:80,444.397,533.276,821.600,170.000,4.027,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,94.408,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,318.600,278.775,697.000,219.285,3.632,1.142
TCP,192.168.3.131:55966,63.215.202.48:80,1016.953,2033.906,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,83.681,111.575,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,11.986,23.973,962.833,383.500,1.255,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,13.396,20.095,214.000,329.333,0.433,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,391.835,587.753,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56110,65.54.95.68:80,1031.903,1105.611,2472.357,105.133,21.948,0.933
TCP,192.168.3.131:56058,206.108.207.138:80,1361.780,1733.175,3791.000,112.714,26.426,0.785
TCP,192.168.3.131:56023,184.24.143.139:80,13239.129,17652.172,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,237.429,395.715,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58362,208.82.238.129:80,168605.631,337211.262,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56126,66.235.139.121:80,412.418,176.750,349.142,62.000,13.139,2.333
TCP,192.168.3.131:56113,65.54.95.75:80,463.454,556.145,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:52205,72.14.213.102:443,392.524,588.786,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,207.763,311.644,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,81.374,38.749,720.904,501.700,3.017,2.100
TCP,192.168.3.131:55953,65.55.206.209:80,269.781,539.562,205.000,175.250,0.584,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,50.161,41.041,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:52204,72.14.213.102:443,384.090,576.136,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,27.970,55.940,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,411.309,616.964,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,284.259,160.668,722.086,98.384,12.985,1.769
TCP,192.168.3.131:58327,208.82.236.129:80,2883.622,3364.226,1061.666,141.428,6.434,0.857
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,2769.653,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9.194,18.389,363.750,351.500,0.517,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,179350.750,239134.333,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56132,65.54.95.140:80,18719.152,29118.681,4187.444,124.714,21.584,0.642
TCP,192.168.3.131:56128,65.54.95.140:80,3497.001,4371.252,1140.500,416.400,2.191,0.800
TCP,192.168.3.131:56134,66.235.133.62:80,195.045,130.030,306.333,63.000,7.293,1.500
TCP,192.168.3.131:56112,65.54.95.68:80,413.055,495.667,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56060,65.54.95.39:80,441.226,441.226,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,941.392,710.173,1261.578,87.581,19.094,1.325
TCP,192.168.3.131:55961,184.24.133.32:80,54.642,72.857,234.000,236.000,0.743,0.750
,,,,,,,
TCP,192.168.3.131:52207,72.14.213.102:443,207.763,311.644,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,179350.750,239134.333,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,55.189,38.632,836.000,302.428,3.948,1.428
UDP,172.16.255.1:137,172.16.255.255:137,0.000,727.450,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,236798.484,236798.484,93.000,66.000,1.409,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,3459.888,3459.888,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,269.781,539.562,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56168,206.108.207.155:80,780.285,1300.475,3871.250,134.850,17.224,0.600
UDP,172.16.255.1:50983,67.117.28.180:56259,4845.167,4845.167,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,8488.342,7427.299,102.125,146.714,0.795,1.142
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,94.408,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56236,65.54.95.68:80,204.377,238.440,831.666,154.285,4.620,0.857
TCP,192.168.3.131:56054,206.108.207.145:80,80.585,128.936,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56136,206.108.207.163:80,17.356,17.356,198.000,62.000,3.193,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,1885.069,2356.336,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,71.67.132.22:28376,5723.246,5723.246,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,337723.741,337723.741,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,7471.496,11207.244,1766.166,95.888,12.279,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,13.442,26.885,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:56256,65.54.95.75:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,15.302,30.604,1213.000,411.388,1.474,0.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,825.818,825.818,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,86.900,39.245,734.161,555.071,2.928,2.214
TCP,192.168.3.131:55958,65.55.239.163:80,8.536,17.073,384.000,404.800,0.474,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,168605.631,337211.262,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,5457.159,6139.304,1129.875,328.444,3.057,0.888
UDP,172.16.255.1:50983,95.86.252.198:6192,225.485,225.485,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1354.637,1354.637,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,544069.640,544069.640,60.000,67.000,0.895,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,2769.653,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,1016.953,2033.906,369.000,188.750,0.977,0.500
TCP,192.168.3.131:58486,208.82.236.130:80,1280.907,1707.876,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,87.121.79.141:29347,2713.829,2713.829,150.000,63.000,2.380,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,69.328,107.844,4691.888,112.071,26.913,0.642
TCP,192.168.3.131:55971,65.55.17.37:80,237.429,395.715,483.000,301.800,0.960,0.600
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56233,65.54.95.68:80,1144.002,1072.502,2150.812,105.133,21.821,1.066
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,829.834,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,201.403,109.624,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,8900.598,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,391.835,587.753,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56169,206.108.207.155:80,1231.269,2462.538,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,392.960,392.960,93.000,70.000,1.328,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,2883.622,3364.226,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55967,63.215.202.49:80,5843.066,5843.066,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,384.090,576.136,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,941.392,710.173,1261.578,87.581,19.094,1.325
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,9.196,18.393,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,13239.129,17652.172,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,416.423,624.635,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,392.524,588.786,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,71.67.129.20:21319,58551.437,58551.437,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2376.445,2376.445,262.500,266.000,0.986,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,429.972,385.183,463.083,70.325,7.350,1.116
TCP,192.168.3.131:52152,72.14.213.147:443,284.259,160.668,722.086,98.384,12.985,1.769
TCP,192.168.3.131:56034,65.55.206.199:80,43.075,32.306,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56235,65.54.95.68:80,328.523,394.228,921.400,170.000,4.516,0.833
UDP,172.16.255.1:50983,188.231.175.85:21827,7467.925,7467.925,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,2252.607,2252.607,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56234,65.54.95.75:80,357.803,429.364,1099.400,170.000,5.389,0.833
UDP,172.16.255.1:50983,87.64.66.227:31783,2256.047,2256.047,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,14.219,22.751,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,67.163.123.10:39466,95029.934,95029.934,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,27.970,55.940,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,54.642,72.857,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,411.309,616.964,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10630,204.9.163.158:80,230348.401,287935.502,131.250,103.800,1.011,0.800
TCP,172.16.255.1:10642,204.9.163.181:443,690.236,1242.426,2309.400,223.666,5.736,0.555
TCP,192.168.3.131:56035,65.55.118.107:80,13.428,21.485,244.200,348.375,0.438,0.625
,,,,,,,
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,2769.653,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,780.285,1300.475,3871.250,134.850,17.224,0.600
TCP,192.168.3.131:56136,206.108.207.163:80,17.356,17.356,198.000,62.000,3.193,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,829.834,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,11.234,11.234,264.000,266.500,0.990,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,392.960,392.960,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,225.485,225.485,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,81083.272,81083.272,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,10.188,10.188,106.000,69.000,1.536,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,2252.607,2252.607,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,221.178,341.821,2623.272,262.294,6.471,0.647
UDP,172.16.255.1:50983,209.105.148.72:56138,5308.475,5308.475,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1354.637,1354.637,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,36.781,36.781,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,9.196,18.393,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,55.189,38.632,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,88.198.13.111:21368,11.400,11.400,264.000,266.000,0.992,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,825.818,825.818,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,13.428,21.485,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56034,65.55.206.199:80,43.075,32.306,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:58362,208.82.238.129:80,168605.631,337211.262,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,88.203.161.148:13899,67.813,67.813,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10646,184.85.226.161:443,436.273,1063.417,4899.500,332.948,6.037,0.410
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,958772.770,0.000,174.500,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,1280.907,1707.876,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,391.835,587.753,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,392.524,588.786,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,124.144.10.123:50583,5287.620,5287.620,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,411.309,616.964,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,13239.129,17652.172,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,201.403,109.624,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,208.88.186.244:13392,337723.741,337723.741,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,938.171,1407.256,1850.833,223.666,5.516,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,70.895,37.135,561.428,111.181,9.640,1.909
TCP,192.168.3.131:55967,63.215.202.49:80,5843.066,5843.066,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,11.400,11.400,60.000,266.000,0.225,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,207.763,311.644,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10636,212.8.166.36:443,491.093,396.652,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,218.166.122.86:22511,11.244,11.244,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,236798.484,236798.484,93.000,66.000,1.409,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,3122.326,3122.326,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,2883.622,3364.226,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,75.76.39.18:35877,349040.139,349040.139,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,2376.445,2376.445,262.500,266.000,0.986,1.000
UDP,10.0.2.15:50559,10.0.2.3:53,430663.221,430663.221,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,682128.240,682128.240,93.000,70.000,1.328,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,1398.028,2796.057,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,208.88.186.242:13392,1263.060,1263.060,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,237.429,395.715,483.000,301.800,0.960,0.600
TCP,10.0.2.15:2527,64.4.9.254:1863,146.301,146.301,87.125,75.500,1.153,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55953,65.55.206.209:80,269.781,539.562,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,92.255.161.104:43708,36.172,36.172,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,54.642,72.857,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,67.9.27.118:48240,8359.246,8359.246,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,2201.411,2201.411,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,86.900,39.245,734.161,555.071,2.928,2.214
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,1222.669,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,95029.934,95029.934,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,1215.918,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,80.585,128.936,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55972,207.46.216.54:80,27.970,55.940,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,67.82.196.121:10662,303951.367,303951.367,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,35.304,35.304,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,7467.925,7467.925,251.000,64.000,3.921,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,889.175,1244.845,1109.400,268.142,2.955,0.714
TCP,192.168.3.131:55958,65.55.239.163:80,8.536,17.073,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,179350.750,239134.333,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56169,206.108.207.155:80,27.383,27.383,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,544069.640,544069.640,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10638,130.117.72.100:443,320.811,962.435,8793.553,61.922,47.336,0.333
TCP,192.168.3.131:52402,72.14.213.132:443,20126.191,32705.060,3203.375,138.000,14.284,0.615
UDP,172.16.255.1:50983,128.173.201.171:23537,498256.103,498256.103,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,18483.946,18483.946,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,2211.459,2211.459,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,4845.167,4845.167,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,61.489,61.489,534.125,198.625,2.689,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,1016.953,2033.906,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,71.67.132.22:28376,5723.246,5723.246,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,209.991,193.521,441.019,69.744,6.861,1.085
TCP,172.16.255.1:10637,204.9.163.184:443,4578.568,4578.568,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2315.425,2315.425,60.000,459.000,0.130,1.000
