TCP,192.168.3.131:52204,72.14.213.102:443,569.660,854.491,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,2552.475,5104.951,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56160,65.54.95.68:80,1012.960,1350.614,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,252.896,379.345,135.500,334.666,0.269,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,8.584,17.169,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,69.255.24.214:24506,1996.833,1996.833,93.000,70.000,1.328,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,1289.440,880.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:55971,65.55.17.37:80,193.575,322.626,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56161,66.235.139.121:80,277.251,118.822,350.857,62.000,13.204,2.333
TCP,192.168.3.131:56234,65.54.95.75:80,511.389,613.667,1099.400,170.000,5.389,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,624.184,936.276,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58381,204.9.163.166:80,27.982,34.978,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56051,207.46.0.109:80,69.908,31.571,734.161,555.071,2.928,2.214
,,,,,,,
TCP,172.16.255.1:10622,147.31.122.1:443,859.077,751.692,463.083,70.571,7.499,1.142
TCP,192.168.3.131:52202,72.14.213.102:443,1289.440,880.093,1146.571,87.581,19.180,1.465
TCP,192.168.3.131:55971,65.55.17.37:80,193.575,322.626,483.000,301.800,0.960,0.600
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1358.138,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10641,204.9.163.181:443,471.629,606.381,1594.142,223.666,5.543,0.777
UDP,172.16.255.1:50983,194.171.12.150:44386,5477.411,5477.411,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,127991.808,127991.808,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,41238.813,41238.813,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,5279.050,5279.050,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,495049.504,495049.504,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,140.902,140.902,61.000,82.000,0.743,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,238435.860,476871.721,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,28.080,28.080,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,1095.380,1095.380,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1891.774,2522.365,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,95.86.252.198:6192,90.549,90.549,607.000,73.000,8.315,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,8.584,17.169,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,87.5.175.49:42341,8264.280,8264.280,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,49.012,98.025,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,8.610,17.221,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10637,204.9.163.184:443,621.522,621.522,132.750,132.625,1.000,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,70.304,112.487,207.800,305.500,0.425,0.625
TCP,172.16.255.1:10635,194.165.188.76:443,5190.935,5190.935,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1920.277,1920.277,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,1089.379,1089.379,1357.666,95.888,14.158,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,10752.572,10752.572,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,4990.816,4990.816,60.000,459.000,0.130,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1068.605,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,930.627,1034.031,2598.833,134.850,17.344,0.900
TCP,192.168.3.131:56061,195.27.155.11:80,11.677,18.683,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,88.198.13.111:21368,9277.642,9277.642,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,9408.488,9408.488,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,482.613,965.226,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10642,204.9.163.181:443,465.379,598.345,1665.000,223.666,5.789,0.777
TCP,192.168.3.131:52205,72.14.213.102:443,569.688,854.532,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,746.611,895.934,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,569.660,854.491,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,95.68.58.110:17865,4844.703,4844.703,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.76.21:62669,7740.297,7740.297,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,15.357,30.714,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,67.84.192.140:443,1610.793,1610.793,68.000,60.000,1.133,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,1948.772,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,2552.475,5104.951,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,5331.570,5331.570,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1360.788,1360.788,68.000,60.000,1.133,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,3968.574,4630.003,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,124.144.10.123:50583,7814.881,7814.881,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,51.707,51.707,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,4688.430,4688.430,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,624.184,936.276,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,65.35.35.4:34467,10024.761,10024.761,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,28222.278,28222.278,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,1754.253,1754.253,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,10322.900,10322.900,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,1604.597,1833.825,1333.714,115.375,10.114,0.875
TCP,192.168.3.131:52402,72.14.213.132:443,2829.884,3344.408,2344.454,138.000,14.375,0.846
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,103.613,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,69.908,31.571,734.161,555.071,2.928,2.214
TCP,10.0.2.15:2527,64.4.9.254:1863,459.379,574.224,60.000,84.800,0.566,0.800
UDP,172.16.255.1:50983,88.203.161.148:13899,124.612,124.612,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,82.782,42.048,561.142,106.656,10.358,1.968
UDP,172.16.255.1:50983,130.206.167.238:54002,4854.392,4854.392,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,1955.611,1955.611,60.000,67.000,0.895,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,5450.401,5450.401,601.857,204.571,2.942,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56035,65.55.118.107:80,10.282,16.451,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,12.665,12.665,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,137.534,275.069,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,178.144.253.171:43217,1161.223,1161.223,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,793.394,1037.515,2228.000,262.294,6.495,0.764
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,1814.114,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,8023.943,8023.943,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,1112.228,1482.971,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,531067.445,531067.445,93.000,66.000,1.409,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,33888.684,29652.598,102.125,146.714,0.795,1.142
TCP,192.168.3.131:58443,204.9.163.166:80,30105.066,37631.333,114.500,119.800,0.764,0.800
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,838.044,676.882,172.576,127.047,1.681,1.238
TCP,192.168.3.131:56034,65.55.206.199:80,32.928,24.696,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55967,63.215.202.49:80,2733.465,2733.465,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,651.058,976.587,570.750,90.333,4.212,0.666
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,193.102,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,108.223,162.335,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56058,206.108.207.138:80,160.506,97.699,1868.826,112.071,27.395,1.642
UDP,172.16.255.1:50983,87.64.66.227:31783,5228.949,5228.949,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,929800.092,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,5689.236,5689.236,262.000,266.000,0.984,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,43.278,30.294,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,89.34.75.134:23924,33.589,33.589,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,9102.936,12137.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55959,65.55.5.231:80,13.289,26.578,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,71.224.25.112:33695,996.041,996.041,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,149.947,81.616,1443.012,179.581,14.762,1.837
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.244:13392,380807.311,380807.311,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,1066.221,1066.221,68.000,60.000,1.133,1.000
TCP,10.0.2.15:2526,65.54.186.19:443,614.965,491.972,685.200,78.500,10.910,1.250
UDP,172.16.255.1:50983,69.255.24.214:24506,1996.833,1996.833,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,41.896,83.793,60.000,270.500,0.110,0.500
,,,,,,,
UDP,172.16.255.1:50983,88.203.161.148:13899,124.612,124.612,61.000,82.000,0.743,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,137.534,275.069,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,11.444,11.444,60.000,267.000,0.224,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,193.575,322.626,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56051,207.46.0.109:80,69.908,31.571,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,74.75.251.207:39109,531067.445,531067.445,93.000,66.000,1.409,1.000
TCP,172.16.255.1:10654,128.241.90.211:80,359.475,337.008,2198.375,86.000,27.266,1.066
UDP,172.16.255.1:50983,182.166.37.160:60573,11.994,11.994,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,5.993,5.993,334.500,73.500,4.551,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,2278.018,2278.018,855.166,133.833,6.389,1.000
TCP,10.0.2.15:2544,207.46.113.78:443,30628.809,20419.206,540.733,322.000,2.518,1.500
UDP,172.16.255.1:50983,66.209.190.84:53679,0.000,0.000,0.000,70.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10679,212.8.163.80:54900,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,95.139.1.252:13208,124.980,124.980,105.000,69.500,1.510,1.000
TCP,172.16.255.1:10685,204.9.163.160:35777,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2527,64.4.9.254:1863,167.977,167.977,87.125,75.500,1.153,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,365.902,434.988,3476.524,61.900,47.243,0.841
TCP,192.168.3.131:55966,63.215.202.48:80,2552.475,5104.951,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,130.206.167.238:54002,4854.392,4854.392,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,114.33.52.13:38843,5587.122,5587.122,60.000,76.000,0.789,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,624.184,936.276,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,218.166.122.86:22511,11.935,11.935,60.000,266.000,0.225,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:2532,207.46.125.253:7001,134.792,134.792,62.000,62.000,1.000,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,28.080,28.080,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,1112.228,1482.971,234.000,236.000,0.743,0.750
