UDP,172.16.255.1:50983,88.198.13.111:21368,645.772,645.772,60.000,459.000,0.130,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,13.310,26.621,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,218.166.122.86:22511,487.840,487.840,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,432.404,605.366,1109.400,268.142,2.955,0.714
TCP,192.168.3.131:56054,206.108.207.145:80,70.506,112.810,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55966,63.215.202.48:80,245.037,490.075,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,13.129,13.129,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,419.013,419.013,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,432.500,432.500,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,44.355,31.048,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,67.163.123.10:39466,2151.472,2151.472,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.595,17.190,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10627,194.165.188.79:443,3163.982,2768.484,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,79.143.161.140:32575,320.673,320.673,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,10.267,16.427,244.200,348.375,0.438,0.625
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2584.623,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,6328.686,8438.248,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,15.354,30.708,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1396.307,1396.307,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,316.892,422.523,234.000,236.000,0.743,0.750
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,1084.078,1032.455,2235.285,134.850,17.404,1.050
TCP,172.16.255.1:10622,147.31.122.1:443,738.373,661.459,463.083,70.325,7.350,1.116
TCP,192.168.3.131:56034,65.55.206.199:80,32.822,24.616,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:55971,65.55.17.37:80,544.888,908.147,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10637,204.9.163.184:443,946.613,709.960,132.750,155.833,1.135,1.333
UDP,172.16.255.1:50983,67.82.196.121:10662,300030.003,300030.003,249.000,64.000,3.890,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,566.259,849.389,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,178.25.111.25:33453,46.108,46.108,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,136.114,97.723,2194.564,112.071,27.274,1.392
TCP,192.168.3.131:58362,208.82.238.129:80,2362.440,4724.881,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,87.121.79.141:29347,885.146,885.146,150.000,63.000,2.380,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,673.672,673.672,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,331.355,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,1490.918,1490.918,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,540.054,540.054,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,854.359,1025.231,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,24.193.140.50:9911,261.499,261.499,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,8.578,17.156,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,653808.434,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,150.089,81.694,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,92.255.161.104:43708,33.343,66.686,60.000,270.500,0.110,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,3795.563,4428.157,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:58486,208.82.236.130:80,2291.583,2291.583,1173.750,115.375,10.173,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,341.568,341.568,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,399.532,399.532,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,678.653,814.384,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,178.144.253.171:43217,1349.882,1349.882,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,55.654,55.654,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,637.983,637.983,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,819672.131,819672.131,93.000,74.000,1.256,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,142.809,285.619,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,327868.852,327868.852,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,405.511,405.511,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52399,72.14.213.132:443,68566.950,68566.950,601.857,204.571,2.942,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,292.694,292.694,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,768.732,768.732,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,952.642,1079.661,1938.133,262.294,6.519,0.882
UDP,172.16.255.1:50983,188.231.175.85:21827,605.990,605.990,251.000,64.000,3.921,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,26975.991,43835.985,3203.375,138.000,14.284,0.615
,,,,,,,
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.10.26.41:14168,198059.021,198059.021,60.000,74.000,0.810,1.000
UDP,172.16.255.1:50983,76.167.181.32:10848,6401.925,6401.925,533.000,72.000,7.402,1.000
TCP,172.16.255.1:10654,128.241.90.211:80,261.346,230.599,2072.235,86.000,27.308,1.133
TCP,192.168.3.131:56051,207.46.0.109:80,70.189,31.698,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,18.852,0.000,305.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,907.375,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2536,65.55.15.244:80,10092.229,6728.153,484.466,471.600,1.540,1.500
TCP,192.168.3.131:55961,184.24.133.32:80,316.892,422.523,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,87.121.79.141:29347,10.085,10.085,106.000,69.000,1.536,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,32.822,24.616,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10636,212.8.166.36:443,927.601,749.216,172.576,127.047,1.681,1.238
TCP,172.16.255.1:10622,147.31.122.1:443,163.597,157.754,408.464,70.740,5.987,1.037
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:64982,10.0.2.3:53,6877.295,6877.295,289.000,81.000,3.567,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,869.634,869.634,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,10.0.2.15:2529,207.46.96.145:80,394.327,394.327,407.333,359.666,1.132,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,657030.223,657030.223,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,41.489,46.099,1311.777,207.300,5.695,0.900
UDP,172.16.255.1:50983,69.255.24.214:24506,327868.852,327868.852,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10653,128.241.90.211:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,544.888,908.147,483.000,301.800,0.960,0.600
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2584.623,0.000,64.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,2000.638,2500.797,114.500,119.800,0.764,0.800
TCP,192.168.3.131:58486,208.82.236.130:80,2291.583,2291.583,1173.750,115.375,10.173,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,999.096,1055.648,3132.081,61.922,47.870,0.946
TCP,192.168.3.131:55953,65.55.206.209:80,142.809,285.619,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10646,184.85.226.161:443,295.121,326.187,2118.052,357.595,5.358,0.904
TCP,192.168.3.131:56035,65.55.118.107:80,10.267,16.427,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55962,65.55.5.232:80,8.578,17.156,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,79.143.161.140:32575,11.184,11.184,264.500,266.500,0.992,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,637.983,637.983,68.000,60.000,1.133,1.000
