TCP,192.168.3.131:52204,72.14.213.102:443,483.055,724.583,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56028,65.54.95.142:80,1312.592,2187.654,1755.333,184.400,5.711,0.600
TCP,192.168.3.131:52152,72.14.213.147:443,557.293,336.968,768.697,98.384,12.921,1.653
TCP,192.168.3.131:58327,208.82.236.129:80,1344.825,1568.963,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56126,66.235.139.121:80,462.388,924.777,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,511.805,767.708,570.750,90.333,4.212,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,823.528,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,3401.808,5102.713,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,478.178,717.268,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,25286.154,33714.873,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,13427.234,26854.468,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,101.739,203.479,215.500,224.750,0.479,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,482.964,724.446,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,19.382,19.382,1115.666,241.000,4.629,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,47.932,95.864,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,2184.604,1772.414,1352.716,87.581,19.037,1.232
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,236.376,315.168,132.666,134.750,0.738,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,71.201,113.922,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52152,72.14.213.147:443,557.293,336.968,768.697,98.384,12.921,1.653
TCP,192.168.3.131:56051,207.46.0.109:80,1102.601,601.418,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55962,65.55.5.232:80,9.484,18.969,1059.000,357.875,1.479,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,60181.145,60181.145,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,3400.993,5101.489,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55968,72.14.213.101:80,355.658,533.487,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56112,65.54.95.68:80,455.263,455.263,939.000,170.000,5.523,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,14.036,28.073,1089.000,373.500,1.457,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,11.559,23.119,874.200,372.900,1.172,0.500
TCP,192.168.3.131:56111,65.54.95.75:80,400.131,480.158,821.600,170.000,4.027,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,187.162,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,483.055,724.583,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56113,65.54.95.75:80,443.883,532.659,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,3943.404,7886.808,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56091,65.54.95.75:80,103.415,103.415,974.833,170.000,5.734,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,208.175,182.153,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56061,195.27.155.11:80,81.370,108.493,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,1137.882,838.439,2217.526,112.714,26.700,1.357
TCP,192.168.3.131:55961,184.24.133.32:80,194.967,259.956,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,114.363,62.900,1423.225,173.954,14.875,1.818
TCP,192.168.3.131:55972,207.46.216.54:80,89.758,179.516,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,268.644,447.740,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56110,65.54.95.68:80,909.768,1137.211,2875.416,105.133,21.880,0.800
TCP,192.168.3.131:55958,65.55.239.163:80,33.523,67.046,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56127,65.54.95.140:80,1876.474,2501.965,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56023,184.24.143.139:80,3637.695,4850.260,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,32.222,26.364,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:56048,66.220.149.32:80,42.319,29.623,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56051,207.46.0.109:80,70.020,31.622,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,67.9.27.118:48240,7743.654,7743.654,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56174,65.54.95.68:80,5112.556,5272.324,2974.562,80.272,35.932,0.969
TCP,192.168.3.131:58440,208.82.236.129:80,344827.586,689655.172,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,16.191,32.382,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,174.48.244.28:31727,4675.551,4675.551,262.000,266.000,0.984,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,60181.145,60181.145,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9.062,18.125,384.000,404.800,0.474,0.500
TCP,192.168.3.131:58443,204.9.163.166:80,4135.730,5169.663,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,124.144.10.123:50583,5966.088,5966.088,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,3637.695,4850.260,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,2627.596,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,33.790,25.342,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,5618.166,5618.166,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,190657.769,381315.538,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.231.175.85:21827,6649.908,6649.908,251.000,64.000,3.921,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,897.557,724.950,172.576,127.047,1.681,1.238
TCP,192.168.3.131:52402,72.14.213.132:443,595.374,967.482,3203.375,138.000,14.284,0.615
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,13427.234,26854.468,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,1381.734,1295.376,2704.250,123.333,23.388,1.066
TCP,192.168.3.131:52205,72.14.213.102:443,482.964,724.446,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,9.323,18.646,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,74.75.251.207:39109,495785.820,495785.820,93.000,66.000,1.409,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,478.178,717.268,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,25286.154,33714.873,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56035,65.55.118.107:80,10.516,16.826,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55961,184.24.133.32:80,194.967,259.956,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,87.121.79.141:29347,7305.882,7305.882,150.000,63.000,2.380,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,46302.727,92605.454,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,87.812,91.064,3145.925,112.071,27.068,0.964
UDP,172.16.255.1:50983,24.193.140.50:9911,0.000,0.000,0.000,82.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,3447.954,3447.954,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,294985.250,294985.250,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,512.525,512.525,132.750,132.625,1.000,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55959,65.55.5.231:80,13.997,27.995,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,92.255.161.104:43708,60.193,60.193,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,36.962,36.962,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,6540.393,6540.393,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,3400.993,5101.489,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,89.758,179.516,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,11.408,18.254,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56169,206.108.207.155:80,25.390,25.390,198.000,62.000,3.193,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,1351.059,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,3943.404,7886.808,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10640,204.9.163.181:443,176.183,323.002,2928.166,193.909,8.236,0.545
UDP,172.16.255.1:50983,208.88.186.244:13392,336134.453,336134.453,60.000,110.000,0.545,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,187.162,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,147.634,80.357,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:52204,72.14.213.102:443,483.055,724.583,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,65.35.35.4:34467,7040.716,7040.716,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,45138.575,45138.575,93.000,77.000,1.207,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,931966.449,0.000,174.500,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,268.644,447.740,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58327,208.82.236.129:80,1344.825,1568.963,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,209.105.148.72:56138,6036.642,6036.642,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,47.932,95.864,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,88.198.13.111:21368,6797.773,6797.773,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,557.293,336.968,768.697,98.384,12.921,1.653
UDP,172.16.255.1:50983,178.144.253.171:43217,34285.322,34285.322,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,47945.533,47945.533,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,3694.617,3694.617,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,3943.194,3943.194,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,182.166.37.160:60573,6903.026,6903.026,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,511.805,767.708,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10622,147.31.122.1:443,1130.638,996.038,518.428,71.243,8.260,1.135
TCP,172.16.255.1:10642,204.9.163.181:443,424.465,707.443,888.666,150.000,3.554,0.600
UDP,172.16.255.1:50983,67.117.28.180:56259,14671.748,14671.748,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2184.604,1772.414,1352.716,87.581,19.037,1.232
TCP,192.168.3.131:56054,206.108.207.145:80,71.201,113.922,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,355.658,533.487,135.500,334.666,0.269,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,823.528,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,3401.808,5102.713,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10641,204.9.163.181:443,292.484,438.726,1850.833,223.666,5.516,0.666
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,721.310,1030.443,3325.928,134.850,17.264,0.700
TCP,192.168.3.131:56035,65.55.118.107:80,10.516,16.826,244.200,348.375,0.438,0.625
UDP,172.16.255.1:50983,71.224.25.112:33695,3943.194,3943.194,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,64466.219,64466.219,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.144.253.171:43217,34285.322,34285.322,93.000,70.000,1.328,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,463.991,463.991,434.000,81.000,5.358,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,47945.533,47945.533,93.000,68.000,1.367,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,4319.638,5759.518,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,79.143.161.140:32575,5604.250,5604.250,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,7040.716,7040.716,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,3694.617,3694.617,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,897.557,724.950,172.576,127.047,1.681,1.238
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,4135.730,5169.663,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,217.174.56.245:8395,3725.962,3725.962,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,14671.748,14671.748,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,6036.642,6036.642,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,4675.551,4675.551,262.000,266.000,0.984,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,4218.581,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,721.310,1030.443,3325.928,134.850,17.264,0.700
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,931966.449,0.000,174.500,0.000,0.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,3447.954,3447.954,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,13427.234,26854.468,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,147.31.122.1:18165,549752.611,549752.611,60.000,67.000,0.895,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,13.997,27.995,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,75.76.39.18:35877,294985.250,294985.250,93.000,74.000,1.256,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,595.374,967.482,3203.375,138.000,14.284,0.615
UDP,172.16.255.1:50983,218.166.122.86:22511,5870.715,5870.715,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,68.705,68.705,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,3400.993,5101.489,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,3943.404,7886.808,66.000,63.000,0.523,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,187.162,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,87.812,91.064,3145.925,112.071,27.068,0.964
TCP,192.168.3.131:56136,206.108.207.163:80,12.982,12.982,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,482.964,724.446,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,87.121.79.141:29347,7305.882,7305.882,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,495785.820,495785.820,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,25286.154,33714.873,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,188.2.252.64:43699,2277.205,2277.205,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,483.055,724.583,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,87.5.175.49:42341,4431.491,4431.491,396.000,205.000,1.931,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,9.323,18.646,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,208.88.186.244:13392,336134.453,336134.453,60.000,110.000,0.545,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,70.020,31.622,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,92.255.161.104:43708,60.193,60.193,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,512.525,512.525,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,3653.595,3653.595,262.500,266.000,0.986,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,71.201,113.922,207.800,305.500,0.425,0.625
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,1351.059,0.000,60.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,823.528,0.000,64.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,9.062,18.125,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,188.231.175.85:21827,6649.908,6649.908,251.000,64.000,3.921,1.000
TCP,10.0.2.15:2527,64.4.9.254:1863,212.469,212.469,61.600,84.800,0.726,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,25.390,25.390,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,478.178,717.268,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,182.166.37.160:60573,12.715,12.715,60.000,266.000,0.225,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,42.319,29.623,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10643,204.9.163.181:443,261.730,366.422,1109.400,268.142,2.955,0.714
TCP,172.16.255.1:10639,204.9.163.181:443,1029.092,1345.735,2228.000,262.294,6.495,0.764
UDP,172.16.255.1:50983,67.84.192.140:443,44383.294,44383.294,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,36.962,36.962,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,176.183,323.002,2928.166,193.909,8.236,0.545
TCP,192.168.3.131:52399,72.14.213.132:443,28796.985,28796.985,601.857,204.571,2.942,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,2627.596,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,11.408,18.254,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,88.203.161.148:13899,48.600,48.600,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,3446.944,3446.944,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,112.452,112.452,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2184.604,1772.414,1352.716,87.581,19.037,1.232
UDP,172.16.255.1:50983,88.198.13.111:21368,6.922,13.845,60.000,266.000,0.112,0.500
TCP,10.0.2.15:2526,65.54.186.19:443,492.456,328.304,422.583,639.500,0.991,1.500
UDP,10.0.2.15:50559,10.0.2.3:53,462320.850,462320.850,281.000,74.000,3.797,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,28765.803,25170.077,102.125,146.714,0.795,1.142
TCP,192.168.3.131:56022,65.55.206.199:80,147.634,80.357,1443.012,179.581,14.762,1.837
TCP,172.16.255.1:10638,130.117.72.100:443,1010.708,1248.522,3601.666,62.563,46.602,0.809
TCP,192.168.3.131:55972,207.46.216.54:80,89.758,179.516,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,268.644,447.740,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,45138.575,45138.575,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,12.488,12.488,264.000,266.500,0.990,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,50.296,50.296,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,78.955,78.955,607.000,73.000,8.315,1.000
UDP,172.16.255.1:50983,208.88.186.242:13392,3693.130,3693.130,60.000,110.000,0.545,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,46302.727,92605.454,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,128.173.201.171:23537,554323.725,554323.725,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,547645.125,547645.125,93.000,70.000,1.328,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,35.487,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,16.191,32.382,1213.000,411.388,1.474,0.500
