TCP,192.168.3.131:56031,65.54.95.140:80,81.937,163.874,790.000,208.750,1.892,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,28.043,56.087,330.000,271.166,0.608,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,761.367,395.911,668.640,98.384,13.069,1.923
TCP,192.168.3.131:52206,72.14.213.102:443,1287.109,1544.531,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56041,65.54.95.140:80,371.473,346.708,1601.133,188.071,9.121,1.071
TCP,192.168.3.131:55959,65.55.5.231:80,23.501,47.002,681.666,287.333,1.186,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,1457.413,1457.413,1074.800,184.400,5.828,1.000
TCP,192.168.3.131:56050,66.235.139.121:80,1997.610,3995.221,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,1122.961,612.524,700.727,388.166,3.309,1.833
TCP,192.168.3.131:56053,66.235.133.62:80,707.825,424.695,601.200,62.000,16.161,1.666
TCP,192.168.3.131:56036,65.54.95.140:80,227.910,227.910,1270.818,276.545,4.595,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,81.938,163.876,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,943.497,1415.246,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,183.379,183.379,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56039,65.54.95.140:80,253.867,234.339,1413.000,258.666,5.917,1.083
TCP,192.168.3.131:56032,65.54.95.140:80,83.369,166.738,540.500,206.000,1.311,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,1034.212,1551.318,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,12085.103,12085.103,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56026,65.54.95.140:80,189.097,220.613,1093.833,318.285,2.945,0.857
TCP,192.168.3.131:56044,65.54.95.216:80,892.519,649.104,1648.363,126.250,17.952,1.375
TCP,192.168.3.131:56023,184.24.143.139:80,783.089,1044.119,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56040,65.54.95.140:80,261.835,221.553,1262.230,277.000,5.385,1.181
TCP,192.168.3.131:55968,72.14.213.101:80,180.957,271.435,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56038,65.54.95.140:80,197.104,271.018,1832.750,222.727,5.984,0.727
TCP,192.168.3.131:56035,65.55.118.107:80,63.682,127.365,215.500,224.750,0.479,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,98.052,196.105,205.000,175.250,0.584,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1095.673,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,1450.302,780.932,1635.038,112.714,26.939,1.857
TCP,192.168.3.131:56054,206.108.207.145:80,70.163,112.262,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58377,208.82.236.130:80,1416.889,1062.667,1097.250,133.833,10.931,1.333
TCP,192.168.3.131:55967,63.215.202.49:80,12085.103,12085.103,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,210.214,183.937,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56022,65.55.206.199:80,249.188,138.438,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56111,65.54.95.75:80,2794.045,3725.393,1033.333,225.000,3.444,0.750
TCP,192.168.3.131:52205,72.14.213.102:443,943.497,1415.246,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52201,72.14.213.102:443,1216.111,1824.167,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58361,208.82.236.130:80,78870.573,157741.146,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,3258.604,3801.705,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55961,184.24.133.32:80,1602.273,2136.364,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55958,65.55.239.163:80,28.043,56.087,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56026,65.54.95.140:80,30.346,34.681,946.142,286.000,2.894,0.875
TCP,192.168.3.131:52206,72.14.213.102:443,1287.109,1544.531,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56060,65.54.95.39:80,572.808,572.808,63.000,63.000,1.000,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,6183.412,8244.549,643.666,195.000,2.475,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,2949.339,5898.678,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,761.367,395.911,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56070,65.54.95.68:80,452.736,282.960,1502.833,105.066,22.885,1.600
TCP,192.168.3.131:56056,65.54.95.39:80,38.976,58.465,583.250,241.416,1.610,0.666
TCP,192.168.3.131:52204,72.14.213.102:443,1034.212,1551.318,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,78.481,104.642,127.333,292.500,0.326,0.750
TCP,192.168.3.131:52257,65.54.95.39:80,8438.486,11251.314,118.666,125.250,0.710,0.750
TCP,192.168.3.131:55957,65.55.5.232:80,32.299,64.598,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55968,72.14.213.101:80,180.957,271.435,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52207,72.14.213.102:443,701.592,1052.388,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,4460.346,3093.466,1164.193,87.581,19.166,1.441
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,191.555,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56023,184.24.143.139:80,783.089,1044.119,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56092,65.54.95.68:80,303.744,303.744,887.666,170.000,5.221,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,1399.138,1678.966,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56051,207.46.0.109:80,1122.961,612.524,700.727,388.166,3.309,1.833
TCP,192.168.3.131:55962,65.55.5.232:80,21.668,43.337,942.666,287.333,1.640,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,183.379,183.379,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,26.223,52.447,863.000,323.750,1.332,0.500
TCP,192.168.3.131:55971,65.55.17.37:80,137.840,229.734,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55972,207.46.216.54:80,65.904,131.809,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,32.800,24.600,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:52204,72.14.213.102:443,1034.212,1551.318,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,943.497,1415.246,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52203,72.14.213.102:443,1399.138,1678.966,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55967,63.215.202.49:80,12085.103,12085.103,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,45.616,32.583,796.285,285.500,3.904,1.400
TCP,192.168.3.131:56023,184.24.143.139:80,783.089,1044.119,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56134,66.235.133.62:80,34.051,27.240,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56051,207.46.0.109:80,70.202,31.704,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52207,72.14.213.102:443,701.592,1052.388,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56165,65.54.95.140:80,1701.395,1501.231,2548.352,123.333,23.417,1.133
TCP,192.168.3.131:52206,72.14.213.102:443,1287.109,1544.531,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,70.163,112.262,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55953,65.55.206.209:80,98.052,196.105,205.000,175.250,0.584,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56136,206.108.207.163:80,347222.222,694444.444,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,419815.281,839630.562,66.000,63.000,0.523,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1095.673,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,8.835,17.671,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,10.245,16.393,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56058,206.108.207.138:80,167.575,97.752,1793.208,112.071,27.429,1.714
TCP,192.168.3.131:52201,72.14.213.102:443,1216.111,1824.167,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55966,63.215.202.48:80,2949.339,5898.678,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.489,384.000,404.800,0.474,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,15.664,31.328,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,13.949,26.155,1013.250,439.866,1.228,0.533
TCP,192.168.3.131:56166,65.54.95.216:80,1370.298,948.668,1448.692,118.888,17.600,1.444
TCP,192.168.3.131:52152,72.14.213.147:443,761.367,395.911,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56161,66.235.139.121:80,273.437,117.187,350.857,62.000,13.204,2.333
TCP,192.168.3.131:58389,208.82.236.130:80,1082.971,2165.943,66.000,63.000,0.523,0.500
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,191.555,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,138.385,75.482,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:56160,65.54.95.68:80,1100.424,1467.232,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55971,65.55.17.37:80,137.840,229.734,483.000,301.800,0.960,0.600
TCP,192.168.3.131:55972,207.46.216.54:80,65.904,131.809,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,1602.273,2136.364,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,180.957,271.435,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56061,195.27.155.11:80,14.629,21.944,159.500,375.500,0.283,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,4460.346,3093.466,1164.193,87.581,19.166,1.441
TCP,192.168.3.131:56049,206.108.207.163:80,6183.412,8244.549,643.666,195.000,2.475,0.750
TCP,192.168.3.131:58327,208.82.236.129:80,3258.604,3801.705,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,67.163.123.10:39466,226705.962,226705.962,93.000,77.000,1.207,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1302.014,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,2470.314,2919.462,2344.454,138.000,14.375,0.846
TCP,192.168.3.131:56136,206.108.207.163:80,13.027,13.027,198.000,62.000,3.193,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,89.34.75.134:23924,3265.551,3265.551,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,223.737,0.000,459.000,0.000,0.000
TCP,172.16.255.1:10627,194.165.188.79:443,2229.795,1951.071,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,130.206.167.238:54002,304.442,304.442,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,1376.149,1376.149,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1160.561,1160.561,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,29.906,59.813,60.000,270.500,0.110,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,10.245,16.393,244.200,348.375,0.438,0.625
TCP,192.168.3.131:58327,208.82.236.129:80,3258.604,3801.705,1061.666,141.428,6.434,0.857
UDP,10.0.2.15:49796,10.0.2.3:53,794.989,794.989,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,154154.462,154154.462,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,70.202,31.704,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52206,72.14.213.102:443,1287.109,1544.531,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10636,212.8.166.36:443,740.716,598.271,172.576,127.047,1.681,1.238
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,333.100,333.100,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,98.052,196.105,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,44.411,31.087,836.000,302.428,3.948,1.428
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.64.66.227:31783,361.821,361.821,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,943.497,1415.246,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,67.84.192.140:443,1383.950,1383.950,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,1419.307,1419.307,68.000,60.000,1.133,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.489,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,166.783,166.783,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,6183.412,8244.549,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,188.2.252.64:43699,600.361,600.361,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,332.321,332.321,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,701.592,1052.388,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,71.224.25.112:33695,1534.542,1534.542,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.86.252.198:6192,0.000,0.000,0.000,73.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,362.374,362.374,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,8.835,17.671,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,15.664,31.328,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,87.121.79.141:29347,252.858,252.858,150.000,63.000,2.380,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,783.089,1044.119,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,167.575,97.752,1793.208,112.071,27.429,1.714
TCP,172.16.255.1:10640,204.9.163.181:443,383.326,527.073,2209.625,193.909,8.287,0.727
UDP,172.16.255.1:50983,194.171.12.150:44386,393.871,393.871,262.500,266.000,0.986,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,2302.272,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,1216.111,1824.167,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,69.255.24.214:24506,389408.099,389408.099,93.000,70.000,1.328,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,191.555,0.000,166.000,0.000,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,357.539,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,695.700,623.231,463.083,70.325,7.350,1.116
UDP,172.16.255.1:50983,88.198.13.111:21368,3293.568,3293.568,60.000,459.000,0.130,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1095.673,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,175.186,175.186,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,1602.273,2136.364,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56256,65.54.95.75:80,627.205,627.205,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2285.860,2285.860,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,11.905,19.049,178.800,416.875,0.268,0.625
TCP,192.168.3.131:58443,204.9.163.166:80,2036.996,2546.246,114.500,119.800,0.764,0.800
TCP,192.168.3.131:58486,208.82.236.130:80,2018.406,2306.749,1333.714,115.375,10.114,0.875
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,419815.281,839630.562,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,147.31.122.1:18165,358680.057,358680.057,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,445.165,572.355,1665.000,223.666,5.789,0.777
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,273.344,273.344,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,1399.138,1678.966,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,83.874,41.937,553.218,106.656,10.373,2.000
TCP,192.168.3.131:55959,65.55.5.231:80,13.700,27.400,1013.250,416.125,1.217,0.500
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10637,204.9.163.184:443,629.421,629.421,132.750,132.625,1.000,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,70.163,112.262,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55971,65.55.17.37:80,137.840,229.734,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,12085.103,12085.103,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,747.149,1494.299,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,1106.639,1120.134,2896.841,63.891,44.793,0.987
UDP,172.16.255.1:50983,174.48.244.28:31727,395.504,395.504,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,540540.540,540540.540,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,489.634,489.634,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,15078.862,15078.862,93.000,66.000,1.409,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,2949.339,5898.678,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,332.585,332.585,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,349.842,349.842,396.000,205.000,1.931,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,356.078,498.509,1109.400,268.142,2.955,0.714
UDP,172.16.255.1:50983,88.203.161.148:13899,130.014,130.014,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,4460.346,3093.466,1164.193,87.581,19.166,1.441
TCP,192.168.3.131:56022,65.55.206.199:80,150.199,81.754,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56034,65.55.206.199:80,32.800,24.600,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,128.173.201.171:23537,640204.865,640204.865,60.000,70.000,0.857,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2092.735,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,32.278,64.557,60.000,270.500,0.110,0.500
TCP,172.16.255.1:10641,204.9.163.181:443,445.203,572.404,1594.142,223.666,5.543,0.777
UDP,172.16.255.1:50983,65.35.35.4:34467,403.744,403.744,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,65.904,131.809,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,67.82.196.121:10662,2116.644,2116.644,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,1631.951,1631.951,71.666,112.333,0.637,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,1008.830,1008.830,2344.350,134.850,17.384,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,304.499,304.499,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,584.870,584.870,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,2048.353,2048.353,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,27.936,27.936,198.000,62.000,3.193,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,1034.212,1551.318,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52202,72.14.213.102:443,4460.346,3093.466,1164.193,87.581,19.166,1.441
UDP,10.0.2.15:54657,10.0.2.3:53,1389.799,1389.799,400.000,84.000,4.761,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,11.649,11.649,264.000,266.000,0.992,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,70.202,31.704,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,71.224.25.112:33695,1534.542,1534.542,76.500,78.500,0.974,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,83.088,93.474,1823.062,251.055,6.454,0.888
UDP,172.16.255.1:50983,208.88.186.242:13392,151.679,151.679,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,226705.962,226705.962,93.000,77.000,1.207,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,44.411,31.087,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52206,72.14.213.102:443,1287.109,1544.531,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,67.84.192.140:443,1383.950,1383.950,68.000,60.000,1.133,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,794.989,794.989,434.000,81.000,5.358,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,13.300,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58517,208.82.236.130:80,220.644,220.644,855.166,133.833,6.389,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,2470.314,2919.462,2344.454,138.000,14.375,0.846
TCP,10.0.2.15:2539,198.104.200.146:80,11988.778,15985.038,121.333,159.750,0.569,0.750
UDP,172.16.255.1:50983,75.76.39.18:35877,540540.540,540540.540,93.000,74.000,1.256,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56049,206.108.207.163:80,6183.412,8244.549,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,209.105.148.72:56138,273.344,273.344,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,640204.865,640204.865,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,2285.860,2285.860,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,332.585,332.585,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,9.845,9.845,60.000,267.000,0.224,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,2036.996,2546.246,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,173.178.118.29:54049,48.631,48.631,533.000,72.000,7.402,1.000
TCP,172.16.255.1:10646,184.85.226.161:443,262.775,459.856,3322.083,357.595,5.308,0.571
UDP,172.16.255.1:50983,67.117.28.180:56259,1419.307,1419.307,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,1216.111,1824.167,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,70.80.140.19:64588,48.644,48.644,533.000,72.000,7.402,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,358680.057,358680.057,60.000,67.000,0.895,1.000
TCP,172.16.255.1:10638,130.117.72.100:443,1275.295,1098.715,2563.820,61.922,48.057,1.160
TCP,192.168.3.131:55971,65.55.17.37:80,137.840,229.734,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10669,204.194.237.136:80,1325.902,2320.330,570.500,149.142,2.185,0.571
TCP,192.168.3.131:55958,65.55.239.163:80,8.744,17.489,384.000,404.800,0.474,0.500
