TCP,192.168.3.131:55957,65.55.5.232:80,30.017,60.034,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,25.216,50.433,330.000,271.166,0.608,0.500
TCP,192.168.3.131:55972,207.46.216.54:80,55.763,111.527,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55961,184.24.133.32:80,888.064,1184.086,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,4290.814,8581.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56056,65.54.95.39:80,227.750,260.286,634.428,267.250,2.077,0.875
TCP,192.168.3.131:55967,63.215.202.49:80,2184.893,2184.893,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56033,65.54.95.140:80,83.895,167.791,543.500,206.250,1.317,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,1202.551,1803.827,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,139.454,278.909,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56055,65.54.95.39:80,376.029,376.029,946.909,265.090,3.572,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,244.628,407.713,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56022,65.55.206.199:80,248.513,138.063,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56059,65.54.95.39:80,198.602,198.602,870.000,260.750,3.336,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,182.377,182.377,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56021,66.235.139.121:80,94.177,70.633,373.125,282.500,1.761,1.333
TCP,192.168.3.131:52201,72.14.213.102:443,1527.265,2290.898,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,19.310,38.621,942.666,287.333,1.640,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,706.612,1059.918,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55953,65.55.206.209:80,139.454,278.909,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52205,72.14.213.102:443,1483.772,1780.526,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52206,72.14.213.102:443,1075.128,1612.692,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55972,207.46.216.54:80,55.763,111.527,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56050,66.235.139.121:80,2031.356,4062.712,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,1343.482,2015.224,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56092,65.54.95.68:80,1858.508,1858.508,1053.200,192.000,5.485,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,1202.551,1803.827,570.750,90.333,4.212,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,939.440,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,25.216,50.433,330.000,271.166,0.608,0.500
TCP,192.168.3.131:56048,66.220.149.32:80,211.194,184.795,697.000,219.285,3.632,1.142
TCP,192.168.3.131:58362,208.82.238.129:80,300300.300,600600.600,66.000,63.000,0.523,0.500
TCP,192.168.3.131:58361,208.82.236.130:80,3047.897,6095.795,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56028,65.54.95.142:80,26.191,26.191,905.666,163.666,5.533,1.000
TCP,192.168.3.131:56056,65.54.95.39:80,47.042,57.496,524.444,257.909,1.663,0.818
TCP,192.168.3.131:56039,65.54.95.140:80,53.195,57.628,1526.750,243.384,5.790,0.923
TCP,192.168.3.131:55967,63.215.202.49:80,2184.893,2184.893,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,70.497,112.795,207.800,305.500,0.425,0.625
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,204.152,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,244.628,407.713,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56070,65.54.95.68:80,466.031,279.618,1444.880,105.066,22.920,1.666
TCP,192.168.3.131:56058,206.108.207.138:80,1633.931,788.794,1471.482,112.714,27.042,2.071
TCP,192.168.3.131:56091,65.54.95.75:80,364.120,312.103,843.285,170.000,5.787,1.166
TCP,192.168.3.131:56061,195.27.155.11:80,78.382,104.510,127.333,292.500,0.326,0.750
TCP,192.168.3.131:56093,65.54.95.68:80,2625.423,1750.282,1353.777,172.666,11.760,1.500
TCP,192.168.3.131:56060,65.54.95.39:80,649.956,649.956,63.000,63.000,1.000,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3973.341,3106.430,1305.490,87.581,19.065,1.279
TCP,192.168.3.131:56023,184.24.143.139:80,742.279,989.705,147.666,184.250,0.601,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,4290.814,8581.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,740.151,392.733,681.183,98.384,13.048,1.884
TCP,192.168.3.131:55961,184.24.133.32:80,888.064,1184.086,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,248.513,138.063,1404.259,154.333,16.377,1.800
TCP,192.168.3.131:56034,65.55.206.199:80,182.377,182.377,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,63.709,127.418,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,7456.676,7456.676,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,30.017,60.034,1008.600,334.500,1.507,0.500
TCP,192.168.3.131:55959,65.55.5.231:80,23.635,47.271,863.000,323.750,1.332,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,2661.432,3105.004,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56051,207.46.0.109:80,1099.473,599.712,700.727,388.166,3.309,1.833
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56090,65.54.95.75:80,312.148,312.148,622.666,170.000,3.662,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,247.392,371.088,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,740.151,392.733,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56169,206.108.207.155:80,1999.360,3998.720,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56161,66.235.139.121:80,37651.074,25100.716,358.000,63.000,8.523,1.500
TCP,192.168.3.131:56023,184.24.143.139:80,742.279,989.705,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56022,65.55.206.199:80,138.010,75.278,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:56160,65.54.95.68:80,392.322,523.097,116.000,237.500,0.366,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,139.454,278.909,205.000,175.250,0.584,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,300300.300,600600.600,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56166,65.54.95.216:80,1473.213,947.066,1349.071,118.888,17.651,1.555
TCP,192.168.3.131:55961,184.24.133.32:80,888.064,1184.086,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,1527.265,2290.898,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,8.736,15.724,1128.200,442.888,1.415,0.555
TCP,192.168.3.131:52207,72.14.213.102:443,706.612,1059.918,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,1483.772,1780.526,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55959,65.55.5.231:80,13.623,25.544,1013.250,439.866,1.228,0.533
TCP,192.168.3.131:55967,63.215.202.49:80,2184.893,2184.893,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,1202.551,1803.827,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,37.426,25.730,723.375,265.000,3.970,1.454
TCP,192.168.3.131:56035,65.55.118.107:80,10.266,16.426,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55968,72.14.213.101:80,247.392,371.088,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56051,207.46.0.109:80,73.938,35.208,720.904,501.700,3.017,2.100
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58381,204.9.163.166:80,27.991,34.989,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56134,66.235.133.62:80,34.340,27.472,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56168,206.108.207.155:80,2136.150,1393.141,1488.739,159.800,14.284,1.533
TCP,192.168.3.131:55958,65.55.239.163:80,8.605,17.211,384.000,404.800,0.474,0.500
TCP,192.168.3.131:58389,208.82.236.130:80,3490.377,6980.754,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,3973.341,3106.430,1305.490,87.581,19.065,1.279
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,939.440,0.000,64.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,1343.482,2015.224,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56049,206.108.207.163:80,7456.676,7456.676,496.250,195.000,2.544,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,55.763,111.527,213.000,272.500,0.390,0.500
TCP,192.168.3.131:58327,208.82.236.129:80,2661.432,3105.004,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56054,206.108.207.145:80,70.497,112.795,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56058,206.108.207.138:80,199.242,97.873,1518.596,112.071,27.584,2.035
TCP,192.168.3.131:55966,63.215.202.48:80,4290.814,8581.628,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56034,65.55.206.199:80,32.874,24.656,1169.625,244.250,6.384,1.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,204.152,0.000,166.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,244.628,407.713,483.000,301.800,0.960,0.600
TCP,192.168.3.131:52206,72.14.213.102:443,1075.128,1612.692,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56136,206.108.207.163:80,4669.885,9339.771,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56165,65.54.95.140:80,2486.825,2072.354,1272.666,250.000,6.108,1.200
TCP,192.168.3.131:56061,195.27.155.11:80,14.630,21.945,159.500,375.500,0.283,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,15.377,30.754,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,67.82.196.121:10662,4345.747,4345.747,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,1908.536,1717.683,914.700,328.444,3.094,1.111
UDP,172.16.255.1:50983,128.173.201.171:23537,4375.850,4375.850,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,244.628,407.713,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56049,206.108.207.163:80,7456.676,7456.676,496.250,195.000,2.544,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,4435.765,3881.294,102.125,146.714,0.795,1.142
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,44.427,31.099,836.000,302.428,3.948,1.428
TCP,192.168.3.131:56169,206.108.207.155:80,28.817,28.817,198.000,62.000,3.193,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,150.344,81.833,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:56023,184.24.143.139:80,742.279,989.705,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,32.874,24.656,1169.625,244.250,6.384,1.333
TCP,192.168.3.131:56035,65.55.118.107:80,10.266,16.426,244.200,348.375,0.438,0.625
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,939.440,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,147.31.122.1:18165,899280.575,899280.575,60.000,67.000,0.895,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,1497.149,965.902,1531.645,134.850,17.605,1.550
UDP,172.16.255.1:50983,71.67.129.20:21319,57.954,57.954,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,856.884,856.884,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,3973.341,3106.430,1305.490,87.581,19.065,1.279
TCP,192.168.3.131:56051,207.46.0.109:80,70.223,31.713,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52201,72.14.213.102:443,1527.265,2290.898,570.750,90.333,4.212,0.666
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,4088.023,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,4290.814,8581.628,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,1358.476,1234.978,1518.818,92.300,18.100,1.100
TCP,172.16.255.1:10622,147.31.122.1:443,1996.472,1608.269,591.750,74.068,9.917,1.241
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,477.392,477.392,60.000,459.000,0.130,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,204.152,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,706.612,1059.918,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,188.231.175.85:21827,1191.528,1191.528,251.000,64.000,3.921,1.000
TCP,192.168.3.131:58362,208.82.238.129:80,300300.300,600600.600,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10636,212.8.166.36:443,834.032,673.642,172.576,127.047,1.681,1.238
TCP,192.168.3.131:58327,208.82.236.129:80,2661.432,3105.004,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:58486,208.82.236.130:80,1941.024,1941.024,1173.750,115.375,10.173,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,4320.158,4320.158,93.000,68.000,1.367,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,798.997,798.997,71.666,112.333,0.637,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,733.250,733.250,850.000,170.000,5.000,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1339584.728,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,2675.621,2675.621,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,596.267,596.267,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,188.2.252.64:43699,706.216,706.216,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56256,65.54.95.75:80,733.498,733.498,741.500,170.000,4.361,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,324149.108,324149.108,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,1373.981,1373.981,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,577.851,577.851,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,509.147,509.147,60.000,459.000,0.130,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,2945.146,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55961,184.24.133.32:80,888.064,1184.086,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55953,65.55.206.209:80,139.454,278.909,205.000,175.250,0.584,0.500
UDP,172.16.255.1:50983,124.144.10.123:50583,595.176,595.176,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,2953.164,2953.164,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,2709.645,2709.645,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,1412429.378,1412429.378,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,965.826,965.826,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,898.712,1123.390,680.000,150.000,3.626,0.800
UDP,172.16.255.1:50983,67.163.123.10:39466,4280.180,4280.180,93.000,77.000,1.207,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,2122.083,4244.166,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,65.35.35.4:34467,1339.952,1339.952,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,1970.183,1970.183,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,71.224.25.112:33695,4057.362,4057.362,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,199.242,97.873,1518.596,112.071,27.584,2.035
UDP,172.16.255.1:50983,217.174.56.245:8395,858.554,858.554,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,173.869,0.000,459.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,11.918,19.069,178.800,416.875,0.268,0.625
TCP,192.168.3.131:55959,65.55.5.231:80,13.324,26.648,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,194.171.12.150:44386,660.190,660.190,262.500,266.000,0.986,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,55.763,111.527,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52399,72.14.213.132:443,21436.292,21436.292,601.857,204.571,2.942,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.9.27.118:48240,2659.397,2659.397,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,705218.617,705218.617,93.000,74.000,1.256,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,13.279,13.279,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,787.227,787.227,396.000,205.000,1.931,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,5709.318,7136.648,114.500,119.800,0.764,0.800
TCP,192.168.3.131:52204,72.14.213.102:443,1202.551,1803.827,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,174.48.244.28:31727,672.695,672.695,262.000,266.000,0.984,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,1483.772,1780.526,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,182.166.37.160:60573,2718.196,2718.196,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,69.255.24.214:24506,1290322.580,1290322.580,93.000,70.000,1.328,1.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,374.161,0.000,60.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,70.497,112.795,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52203,72.14.213.102:443,1343.482,2015.224,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55967,63.215.202.49:80,2184.893,2184.893,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,8.591,17.183,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10637,204.9.163.184:443,3779.119,3779.119,132.750,132.625,1.000,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,449.940,674.910,63.000,103.333,0.406,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,84.702,43.023,561.142,106.656,10.358,1.968
TCP,192.168.3.131:55958,65.55.239.163:80,8.605,17.211,384.000,404.800,0.474,0.500
TCP,192.168.3.131:52206,72.14.213.102:443,1075.128,1612.692,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55957,65.55.5.232:80,15.377,30.754,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,89.34.75.134:23924,1372.451,1372.451,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,324149.108,324149.108,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,1202.551,1803.827,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10622,147.31.122.1:443,237.664,218.651,446.960,69.956,6.944,1.086
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1339584.728,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,853.283,853.283,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,706.612,1059.918,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,92.255.161.104:43708,47.988,47.988,60.500,270.500,0.223,1.000
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10648,66.235.143.184:443,107.770,323.310,66.000,103.666,0.212,0.333
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,204.152,0.000,166.000,0.000,0.000
TCP,192.168.3.131:56058,206.108.207.138:80,199.242,97.873,1518.596,112.071,27.584,2.035
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,4088.023,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,57.954,57.954,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,4435.765,3881.294,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,128.173.201.171:23537,4375.850,4375.850,60.000,70.000,0.857,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,55.763,111.527,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52201,72.14.213.102:443,1527.265,2290.898,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10646,184.85.226.161:443,1160.534,939.480,1617.476,324.176,6.163,1.235
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,1483.772,1780.526,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,71.224.25.112:33695,4057.362,4057.362,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,217.174.56.245:8395,858.554,858.554,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,672.695,672.695,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,4280.180,4280.180,93.000,77.000,1.207,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,1662.381,1662.381,855.166,133.833,6.389,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10641,204.9.163.181:443,505.076,454.568,1132.100,223.666,5.623,1.111
UDP,172.16.255.1:50983,208.88.186.242:13392,103.289,103.289,60.000,110.000,0.545,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,888.064,1184.086,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56169,206.108.207.155:80,28.817,28.817,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,2675.621,2675.621,68.000,60.000,1.133,1.000
