TCP,192.168.3.131:56058,206.108.207.138:80,26.286,122.670,13967.666,112.071,26.706,0.214
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.82.196.121:10662,131302.521,131302.521,249.000,64.000,3.890,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,64.052,106.753,483.000,301.800,0.960,0.600
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,231.954,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,1207.446,1207.446,71.666,112.333,0.637,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,215007.525,215007.525,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,168634.064,168634.064,60.000,110.000,0.545,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,284.096,284.096,855.166,133.833,6.389,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,429184.549,429184.549,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,179.768,179.768,61.000,82.000,0.743,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,12.269,24.538,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,128.173.201.171:23537,195541.650,195541.650,60.000,70.000,0.857,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,666.282,0.000,64.000,0.000,0.000
TCP,172.16.255.1:10651,184.85.226.161:443,131.443,187.775,1449.428,389.700,2.603,0.700
TCP,192.168.3.131:56035,65.55.118.107:80,10.501,16.802,244.200,348.375,0.438,0.625
TCP,192.168.3.131:52204,72.14.213.102:443,340.544,510.816,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,218.166.122.86:22511,12.617,12.617,60.000,266.000,0.225,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,175.205,175.205,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,417.478,417.478,396.000,205.000,1.931,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,32.626,32.626,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,228571.428,228571.428,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
UDP,172.16.255.1:50983,65.35.35.4:34467,524.476,524.476,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,29.893,29.893,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,11.571,11.571,198.000,62.000,3.193,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,449.430,449.430,434.000,81.000,5.358,1.000
TCP,172.16.255.1:10640,204.9.163.181:443,343.877,472.831,2209.625,193.909,8.287,0.727
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,1093.440,887.131,1352.716,87.581,19.037,1.232
UDP,172.16.255.1:50983,67.163.123.10:39466,1009.015,1009.015,93.000,77.000,1.207,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,575.145,1643.273,6597.857,134.850,17.124,0.350
TCP,192.168.3.131:52206,72.14.213.102:443,318.533,477.799,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10638,130.117.72.100:443,1020.932,1279.568,3555.093,63.436,44.714,0.797
UDP,172.16.255.1:50983,67.117.28.180:56259,964.045,964.045,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,1371.826,1829.102,147.666,184.250,0.601,0.750
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,334.711,334.711,262.500,266.000,0.986,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,318.312,445.637,1109.400,268.142,2.955,0.714
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,325.185,325.185,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,124.144.10.123:50583,324.110,324.110,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10648,66.235.143.184:443,59.128,76.022,667.285,390.111,1.330,0.777
TCP,192.168.3.131:52205,72.14.213.102:443,340.276,510.414,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58443,204.9.163.166:80,23099.622,28874.528,114.500,119.800,0.764,0.800
TCP,172.16.255.1:10637,204.9.163.184:443,414.361,414.361,132.750,132.625,1.000,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,737.101,783.170,1820.375,262.294,6.531,0.941
TCP,192.168.3.131:52201,72.14.213.102:443,524.390,629.268,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,188.231.175.85:21827,501.998,501.998,251.000,64.000,3.921,1.000
TCP,10.0.2.15:2528,65.54.189.173:1863,92.934,123.912,60.000,92.500,0.486,0.750
UDP,10.0.2.15:50559,10.0.2.3:53,572409.845,572409.845,281.000,74.000,3.797,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,717102.904,0.000,174.500,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,11.313,18.101,178.800,416.875,0.268,0.625
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,12.504,12.504,264.500,266.500,0.992,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,444247.001,444247.001,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,809.085,809.085,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,34.857,34.857,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10654,128.241.90.211:80,220.699,378.341,4436.571,92.000,28.130,0.583
UDP,172.16.255.1:50983,188.2.252.64:43699,354.684,354.684,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,46.197,32.338,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,87.121.79.141:29347,819.574,819.574,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,12.503,12.503,264.000,266.500,0.990,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,30.324,60.648,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,182.166.37.160:60573,6.762,13.524,60.000,266.000,0.112,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,319795.330,639590.661,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,111.249.130.107:42403,11.098,11.098,60.000,76.000,0.789,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,2657.042,2657.042,917.714,141.428,6.488,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,1267.862,1448.985,1333.714,115.375,10.114,0.875
UDP,172.16.255.1:50983,67.84.192.140:443,7733.832,7733.832,68.000,60.000,1.133,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,27.051,0.000,92.000,0.000,0.000
TCP,192.168.3.131:52402,72.14.213.132:443,1643.640,2374.147,2853.444,138.000,14.314,0.692
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,234.180,215.813,441.019,69.744,6.861,1.085
TCP,192.168.3.131:56022,65.55.206.199:80,157.155,85.540,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,208.88.186.242:13392,150.050,150.050,60.000,110.000,0.545,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,7.824,15.648,384.000,404.800,0.474,0.500
TCP,172.16.255.1:10642,204.9.163.181:443,313.720,470.580,1933.500,223.666,5.763,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,13752.415,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,32.516,32.516,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56049,206.108.207.163:80,105329.681,140439.575,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,89.34.75.134:23924,25.683,25.683,60.500,270.500,0.223,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,72.626,37.413,547.969,109.676,9.698,1.941
TCP,192.168.3.131:56054,206.108.207.145:80,692.240,1107.584,207.800,305.500,0.425,0.625
