TCP,192.168.3.131:56051,207.46.0.109:80,46.816,21.142,734.161,555.071,2.928,2.214
TCP,192.168.3.131:52402,72.14.213.132:443,18521.090,30096.772,3203.375,138.000,14.284,0.615
TCP,192.168.3.131:52201,72.14.213.102:443,1142.646,1713.970,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56054,206.108.207.145:80,47.129,75.407,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,67.163.123.10:39466,144843.568,144843.568,93.000,77.000,1.207,1.000
TCP,192.168.3.131:52204,72.14.213.102:443,721.411,1082.117,570.750,90.333,4.212,0.666
TCP,10.0.2.15:2526,65.54.186.19:443,212.518,170.014,685.200,78.500,10.910,1.250
UDP,172.16.255.1:50983,130.206.167.238:54002,126.648,126.648,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,4815.616,4815.616,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,152.018,152.018,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,3433.814,4414.904,1665.000,223.666,5.789,0.777
TCP,192.168.3.131:58487,208.82.236.129:80,8574.637,17149.275,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,2734.937,9116.457,8008.777,70.766,33.951,0.300
TCP,192.168.3.131:55953,65.55.206.209:80,49.142,98.284,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56136,206.108.207.163:80,8.805,8.805,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,260.685,260.685,150.000,63.000,2.380,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,5196.245,4546.715,102.125,146.714,0.795,1.142
TCP,192.168.3.131:55961,184.24.133.32:80,1138.578,1518.104,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,67.82.196.121:10662,809.954,809.954,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,53.738,53.738,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,172.279,172.279,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,7568.647,7568.647,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,253.593,253.593,60.000,459.000,0.130,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,107.412,0.000,166.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,219.289,0.000,459.000,0.000,0.000
TCP,192.168.3.131:55971,65.55.17.37:80,364.450,607.417,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56023,184.24.143.139:80,795.074,1060.099,147.666,184.250,0.601,0.750
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,21.908,16.431,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,208.88.186.244:13392,459136.822,459136.822,60.000,110.000,0.545,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,26.321,0.000,92.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,8.235,13.176,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,71.67.129.20:21319,157.359,157.359,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,5156.888,7969.737,2623.272,262.294,6.471,0.647
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,935016.362,0.000,174.500,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,43.694,87.388,213.000,272.500,0.390,0.500
TCP,172.16.255.1:10637,204.9.163.184:443,6138.565,6138.565,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,139.779,139.779,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,609.681,546.172,463.083,70.325,7.350,1.116
TCP,192.168.3.131:56049,206.108.207.163:80,31947.520,42596.694,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,218.166.122.86:22511,251.390,251.390,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,126.707,126.707,60.000,459.000,0.130,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,8130.544,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,832.683,640.525,1815.807,134.850,17.505,1.300
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,87.5.175.49:42341,257.733,257.733,396.000,205.000,1.931,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,116.725,116.725,60.500,270.500,0.223,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.840,10.945,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10640,204.9.163.181:443,1240.599,1240.599,1621.727,193.909,8.363,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,2874.866,4024.813,1109.400,268.142,2.955,0.714
TCP,192.168.3.131:52399,72.14.213.132:443,32443.154,32443.154,601.857,204.571,2.942,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,1810.285,2111.999,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56058,206.108.207.138:80,67.537,65.208,2932.689,112.071,27.102,1.035
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,401.961,602.941,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,217.174.56.245:8395,126.987,126.987,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,29.638,20.747,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,209.105.148.72:56138,252.648,252.648,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,15.293,15.293,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,628.690,628.690,607.000,73.000,8.315,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,20244.554,20244.554,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,1492.354,1492.354,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,7494.959,7494.959,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,88.198.13.111:21368,253.001,253.001,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,607533.414,607533.414,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,260.400,260.400,262.000,266.000,0.984,1.000
TCP,192.168.3.131:52152,72.14.213.147:443,52.550,26.275,538.363,111.181,9.684,2.000
TCP,192.168.3.131:56022,65.55.206.199:80,100.083,54.475,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:52206,72.14.213.102:443,688.867,1033.300,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56034,65.55.206.199:80,21.908,16.431,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,218.166.122.86:22511,9.465,9.465,60.000,266.000,0.225,1.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,79.143.161.140:32575,9.460,9.460,264.500,266.500,0.992,1.000
UDP,10.0.2.15:54657,10.0.2.3:53,481231.953,481231.953,400.000,84.000,4.761,1.000
TCP,172.16.255.1:10635,194.165.188.76:443,20244.554,20244.554,71.666,112.333,0.637,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,795.074,1060.099,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10639,204.9.163.181:443,49.485,68.518,2231.307,251.055,6.418,0.722
TCP,192.168.3.131:56061,195.27.155.11:80,8.235,13.176,178.800,416.875,0.268,0.625
TCP,192.168.3.131:58517,208.82.236.130:80,1942.669,1942.669,855.166,133.833,6.389,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,335908.632,335908.632,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,607533.414,607533.414,93.000,74.000,1.256,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,1138.578,1518.104,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,1311.678,1639.597,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,208.88.186.244:13392,459136.822,459136.822,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10636,212.8.166.36:443,6714.055,5422.891,172.576,127.047,1.681,1.238
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:58486,208.82.236.130:80,2419.820,3226.427,1547.000,115.375,10.056,0.750
TCP,192.168.3.131:52206,72.14.213.102:443,688.867,1033.300,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,208.88.186.242:13392,61.971,61.971,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,120.408,120.408,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10642,204.9.163.181:443,3433.814,4414.904,1665.000,223.666,5.789,0.777
TCP,172.16.255.1:10647,184.85.226.161:443,424.574,344.249,1587.432,306.833,6.380,1.233
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
