UDP,172.16.255.1:50983,69.255.24.214:24506,259672.812,259672.812,93.000,70.000,1.328,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52204,72.14.213.102:443,606.183,909.275,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10627,194.165.188.79:443,1945.514,1702.325,102.125,146.714,0.795,1.142
UDP,172.16.255.1:50983,124.144.10.123:50583,279.527,279.527,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,91.382,182.765,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10635,194.165.188.76:443,1819.614,1819.614,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,468.914,468.914,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,586.122,781.496,147.666,184.250,0.601,0.750
TCP,172.16.255.1:10641,204.9.163.181:443,5227.386,7841.080,1850.833,223.666,5.516,0.666
TCP,192.168.3.131:52205,72.14.213.102:443,757.741,909.289,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,79.143.161.140:32575,260.109,260.109,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,311.693,311.693,262.500,266.000,0.986,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,129.005,215.009,483.000,301.800,0.960,0.600
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.84.192.140:443,8467.543,8467.543,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56169,206.108.207.155:80,19.181,19.181,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,1135.955,1135.955,607.000,73.000,8.315,1.000
TCP,192.168.3.131:52402,72.14.213.132:443,320.314,520.511,3203.375,138.000,14.284,0.615
TCP,192.168.3.131:56049,206.108.207.163:80,8928.252,11904.336,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,89.34.75.134:23924,25.725,25.725,60.500,270.500,0.223,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,84.290,0.000,166.000,0.000,0.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,74.75.251.207:39109,268889.486,268889.486,93.000,66.000,1.409,1.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,1464.761,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,21.979,16.484,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,208.88.186.244:13392,454752.160,454752.160,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,385.107,385.107,396.000,205.000,1.931,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,40.187,80.375,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,178.25.111.25:33453,192.618,192.618,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,1290.330,2580.661,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,71.67.129.20:21319,30.585,30.585,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,684.985,684.985,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,1889.659,3779.318,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,92.255.161.104:43708,605.883,605.883,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,46.741,74.786,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,217.174.56.245:8395,409.254,409.254,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10639,204.9.163.181:443,649.375,919.948,2409.166,262.294,6.483,0.705
UDP,172.16.255.1:50983,88.198.13.111:21368,652.205,652.205,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,29.636,20.745,836.000,302.428,3.948,1.428
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,546448.087,546448.087,60.000,70.000,0.857,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,3125.815,0.000,174.500,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.732,11.465,384.000,404.800,0.474,0.500
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,178.091,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,174.48.244.28:31727,359.365,359.365,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,67.82.196.121:10662,1525.683,1525.683,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,218.166.122.86:22511,395.584,395.584,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,1044.786,1305.982,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,178.144.253.171:43217,1007.343,1007.343,93.000,70.000,1.328,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,752.603,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,8.238,13.182,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,67.163.123.10:39466,121758.188,121758.188,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,280.311,280.311,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,231.586,231.586,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,46.786,21.129,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,972.008,972.008,76.500,78.500,0.974,1.000
TCP,192.168.3.131:52201,72.14.213.102:443,652.661,978.991,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10640,204.9.163.181:443,3595.257,6591.306,2928.166,193.909,8.236,0.545
TCP,192.168.3.131:52399,72.14.213.132:443,8995.509,8995.509,601.857,204.571,2.942,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,841.914,841.914,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,1678.217,1957.920,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,209.105.148.72:56138,299.586,299.586,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,5.728,11.457,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56022,65.55.206.199:80,100.224,54.552,1443.012,179.581,14.762,1.837
TCP,192.168.3.131:55967,63.215.202.49:80,712.768,712.768,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,580.410,870.615,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,75.76.39.18:35877,631313.131,631313.131,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,279.155,279.155,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56256,65.54.95.75:80,544.205,544.205,741.500,170.000,4.361,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,660.140,343.273,668.640,98.384,13.069,1.923
TCP,192.168.3.131:55959,65.55.5.231:80,8.880,17.761,1013.250,416.125,1.217,0.500
UDP,172.16.255.1:50983,87.64.66.227:31783,302.973,302.973,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.848,10.957,244.200,348.375,0.438,0.625
TCP,192.168.3.131:55961,184.24.133.32:80,610.619,814.159,234.000,236.000,0.743,0.750
UDP,10.0.2.15:49796,10.0.2.3:53,487.502,487.502,434.000,81.000,5.358,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,21.200,0.000,92.000,0.000,0.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.240,20.480,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,1848.092,1059.573,971.760,87.581,19.352,1.744
UDP,172.16.255.1:50983,182.166.37.160:60573,654.883,654.883,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,871.011,871.011,93.000,68.000,1.367,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,877.546,650.034,1750.555,134.850,17.525,1.350
TCP,192.168.3.131:52207,72.14.213.102:443,284.426,341.311,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,663.299,994.949,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,147.31.122.1:18165,546448.087,546448.087,60.000,67.000,0.895,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,8.785,8.785,198.000,62.000,3.193,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,1200.393,2400.787,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,188.231.175.85:21827,345.726,345.726,251.000,64.000,3.921,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,1662.073,1899.512,1333.714,115.375,10.114,0.875
TCP,192.168.3.131:56058,206.108.207.138:80,116.450,65.212,1723.640,112.071,27.463,1.785
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,335.672,300.706,463.083,70.325,7.350,1.116
UDP,172.16.255.1:50983,67.9.27.118:48240,633.574,633.574,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,284.426,341.311,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,130.206.167.238:54002,218.687,218.687,60.000,459.000,0.130,1.000
UDP,10.0.2.15:49796,10.0.2.3:53,487.502,487.502,434.000,81.000,5.358,1.000
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,46.786,21.129,734.161,555.071,2.928,2.214
TCP,192.168.3.131:55962,65.55.5.232:80,5.728,11.457,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,95.160.236.51:32683,0.000,0.000,0.000,74.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,452.592,365.555,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52203,72.14.213.102:443,663.299,994.949,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,208.88.186.242:13392,87.821,87.821,60.000,110.000,0.545,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,91.382,182.765,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,46.741,74.786,207.800,305.500,0.425,0.625
TCP,192.168.3.131:58486,208.82.236.130:80,1662.073,1899.512,1333.714,115.375,10.114,0.875
UDP,172.16.255.1:50983,67.82.196.121:10662,1525.683,1525.683,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,213.19.120.150:16763,147.699,147.699,533.000,71.000,7.507,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,178.25.111.25:33453,29.198,29.198,60.500,270.500,0.223,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,1528.687,1528.687,855.166,133.833,6.389,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,1848.092,1059.573,971.760,87.581,19.352,1.744
UDP,172.16.255.1:50983,147.31.122.1:18165,546448.087,546448.087,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,8.632,8.632,264.500,266.500,0.992,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,8467.543,8467.543,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,311.693,311.693,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,118.6.206.252:48570,0.000,0.000,0.000,73.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10654,128.241.90.211:80,350.184,300.158,2245.285,92.000,28.472,1.166
TCP,172.16.255.1:10647,184.85.226.161:443,303.391,246.946,1507.395,324.714,5.703,1.228
TCP,172.16.255.1:10638,130.117.72.100:443,1029.549,905.572,2616.382,61.922,48.037,1.136
TCP,172.16.255.1:10649,184.85.226.161:443,327.245,392.695,328.800,439.000,0.624,0.833
TCP,192.168.3.131:58443,204.9.163.166:80,1044.786,1305.982,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,190.213.76.21:62669,279.155,279.155,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,8.706,8.706,60.000,266.000,0.225,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,29.636,20.745,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,67.9.27.118:48240,633.574,633.574,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,89.34.75.134:23924,25.725,25.725,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,8.316,8.316,60.000,267.000,0.224,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,385.107,385.107,396.000,205.000,1.931,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,299.586,299.586,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
