TCP,192.168.3.131:55962,65.55.5.232:80,13.839,23.065,942.666,332.800,1.699,0.600
TCP,192.168.3.131:55972,207.46.216.54:80,36.288,72.576,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,20.650,37.171,1008.600,365.000,1.535,0.555
TCP,192.168.3.131:52203,72.14.213.102:443,739.166,1108.749,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56027,65.54.95.140:80,84.746,127.120,1058.500,360.166,1.959,0.666
TCP,192.168.3.131:56031,65.54.95.140:80,55.181,110.363,790.000,208.750,1.892,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,551.885,735.847,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56133,65.54.95.216:80,903.930,698.491,1891.454,104.470,23.430,1.294
TCP,192.168.3.131:56034,65.55.206.199:80,122.775,122.775,1046.333,164.500,6.360,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,36.288,72.576,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55958,65.55.239.163:80,6.464,11.312,363.750,393.142,0.528,0.571
TCP,192.168.3.131:56061,195.27.155.11:80,48.071,64.094,127.333,292.500,0.326,0.750
TCP,192.168.3.131:55966,63.215.202.48:80,1662.647,3325.294,369.000,188.750,0.977,0.500
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:52206,72.14.213.102:443,761.219,913.463,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52152,72.14.213.147:443,446.192,236.755,681.183,98.384,13.048,1.884
TCP,192.168.3.131:58327,208.82.236.129:80,269.764,269.764,917.714,141.428,6.488,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,124.325,207.209,483.000,301.800,0.960,0.600
TCP,192.168.3.131:56048,66.220.149.32:80,134.335,117.543,697.000,219.285,3.632,1.142
TCP,192.168.3.131:56113,65.54.95.75:80,8248.307,9897.968,1152.600,170.000,5.650,0.833
TCP,192.168.3.131:58362,208.82.238.129:80,273972.602,547945.205,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,9.422,18.845,1089.000,373.500,1.457,0.500
TCP,192.168.3.131:55967,63.215.202.49:80,1874.452,1874.452,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,90.393,180.787,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56049,206.108.207.163:80,314795.383,419727.177,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56111,65.54.95.75:80,8071.402,9685.683,821.600,170.000,4.027,0.833
TCP,192.168.3.131:52201,72.14.213.102:443,801.585,1202.378,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56060,65.54.95.39:80,411.315,411.315,63.000,63.000,1.000,1.000
TCP,192.168.3.131:58381,204.9.163.166:80,93.623,124.831,132.666,134.750,0.738,0.750
TCP,192.168.3.131:55961,184.24.133.32:80,758.238,1010.984,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56054,206.108.207.145:80,45.569,72.910,207.800,305.500,0.425,0.625
TCP,192.168.3.131:56112,65.54.95.68:80,8063.202,9675.843,1116.000,170.000,5.470,0.833
TCP,192.168.3.131:56126,66.235.139.121:80,207.897,138.598,354.000,63.000,8.428,1.500
TCP,192.168.3.131:55962,65.55.5.232:80,6.395,11.192,1059.000,400.428,1.511,0.571
TCP,192.168.3.131:56022,65.55.206.199:80,82.315,45.273,1423.225,173.954,14.875,1.818
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,157.323,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52202,72.14.213.102:443,2271.019,1683.686,1240.758,87.581,19.108,1.348
TCP,192.168.3.131:52203,72.14.213.102:443,739.166,1108.749,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,551.885,735.847,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,518.587,518.587,2990.214,112.714,26.529,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,8.052,14.494,874.200,407.666,1.191,0.555
TCP,192.168.3.131:56110,65.54.95.68:80,16616.747,20770.933,2875.416,105.133,21.880,0.800
TCP,192.168.3.131:52204,72.14.213.102:443,609.411,914.116,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56035,65.55.118.107:80,6.310,10.518,163.666,383.200,0.256,0.600
TCP,192.168.3.131:56128,65.54.95.140:80,429.378,429.378,923.200,416.400,2.217,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,649.689,974.534,570.750,90.333,4.212,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1271.845,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56051,207.46.0.109:80,703.889,383.939,700.727,388.166,3.309,1.833
TCP,192.168.3.131:52207,72.14.213.102:443,476.260,571.513,467.400,90.333,4.311,0.833
TCP,192.168.3.131:55968,72.14.213.101:80,169.385,254.077,135.500,334.666,0.269,0.666
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,3681.668,3681.668,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.728,11.457,384.000,404.800,0.474,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,72.087,65.111,2746.967,112.071,27.137,1.107
TCP,192.168.3.131:56235,65.54.95.68:80,306.090,367.308,921.400,170.000,4.516,0.833
TCP,192.168.3.131:56054,206.108.207.145:80,45.569,72.910,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52205,72.14.213.102:443,649.689,974.534,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55962,65.55.5.232:80,5.719,11.439,1128.200,404.600,1.394,0.500
TCP,172.16.255.1:10637,204.9.163.184:443,462.296,1386.888,66.000,62.000,0.354,0.333
TCP,192.168.3.131:56049,206.108.207.163:80,314795.383,419727.177,643.666,195.000,2.475,0.750
UDP,172.16.255.1:50983,190.213.76.21:62669,3655.505,3655.505,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55961,184.24.133.32:80,758.238,1010.984,234.000,236.000,0.743,0.750
TCP,192.168.3.131:52202,72.14.213.102:443,2271.019,1683.686,1240.758,87.581,19.108,1.348
TCP,192.168.3.131:52206,72.14.213.102:443,761.219,913.463,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56168,206.108.207.155:80,767.833,731.269,2235.285,134.850,17.404,1.050
TCP,192.168.3.131:55953,65.55.206.209:80,90.393,180.787,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,476.260,571.513,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,71.224.25.112:33695,268.199,268.199,76.500,78.500,0.974,1.000
TCP,192.168.3.131:56161,66.235.139.121:80,186.811,80.062,350.857,62.000,13.204,2.333
TCP,192.168.3.131:56051,207.46.0.109:80,46.718,21.098,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56165,65.54.95.140:80,1327.743,1048.218,2285.789,123.333,23.475,1.266
TCP,192.168.3.131:56022,65.55.206.199:80,100.271,54.578,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,67.163.123.10:39466,29332.394,29332.394,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,143822.810,143822.810,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55967,63.215.202.49:80,1874.452,1874.452,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,6437.077,6437.077,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,561482.313,561482.313,60.000,70.000,0.857,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,269.764,269.764,917.714,141.428,6.488,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,0.000,0.000,92.000,0.000,0.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,95.68.58.110:17865,2447.435,2447.435,60.000,459.000,0.130,1.000
TCP,192.168.3.131:58443,204.9.163.166:80,1344.284,1680.355,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56160,65.54.95.68:80,718.765,958.353,116.000,237.500,0.366,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,801.585,1202.378,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55959,65.55.5.231:80,8.870,17.740,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,609.411,914.116,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56166,65.54.95.216:80,749.255,613.027,1702.272,118.888,17.500,1.222
TCP,192.168.3.131:56236,65.54.95.68:80,241.398,289.678,987.200,170.000,4.839,0.833
TCP,172.16.255.1:10622,147.31.122.1:443,3872.278,3411.292,518.428,71.243,8.260,1.135
UDP,172.16.255.1:50983,67.9.27.118:48240,43561.596,43561.596,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56023,184.24.143.139:80,551.885,735.847,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52203,72.14.213.102:443,739.166,1108.749,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56048,66.220.149.32:80,29.614,20.730,836.000,302.428,3.948,1.428
UDP,172.16.255.1:50983,188.2.252.64:43699,638.523,638.523,68.000,60.000,1.133,1.000
TCP,192.168.3.131:56255,65.54.95.68:80,2305.485,2766.582,1009.200,170.000,4.947,0.833
TCP,192.168.3.131:58411,204.9.163.166:80,145.327,145.327,132.666,159.666,0.830,1.000
TCP,192.168.3.131:55968,72.14.213.101:80,169.385,254.077,135.500,334.666,0.269,0.666
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,241.505,0.000,459.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,1662.647,3325.294,369.000,188.750,0.977,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1271.845,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56061,195.27.155.11:80,7.942,12.707,178.800,416.875,0.268,0.625
UDP,172.16.255.1:50983,188.231.175.85:21827,29797.377,29797.377,251.000,64.000,3.921,1.000
TCP,192.168.3.131:56136,206.108.207.163:80,8.589,8.589,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,124.325,207.209,483.000,301.800,0.960,0.600
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,157.323,0.000,166.000,0.000,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,489.096,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,273972.602,547945.205,66.000,63.000,0.523,0.500
TCP,192.168.3.131:52152,72.14.213.147:443,446.192,236.755,681.183,98.384,13.048,1.884
TCP,192.168.3.131:56035,65.55.118.107:80,6.835,10.936,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56169,206.108.207.155:80,67769.043,135538.086,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56213,65.54.95.75:80,995.237,1326.983,115.666,237.500,0.365,0.750
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,36.288,72.576,213.000,272.500,0.390,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,10.237,20.475,1213.000,411.388,1.474,0.500
UDP,172.16.255.1:50983,208.88.186.244:13392,248756.218,248756.218,60.000,110.000,0.545,1.000
UDP,172.16.255.1:50983,178.25.111.25:33453,1709.655,1709.655,60.000,459.000,0.130,1.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,21.883,16.412,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,92.255.161.104:43708,34.228,34.228,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,67.117.28.180:56259,807.483,807.483,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,188.231.175.85:21827,29797.377,29797.377,251.000,64.000,3.921,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.237,20.475,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:52204,72.14.213.102:443,609.411,914.116,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,208.88.186.244:13392,248756.218,248756.218,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,476.260,571.513,467.400,90.333,4.311,0.833
UDP,172.16.255.1:50983,87.64.66.227:31783,2807.206,2807.206,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2271.019,1683.686,1240.758,87.581,19.108,1.348
TCP,172.16.255.1:10640,204.9.163.181:443,231.662,347.494,694.750,305.500,1.516,0.666
UDP,10.0.2.15:49796,10.0.2.3:53,43.404,43.404,434.000,81.000,5.358,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,649.689,974.534,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52402,72.14.213.132:443,417.893,776.087,3653.285,138.000,14.254,0.538
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,489.096,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,88.203.161.148:13899,44.486,44.486,61.000,82.000,0.743,1.000
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58487,208.82.236.129:80,4905.014,9810.028,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55966,63.215.202.48:80,1662.647,3325.294,369.000,188.750,0.977,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,1011.437,1517.155,2833.300,81.533,23.166,0.666
TCP,192.168.3.131:52399,72.14.213.132:443,66.936,59.499,480.777,198.625,2.723,1.125
TCP,172.16.255.1:10639,204.9.163.181:443,696.037,986.053,2409.166,262.294,6.483,0.705
TCP,192.168.3.131:56136,206.108.207.163:80,8.589,8.589,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,90.393,180.787,205.000,175.250,0.584,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,551.885,735.847,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56168,206.108.207.155:80,767.833,731.269,2235.285,134.850,17.404,1.050
TCP,172.16.255.1:10636,212.8.166.36:443,535.411,432.447,172.576,127.047,1.681,1.238
UDP,172.16.255.1:50983,89.34.75.134:23924,23.836,23.836,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,24.193.140.50:9911,150.741,150.741,61.000,82.000,0.743,1.000
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:58327,208.82.236.129:80,269.764,269.764,917.714,141.428,6.488,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.835,10.936,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10641,204.9.163.181:443,311.312,518.854,888.666,150.000,3.554,0.600
TCP,192.168.3.131:58486,208.82.236.130:80,10483.498,13977.998,1547.000,115.375,10.056,0.750
UDP,172.16.255.1:50983,95.86.252.198:6192,58.143,58.143,607.000,73.000,8.315,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,100.271,54.578,1443.012,179.581,14.762,1.837
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:55972,207.46.216.54:80,36.288,72.576,213.000,272.500,0.390,0.500
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,71.224.25.112:33695,268.199,268.199,76.500,78.500,0.974,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,157.323,0.000,166.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,1344.284,1680.355,114.500,119.800,0.764,0.800
UDP,172.16.255.1:50983,74.75.251.207:39109,380517.503,380517.503,93.000,66.000,1.409,1.000
TCP,192.168.3.131:56058,206.108.207.138:80,72.087,65.111,2746.967,112.071,27.137,1.107
UDP,172.16.255.1:50983,67.82.196.121:10662,156128.024,156128.024,249.000,64.000,3.890,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10622,147.31.122.1:443,751.596,673.305,463.083,70.325,7.350,1.116
TCP,192.168.3.131:56049,206.108.207.163:80,314795.383,419727.177,643.666,195.000,2.475,0.750
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,1089918.256,0.000,174.500,0.000,0.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,23.145,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,2883.589,2883.589,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56061,195.27.155.11:80,7.942,12.707,178.800,416.875,0.268,0.625
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.163.123.10:39466,29332.394,29332.394,93.000,77.000,1.207,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,638.523,638.523,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,269.350,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56169,206.108.207.155:80,18.388,18.388,198.000,62.000,3.193,1.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,194.171.12.150:44386,1708.350,1708.350,262.500,266.000,0.986,1.000
TCP,192.168.3.131:56048,66.220.149.32:80,29.614,20.730,836.000,302.428,3.948,1.428
TCP,192.168.3.131:55967,63.215.202.49:80,1874.452,1874.452,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,124.325,207.209,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,208.88.186.242:13392,336.735,336.735,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,3681.668,3681.668,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,37.586,37.586,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,147.31.122.1:18165,449640.287,449640.287,60.000,67.000,0.895,1.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,1271.845,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,5.719,11.439,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,88.198.13.111:21368,4746.512,4746.512,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,8.870,17.740,1013.250,416.125,1.217,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,45.569,72.910,207.800,305.500,0.425,0.625
UDP,10.0.2.15:50559,10.0.2.3:53,453720.508,453720.508,281.000,74.000,3.797,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,3807.942,3807.942,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.68.58.110:17865,2447.435,2447.435,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,306.648,394.262,1665.000,223.666,5.789,0.777
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,172.16.255.1:10635,194.165.188.76:443,1430.429,1430.429,71.666,112.333,0.637,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,331.932,331.932,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,185563.184,185563.184,93.000,68.000,1.367,1.000
TCP,192.168.3.131:52206,72.14.213.102:443,761.219,913.463,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52203,72.14.213.102:443,739.166,1108.749,570.750,90.333,4.212,0.666
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,241.505,0.000,459.000,0.000,0.000
UDP,172.16.255.1:50983,209.105.148.72:56138,2360.455,2360.455,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:52152,72.14.213.147:443,53.535,27.192,561.142,106.656,10.358,1.968
TCP,192.168.3.131:55961,184.24.133.32:80,758.238,1010.984,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56034,65.55.206.199:80,21.883,16.412,1169.625,244.250,6.384,1.333
UDP,172.16.255.1:50983,178.144.253.171:43217,941.823,941.823,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,366032.210,366032.210,93.000,70.000,1.328,1.000
UDP,172.16.255.1:50983,79.143.161.140:32575,2723.853,2723.853,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.728,11.457,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,190.213.76.21:62669,3655.505,3655.505,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,65.35.35.4:34467,4946.528,4946.528,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,182.166.37.160:60573,4782.355,4782.355,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,43561.596,43561.596,68.000,60.000,1.133,1.000
TCP,10.0.2.15:2526,65.54.186.19:443,435.191,314.304,554.000,415.692,1.845,1.384
UDP,172.16.255.1:50983,67.84.192.140:443,192.820,192.820,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,349040.139,349040.139,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,87.5.175.49:42341,4543.575,4543.575,396.000,205.000,1.931,1.000
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,128.173.201.171:23537,561482.313,561482.313,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,217.174.56.245:8395,2811.808,2811.808,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10643,204.9.163.181:443,254.695,356.574,1109.400,268.142,2.955,0.714
UDP,172.16.255.1:50983,174.48.244.28:31727,1740.740,1740.740,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,130.206.167.238:54002,2487.438,2487.438,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56051,207.46.0.109:80,46.718,21.098,734.161,555.071,2.928,2.214
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52201,72.14.213.102:443,801.585,1202.378,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,273972.602,547945.205,66.000,63.000,0.523,0.500
UDP,172.16.255.1:50983,178.25.111.25:33453,32.667,32.667,60.500,270.500,0.223,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,39698.883,34736.523,102.125,146.714,0.795,1.142
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,87.121.79.141:29347,6437.077,6437.077,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,7.928,7.928,331.333,202.666,1.634,1.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.728,11.457,384.000,404.800,0.474,0.500
TCP,10.0.2.15:2529,207.46.96.145:80,881.192,506.217,784.680,93.296,14.640,1.740
UDP,172.16.255.1:50983,114.46.144.25:29080,248.391,248.391,60.000,75.000,0.800,1.000
