TCP,192.168.3.131:55968,72.14.213.101:80,358.179,537.268,135.500,334.666,0.269,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,842.758,1264.138,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58362,208.82.238.129:80,3319.568,6639.136,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,43.722,87.445,215.500,224.750,0.479,0.500
TCP,192.168.3.131:56023,184.24.143.139:80,526.712,702.282,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,254668.930,339558.573,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,1094.265,567.397,1576.481,112.714,26.974,1.928
TCP,192.168.3.131:58327,208.82.236.129:80,3754.141,4379.831,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:56060,65.54.95.39:80,334.144,334.144,63.000,63.000,1.000,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,9.957,18.255,1089.000,402.000,1.477,0.545
TCP,192.168.3.131:55966,63.215.202.48:80,1521.154,3042.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:56057,65.54.95.66:80,26.317,29.606,800.750,261.333,2.723,0.888
TCP,192.168.3.131:55961,184.24.133.32:80,1169.142,1558.856,234.000,236.000,0.743,0.750
TCP,192.168.3.131:56090,65.54.95.75:80,298.460,298.460,735.200,192.000,3.829,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,40.047,80.095,213.000,272.500,0.390,0.500
TCP,192.168.3.131:56054,206.108.207.145:80,47.727,76.364,207.800,305.500,0.425,0.625
TCP,192.168.3.131:55953,65.55.206.209:80,81.524,163.048,205.000,175.250,0.584,0.500
TCP,192.168.3.131:52202,72.14.213.102:443,2155.980,1324.387,1037.314,87.581,19.280,1.627
TCP,192.168.3.131:56127,65.54.95.140:80,959.823,1279.764,546.666,284.500,1.441,0.750
TCP,192.168.3.131:56036,65.54.95.140:80,100.328,67.869,1374.088,163.565,12.418,1.478
TCP,192.168.3.131:52203,72.14.213.102:443,1255.537,1506.645,467.400,90.333,4.311,0.833
TCP,192.168.3.131:56021,66.235.139.121:80,62.953,47.215,373.125,282.500,1.761,1.333
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55962,65.55.5.232:80,13.801,27.602,942.666,287.333,1.640,0.500
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,649.906,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,13494.047,13494.047,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:56034,65.55.206.199:80,23.153,18.943,1136.000,232.444,5.973,1.222
TCP,192.168.3.131:55958,65.55.239.163:80,5.943,10.697,384.000,443.111,0.481,0.555
TCP,192.168.3.131:56136,206.108.207.163:80,288766.965,577533.930,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56061,195.27.155.11:80,7.948,12.716,178.800,416.875,0.268,0.625
TCP,192.168.3.131:56166,65.54.95.216:80,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56165,65.54.95.140:80,2249.453,2595.523,3315.846,123.333,23.300,0.866
TCP,192.168.3.131:52204,72.14.213.102:443,850.881,1276.322,570.750,90.333,4.212,0.666
TCP,192.168.3.131:55961,184.24.133.32:80,1169.142,1558.856,234.000,236.000,0.743,0.750
TCP,192.168.3.131:55968,72.14.213.101:80,358.179,537.268,135.500,334.666,0.269,0.666
TCP,192.168.3.131:56134,66.235.133.62:80,22.305,17.844,354.400,61.500,7.203,1.250
TCP,192.168.3.131:56023,184.24.143.139:80,526.712,702.282,147.666,184.250,0.601,0.750
TCP,192.168.3.131:52201,72.14.213.102:443,1080.896,1621.344,570.750,90.333,4.212,0.666
TCP,192.168.3.131:58327,208.82.236.129:80,3754.141,4379.831,1061.666,141.428,6.434,0.857
TCP,192.168.3.131:55966,63.215.202.48:80,1521.154,3042.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:55957,65.55.5.232:80,10.342,20.685,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:58362,208.82.238.129:80,3319.568,6639.136,66.000,63.000,0.523,0.500
TCP,192.168.3.131:55953,65.55.206.209:80,81.524,163.048,205.000,175.250,0.584,0.500
TCP,192.168.3.131:55962,65.55.5.232:80,5.788,11.577,1128.200,404.600,1.394,0.500
TCP,192.168.3.131:56051,207.46.0.109:80,47.042,21.245,734.161,555.071,2.928,2.214
TCP,192.168.3.131:56049,206.108.207.163:80,254668.930,339558.573,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56161,66.235.139.121:80,244.467,104.771,350.857,62.000,13.204,2.333
TCP,192.168.3.131:56022,65.55.206.199:80,90.368,49.291,1439.030,182.111,14.486,1.833
TCP,192.168.3.131:55959,65.55.5.231:80,9.236,17.319,1013.250,439.866,1.228,0.533
TCP,192.168.3.131:58410,208.82.236.129:80,6086.955,6086.955,670.500,208.000,3.223,1.000
TCP,192.168.3.131:55971,65.55.17.37:80,267.901,446.502,483.000,301.800,0.960,0.600
TCP,192.168.3.131:58389,208.82.236.130:80,164149.704,328299.409,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56035,65.55.118.107:80,6.795,10.873,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56169,206.108.207.155:80,99800.399,199600.798,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56168,206.108.207.155:80,978.820,783.056,1886.280,134.850,17.484,1.250
TCP,192.168.3.131:52206,72.14.213.102:443,842.758,1264.138,570.750,90.333,4.212,0.666
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,649.906,0.000,64.000,0.000,0.000
TCP,192.168.3.131:56048,66.220.149.32:80,29.531,20.671,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52202,72.14.213.102:443,2155.980,1324.387,1037.314,87.581,19.280,1.627
TCP,192.168.3.131:55972,207.46.216.54:80,40.047,80.095,213.000,272.500,0.390,0.500
TCP,192.168.3.131:52207,72.14.213.102:443,390.821,586.232,570.750,90.333,4.212,0.666
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:56054,206.108.207.145:80,47.727,76.364,207.800,305.500,0.425,0.625
TCP,192.168.3.131:52152,72.14.213.147:443,606.013,315.127,668.640,98.384,13.069,1.923
TCP,192.168.3.131:56160,65.54.95.68:80,4872.771,6497.029,116.000,237.500,0.366,0.750
TCP,192.168.3.131:56058,206.108.207.138:80,112.135,65.412,1793.208,112.071,27.429,1.714
TCP,192.168.3.131:52203,72.14.213.102:443,1255.537,1506.645,467.400,90.333,4.311,0.833
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,100.585,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52205,72.14.213.102:443,896.363,1344.545,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52152,72.14.213.147:443,54.319,27.159,553.218,106.656,10.373,2.000
UDP,172.16.255.1:50983,95.68.58.110:17865,191.954,191.954,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10621,147.31.122.1:18165,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.247.222.20:25987,0.000,175.413,0.000,459.000,0.000,0.000
TCP,192.168.3.131:58443,204.9.163.166:80,1311.213,1639.016,114.500,119.800,0.764,0.800
TCP,192.168.3.131:56136,206.108.207.163:80,8.800,8.800,198.000,62.000,3.193,1.000
TCP,192.168.3.131:55972,207.46.216.54:80,40.047,80.095,213.000,272.500,0.390,0.500
UDP,172.16.255.1:50983,79.143.161.140:32575,302.938,302.938,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10642,204.9.163.181:443,7445.960,12409.934,888.666,150.000,3.554,0.600
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:58362,208.82.238.129:80,3319.568,6639.136,66.000,63.000,0.523,0.500
TCP,192.168.3.131:56058,206.108.207.138:80,112.135,65.412,1793.208,112.071,27.429,1.714
TCP,192.168.3.131:55961,184.24.133.32:80,1169.142,1558.856,234.000,236.000,0.743,0.750
UDP,172.16.255.1:50983,217.174.56.245:8395,420.871,420.871,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55959,65.55.5.231:80,9.049,18.098,1013.250,416.125,1.217,0.500
TCP,172.16.255.1:10635,194.165.188.76:443,1366.924,1366.924,71.666,112.333,0.637,1.000
TCP,192.168.3.131:58487,208.82.236.129:80,1382.917,2765.834,66.000,63.000,0.523,0.500
TCP,172.16.255.1:10638,130.117.72.100:443,862.137,1309.786,4299.769,64.088,44.161,0.658
TCP,192.168.3.131:55962,65.55.5.232:80,5.788,11.577,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:54048,224.0.0.252:5355,0.000,54982.817,0.000,64.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,408.296,408.296,60.000,459.000,0.130,1.000
TCP,192.168.3.131:52202,72.14.213.102:443,2155.980,1324.387,1037.314,87.581,19.280,1.627
TCP,172.16.255.1:10631,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.129.20:21319,1422.989,1422.989,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,67.163.123.10:39466,1505.568,1505.568,93.000,77.000,1.207,1.000
TCP,192.168.3.131:55957,65.55.5.232:80,10.342,20.685,1213.000,411.388,1.474,0.500
TCP,192.168.3.131:56169,206.108.207.155:80,19.137,19.137,198.000,62.000,3.193,1.000
UDP,172.16.255.1:50983,74.75.251.207:39109,648508.430,648508.430,93.000,66.000,1.409,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,509424.350,509424.350,60.000,70.000,0.857,1.000
UDP,172.16.255.1:50983,67.9.27.118:48240,251.350,251.350,68.000,60.000,1.133,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,982.079,1122.376,1333.714,115.375,10.114,0.875
UDP,172.16.255.1:50983,89.34.75.134:23924,29.650,29.650,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,188.2.252.64:43699,87.475,87.475,68.000,60.000,1.133,1.000
UDP,172.16.255.1:50983,67.84.192.140:443,137.979,137.979,68.000,60.000,1.133,1.000
TCP,172.16.255.1:10622,147.31.122.1:443,352.370,315.665,463.083,70.325,7.350,1.116
UDP,172.16.0.1:67,172.16.255.1:68,0.000,0.000,0.000,342.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,13494.047,13494.047,1106.000,220.000,5.027,1.000
UDP,172.16.255.1:50983,69.255.24.214:24506,896.127,896.127,93.000,70.000,1.328,1.000
TCP,192.168.3.131:56054,206.108.207.145:80,47.727,76.364,207.800,305.500,0.425,0.625
UDP,172.16.255.1:50983,65.35.35.4:34467,632.301,632.301,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,95.86.252.198:6192,0.000,0.000,0.000,73.000,0.000,0.000
TCP,172.16.255.1:10628,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,190.213.192.39:9009,0.000,0.000,0.000,60.000,0.000,0.000
TCP,172.16.255.1:10624,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,192.168.3.131:54600,224.0.0.252:5355,0.000,649.906,0.000,64.000,0.000,0.000
TCP,192.168.3.131:55966,63.215.202.48:80,1521.154,3042.308,369.000,188.750,0.977,0.500
UDP,172.16.255.1:50983,178.25.111.25:33453,33.476,33.476,60.500,270.500,0.223,1.000
TCP,192.168.3.131:55953,65.55.206.209:80,81.524,163.048,205.000,175.250,0.584,0.500
TCP,172.16.255.1:10626,213.166.51.4:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,92.255.161.104:43708,35.769,35.769,60.500,270.500,0.223,1.000
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,100.585,0.000,166.000,0.000,0.000
TCP,172.16.255.1:10636,212.8.166.36:443,534.236,431.498,172.576,127.047,1.681,1.238
TCP,192.168.3.131:52201,72.14.213.102:443,1080.896,1621.344,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,526.712,702.282,147.666,184.250,0.601,0.750
TCP,192.168.3.131:56049,206.108.207.163:80,254668.930,339558.573,643.666,195.000,2.475,0.750
TCP,192.168.3.131:56048,66.220.149.32:80,29.531,20.671,836.000,302.428,3.948,1.428
TCP,192.168.3.131:52204,72.14.213.102:443,850.881,1276.322,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10623,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,71.67.132.22:28376,419.233,419.233,60.000,459.000,0.130,1.000
TCP,172.16.255.1:10627,194.165.188.79:443,2487.256,2176.349,102.125,146.714,0.795,1.142
TCP,192.168.3.131:55971,65.55.17.37:80,267.901,446.502,483.000,301.800,0.960,0.600
UDP,172.16.255.1:50983,182.166.37.160:60573,1346.910,1346.910,60.000,459.000,0.130,1.000
TCP,192.168.3.131:55958,65.55.239.163:80,5.825,11.650,384.000,404.800,0.474,0.500
UDP,172.16.255.1:50983,87.5.175.49:42341,389.386,389.386,396.000,205.000,1.931,1.000
TCP,192.168.3.131:52205,72.14.213.102:443,896.363,1344.545,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52206,72.14.213.102:443,842.758,1264.138,570.750,90.333,4.212,0.666
TCP,192.168.3.131:52402,72.14.213.132:443,1551.362,2016.771,2573.500,138.000,14.345,0.769
TCP,172.16.255.1:10640,204.9.163.181:443,455.633,715.995,2517.571,193.909,8.262,0.636
UDP,172.16.255.1:50983,71.224.25.112:33695,44241.914,44241.914,76.500,78.500,0.974,1.000
UDP,172.16.255.1:50983,75.76.39.18:35877,552486.187,552486.187,93.000,74.000,1.256,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2874.517,0.000,174.500,0.000,0.000
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,62.623,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,130.206.167.238:54002,244.002,244.002,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.795,10.873,244.200,348.375,0.438,0.625
TCP,192.168.3.131:56061,195.27.155.11:80,7.948,12.716,178.800,416.875,0.268,0.625
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,212.8.163.80:54900,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:52207,72.14.213.102:443,390.821,586.232,570.750,90.333,4.212,0.666
TCP,172.16.255.1:10643,204.9.163.181:443,518.998,726.597,1109.400,268.142,2.955,0.714
TCP,192.168.3.131:52399,72.14.213.132:443,2745.665,2402.457,533.375,204.571,2.979,1.142
TCP,172.16.255.1:10634,204.9.163.184:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,67.117.28.180:56259,110.979,110.979,68.000,60.000,1.133,1.000
TCP,192.168.3.131:52203,72.14.213.102:443,1255.537,1506.645,467.400,90.333,4.311,0.833
TCP,172.16.255.1:10639,204.9.163.181:443,680.428,1285.253,3194.222,262.294,6.447,0.529
TCP,172.16.255.1:10629,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,192.168.3.131:56034,65.55.206.199:80,21.676,16.257,1169.625,244.250,6.384,1.333
TCP,172.16.255.1:10632,194.165.188.76:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,10.0.2.15:50559,10.0.2.3:53,58421.452,58421.452,281.000,74.000,3.797,1.000
TCP,192.168.3.131:56168,206.108.207.155:80,978.820,783.056,1886.280,134.850,17.484,1.250
TCP,192.168.3.131:56051,207.46.0.109:80,47.042,21.245,734.161,555.071,2.928,2.214
UDP,172.16.255.1:50983,188.231.175.85:21827,3238.457,3238.457,251.000,64.000,3.921,1.000
UDP,172.16.255.1:50983,178.144.253.171:43217,32425.421,32425.421,93.000,70.000,1.328,1.000
TCP,192.168.3.131:58327,208.82.236.129:80,3754.141,4379.831,1061.666,141.428,6.434,0.857
UDP,172.16.255.1:50983,67.82.196.121:10662,288850.375,288850.375,249.000,64.000,3.890,1.000
UDP,172.16.255.1:50983,190.213.76.21:62669,315.691,315.691,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,87.121.79.141:29347,601.146,601.146,150.000,63.000,2.380,1.000
UDP,172.16.255.1:50983,209.105.148.72:56138,226.439,226.439,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,171.210,171.210,61.000,82.000,0.743,1.000
UDP,172.16.255.1:137,172.16.255.255:137,0.000,1406.043,0.000,92.000,0.000,0.000
UDP,172.16.255.1:50983,88.198.13.111:21368,661.718,661.718,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,194.171.12.150:44386,291.161,291.161,262.500,266.000,0.986,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,328.838,328.838,262.000,266.000,0.984,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,303.229,303.229,60.000,459.000,0.130,1.000
UDP,172.16.255.1:50983,156.26.54.15:4300,169865.806,169865.806,93.000,68.000,1.367,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,372.061,372.061,132.750,132.625,1.000,1.000
TCP,172.16.255.1:10633,212.8.166.36:12350,0.000,0.000,0.000,66.000,0.000,0.000
UDP,172.16.255.1:50983,124.144.10.123:50583,417.283,417.283,60.000,459.000,0.130,1.000
TCP,192.168.3.131:56022,65.55.206.199:80,100.021,54.442,1443.012,179.581,14.762,1.837
UDP,172.16.255.1:50983,147.31.122.1:18165,5093.050,5093.050,60.000,67.000,0.895,1.000
UDP,172.16.255.1:50983,208.88.186.244:13392,162469.536,162469.536,60.000,110.000,0.545,1.000
TCP,172.16.255.1:10641,204.9.163.181:443,517.591,931.664,2210.200,223.666,5.489,0.555
UDP,172.16.255.1:50983,75.76.39.18:35877,552486.187,552486.187,93.000,74.000,1.256,1.000
UDP,172.16.255.1:50983,128.173.201.171:23537,509424.350,509424.350,60.000,70.000,0.857,1.000
TCP,172.16.255.1:10637,204.9.163.184:443,372.061,372.061,132.750,132.625,1.000,1.000
UDP,172.16.255.1:50983,87.64.66.227:31783,9.057,9.057,264.000,266.500,0.990,1.000
TCP,192.168.3.131:55966,63.215.202.48:80,1521.154,3042.308,369.000,188.750,0.977,0.500
TCP,192.168.3.131:52203,72.14.213.102:443,1255.537,1506.645,467.400,90.333,4.311,0.833
TCP,192.168.3.131:52204,72.14.213.102:443,850.881,1276.322,570.750,90.333,4.212,0.666
UDP,192.168.3.131:57757,239.255.255.250:1900,0.000,100.585,0.000,166.000,0.000,0.000
TCP,192.168.3.131:52399,72.14.213.132:443,43.532,36.276,668.500,170.900,4.693,1.200
UDP,172.16.255.1:50983,65.35.35.4:34467,8.752,8.752,60.000,267.000,0.224,1.000
UDP,172.16.255.1:54052,239.255.255.250:1900,0.000,2874.517,0.000,174.500,0.000,0.000
UDP,172.16.255.1:50983,156.26.54.15:4300,169865.806,169865.806,93.000,68.000,1.367,1.000
UDP,172.16.255.1:50983,88.203.161.148:13899,171.210,171.210,61.000,82.000,0.743,1.000
TCP,192.168.3.131:52207,72.14.213.102:443,390.821,586.232,570.750,90.333,4.212,0.666
TCP,192.168.3.131:56023,184.24.143.139:80,526.712,702.282,147.666,184.250,0.601,0.750
UDP,172.16.255.1:54055,172.16.0.1:5351,0.000,62.623,0.000,60.000,0.000,0.000
UDP,172.16.255.1:50983,218.166.122.86:22511,9.153,9.153,60.000,266.000,0.225,1.000
TCP,172.16.255.1:10648,66.235.143.184:443,79.387,105.850,669.166,260.375,1.927,0.750
TCP,10.0.2.15:2527,64.4.9.254:1863,137.624,137.624,87.125,75.500,1.153,1.000
UDP,172.16.255.1:50983,71.67.129.20:21319,41.965,41.965,60.500,270.500,0.223,1.000
UDP,172.16.255.1:50983,174.48.244.28:31727,328.838,328.838,262.000,266.000,0.984,1.000
TCP,192.168.3.131:58517,208.82.236.130:80,1365.905,1365.905,855.166,133.833,6.389,1.000
TCP,192.168.3.131:55962,65.55.5.232:80,5.788,11.577,1128.200,404.600,1.394,0.500
UDP,172.16.255.1:50983,190.39.220.172:443,0.000,0.000,0.000,60.000,0.000,0.000
TCP,192.168.3.131:55967,63.215.202.49:80,13494.047,13494.047,1106.000,220.000,5.027,1.000
TCP,192.168.3.131:58486,208.82.236.130:80,982.079,1122.376,1333.714,115.375,10.114,0.875
UDP,172.16.255.1:50983,88.198.13.111:21368,9.185,9.185,264.000,266.000,0.992,1.000
TCP,172.16.255.1:10646,184.85.226.161:443,501.065,385.435,1553.634,349.300,5.782,1.300
TCP,192.168.3.131:56048,66.220.149.32:80,29.531,20.671,836.000,302.428,3.948,1.428
UDP,172.16.255.1:68,255.255.255.255:67,0.000,0.000,0.000,342.000,0.000,0.000
UDP,172.16.255.1:50983,208.88.186.242:13392,175.916,175.916,60.000,110.000,0.545,1.000
TCP,192.168.3.131:56035,65.55.118.107:80,6.795,10.873,244.200,348.375,0.438,0.625
TCP,172.16.255.1:10625,194.165.188.79:33033,0.000,0.000,0.000,66.000,0.000,0.000
TCP,172.16.255.1:10639,204.9.163.181:443,44.251,72.411,2627.181,251.055,6.394,0.611
TCP,172.16.255.1:10635,194.165.188.76:443,1366.924,1366.924,71.666,112.333,0.637,1.000
UDP,172.16.255.1:50983,71.67.132.22:28376,419.233,419.233,60.000,459.000,0.130,1.000
